t,acc_mean,acc_std
0,0.5260000079870224,0.12539537477047713
1,0.5290000081807374,0.14648890711240597
2,0.5070000080764294,0.13656866387460642
3,0.5100000063329935,0.15329709554910512
4,0.5230000068247318,0.14202464466430792
5,0.5370000058412552,0.152088788435398
6,0.5170000060647726,0.1568789319796617
7,0.5170000065863133,0.14286707073792493
8,0.5500000064074994,0.14866068537825197
9,0.5160000079870224,0.1262695532509774
10,0.5270000067353249,0.1391797394119928
11,0.5140000052750111,0.15557634575211385
12,0.5530000054836273,0.1486304115981742
13,0.528000006377697,0.15171024914781892
14,0.5510000066459179,0.14730580204512
15,0.537000006660819,0.15789553444971866
16,0.5230000057816505,0.1672453274541034
17,0.5100000068545342,0.14247806721180561
18,0.5160000051558018,0.14472041905675687
19,0.4920000065118074,0.13013838599023192
20,0.5270000065863133,0.146870690397994
21,0.48900000676512717,0.15092713487489434
22,0.4920000059902668,0.1339253523662992
23,0.5190000065416097,0.15980926010193616
24,0.5060000068694354,0.13551383645179257
25,0.5090000057220458,0.1556245482250538
26,0.4910000064969063,0.1581739536029369
27,0.5080000088363886,0.1604244390899346
28,0.5020000045001507,0.1496529283069301
29,0.5160000052303075,0.13979985482623836
30,0.5030000092089176,0.14032462431492793
31,0.5120000071823597,0.14372195254326703
32,0.5180000061541796,0.15644807267800925
33,0.5080000056326389,0.14330387154551597
34,0.5180000050365925,0.14586294697462548
35,0.5140000066161156,0.16249307497674412
36,0.5520000071823596,0.15263026948684788
37,0.5050000074505806,0.1458595206715086
38,0.5590000058710575,0.16068291595583156
39,0.531000007390976,0.1397819727267701
40,0.5100000083446503,0.1396424008645276
41,0.5060000067949295,0.16298466202545459
42,0.5120000070333481,0.15315351657883966
43,0.5310000099241734,0.13318783857520988
44,0.5250000071525573,0.15644487671904578
45,0.5090000063180924,0.15105958798876362
46,0.524000006467104,0.14636939474965888
47,0.5460000045597553,0.15127458270273428
48,0.5200000058114529,0.15999999769032044
49,0.5330000047385692,0.15036954079581866
50,0.5460000074654817,0.15774663125025426
51,0.5210000069439411,0.14511719434920453
52,0.5350000071525574,0.12519983949376806
53,0.5190000057220459,0.1383437726279522
54,0.550000002682209,0.15716233078515116
55,0.5600000067055225,0.13638181535280208
56,0.5420000074803829,0.1401285120530736
57,0.5800000071525574,0.14352699944904698
58,0.5610000048577786,0.13848826380114618
59,0.5760000045597553,0.16918628399781563
60,0.5530000080168247,0.15391880826476972
61,0.6010000068694353,0.15523852328933463
62,0.6070000065118074,0.15890562941402897
63,0.6170000046491623,0.12333287827831041
64,0.6530000054836274,0.1545671329366975
65,0.6850000044703484,0.1299038073672801
66,0.7000000020861625,0.14628738068249328
67,0.7419999986886978,0.13128594088601636
68,0.7390000015497208,0.12561448362467714
69,0.7359999984502792,0.12043254628310211
70,0.753999999165535,0.12281693012701876
71,0.7620000010728836,0.1324990476412117
72,0.7679999983310699,0.13257449840829977
73,0.7510000005364418,0.12123942517493437
74,0.7579999983310699,0.12820295907427773
75,0.763999999165535,0.14595889166615375
76,0.7450000014901161,0.12599602552183645
77,0.7260000020265579,0.1277654071911912
78,0.7359999993443489,0.14799999375601144
79,0.7130000025033951,0.1432864192175795
80,0.7179999995231628,0.12757741903470754
81,0.6969999998807908,0.12202868036258499
82,0.7100000005960464,0.14662877701059807
83,0.7460000017285346,0.1307057695129253
84,0.7260000029206276,0.1480675450766177
85,0.7350000020861626,0.12599602443378088
86,0.7400000008940697,0.12806247865147138
87,0.7319999998807907,0.11989995097301827
88,0.7540000006556511,0.12993843747361006
89,0.747999999821186,0.1276557785137544
90,0.7569999998807907,0.13134305576229127
91,0.7830000001192093,0.1175202059731026
92,0.8029999953508377,0.12605950097775506
93,0.8229999971389771,0.12950288877247806
94,0.8349999952316284,0.12835496752109005
95,0.8619999921321869,0.11294245846983003
96,0.8619999909400939,0.1017644289597462
97,0.8699999913573265,0.1024695046057677
98,0.876999990940094,0.0936536138785348
99,0.8779999929666519,0.09119210061017219
100,0.8899999910593033,0.08660253686834385
