t,acc_mean,acc_std
0,0.49700000874698164,0.1410354585593368
1,0.5490000063180923,0.1466253731398462
2,0.5460000041127205,0.1551902063089994
3,0.5510000079870224,0.14035312665858232
4,0.5480000071227551,0.14864723606058194
5,0.5560000084340573,0.14022838642987906
6,0.55700000628829,0.1710292375232896
7,0.5240000086277723,0.14705101280401958
8,0.537000007033348,0.1735828347579728
9,0.5440000043809414,0.15120846368278318
10,0.5590000094473362,0.148388006873692
11,0.5570000065863132,0.1450896267127385
12,0.5560000093281269,0.16206171961301188
13,0.5650000082701445,0.15190457685218606
14,0.5700000093877315,0.1479864882559053
15,0.5620000065863132,0.1426744542814639
16,0.5850000052154064,0.13883443336665974
17,0.5650000108778477,0.15835087794790645
18,0.5740000069886446,0.13901078988617527
19,0.608000007122755,0.1376081402661408
20,0.5880000084638596,0.15702229296897663
21,0.6110000068694353,0.18104971910402337
22,0.6090000078082085,0.1503961460330722
23,0.6290000046789647,0.14442645315990568
24,0.6400000087916851,0.1449137689014841
25,0.6330000060796738,0.15687893673414108
26,0.6540000090003013,0.16212341465391877
27,0.6740000101923943,0.16162920725318528
28,0.676000010073185,0.14291256374757189
29,0.696000008136034,0.1326046785539024
30,0.6570000067353249,0.14916769181433004
31,0.666000004708767,0.13283072166565837
32,0.6720000097155571,0.14565713601210248
33,0.6740000087022782,0.1390107943765438
34,0.6660000082850456,0.15376605926086503
35,0.6620000088214875,0.13325164299358236
36,0.6590000090003013,0.13790939429947546
37,0.6720000070333481,0.15625620090845072
38,0.6630000106990337,0.15274488889580398
39,0.6830000078678131,0.13932336763151015
40,0.6870000067353249,0.14117719699009132
41,0.6700000086426735,0.12767145505207564
42,0.650000007301569,0.1473092021366649
43,0.657000007033348,0.12747941060434434
44,0.6410000084340572,0.1503961462619457
45,0.6720000100135803,0.15104966572103054
46,0.6670000067353249,0.15430813693394346
47,0.6610000061988831,0.13258582137814665
48,0.6650000101327896,0.15771810686733576
49,0.6440000048279763,0.1471869561203555
50,0.6800000095367431,0.14764823585035156
51,0.6860000096261502,0.1568566260436575
52,0.6610000091791153,0.14414922906187908
53,0.6590000101923943,0.14077996962046638
54,0.6620000061392785,0.1447618745098766
55,0.6650000080466271,0.13518505932698668
56,0.6560000103712081,0.14853956041416708
57,0.6220000068098307,0.1540000007591858
58,0.6480000081658364,0.14797297228677314
59,0.6830000081658363,0.14286707568491608
60,0.6280000093579292,0.1643654490303301
61,0.6590000063180923,0.13198106057761014
62,0.7050000101327896,0.15124483688858167
63,0.6920000076293945,0.15979987709043147
64,0.6890000081062317,0.14134709393941802
65,0.7210000073909759,0.14442645574855997
66,0.7140000076591968,0.13492220543719965
67,0.7250000111758709,0.14168627582962773
68,0.7360000094771385,0.13455111048327803
69,0.7590000122785568,0.12007914436518309
70,0.7710000124573707,0.12984221655287967
71,0.7780000105500221,0.11796610293519676
72,0.7660000076889992,0.12507598205007905
73,0.7660000103712082,0.1282341689569135
74,0.740000008046627,0.12649111229693724
75,0.7720000091195106,0.12253979669605862
76,0.7720000141859055,0.11320778014705914
77,0.7700000128149986,0.12767146140136618
78,0.7710000115633011,0.12107436314005263
79,0.7750000101327896,0.11521719286564673
80,0.7850000131130218,0.13067134733092486
81,0.7580000132322311,0.12742056859958903
82,0.7370000123977661,0.13758997667464043
83,0.7350000083446503,0.13067134997654664
84,0.7690000131726265,0.12385072373780244
85,0.7770000118017196,0.14412148115274384
86,0.7780000108480454,0.10916044342391076
87,0.7720000141859055,0.1319697006556294
88,0.7680000123381615,0.14344337261536502
89,0.7570000080764294,0.1491676961168235
90,0.7550000113248825,0.13665650907379054
91,0.7880000123381614,0.13136210165214887
92,0.8040000134706498,0.11993332151178372
93,0.8240000131726265,0.13425349508030263
94,0.8320000165700913,0.10476641109891453
95,0.8540000122785568,0.10336344113241638
96,0.858000014424324,0.1069392382950366
97,0.8460000127553939,0.11173182592523738
98,0.8360000136494636,0.11876026851427567
99,0.8660000187158584,0.11244554368743344
100,0.8540000146627427,0.10528058402580467
