t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.14333178293735133,0.169162643630324,0.15321553446044564,0.16253922603482523,0.14901006677402706,0.14689792374298558,0.14185908501044267,0.13120975573485383,0.14709180806557515,0.13946684193742973,0.11625833303466897,0.13857849761056007,0.12416118556135004,0.1265661882178649,0.12688577540449522,0.11926441212700459,0.11126095451684749,0.12381841543163116,0.12041179344233686,0.10591978096654091,0.1269488085804668,0.11702991070662237,0.10435995400535591,0.12200000000000001
1,0.15738805545529813,0.16197530676001204,0.14901006677402706,0.16654128617252842,0.1454097658343483,0.1418837552364611,0.1291317157014496,0.1302727907124124,0.13747727084867523,0.14044215891248613,0.13009227494359532,0.12656618821786492,0.11889491158161482,0.11258774356030057,0.11924344845734713,0.1262497524750049,0.134892549831338,0.12577360613419655,0.11601293031382325,0.10908712114635714,0.1213424904969401,0.11224972160321825,0.10037429949942366,0.10533755265810955
2,0.17612211672586722,0.15094369811290564,0.1402676013910554,0.13482952198980758,0.13405595846511265,0.141548578233764,0.1299846144741754,0.1370072990756332,0.13377593206552518,0.12905812643921344,0.12186467905016614,0.1095947079014311,0.1322535443759448,0.13333791658789335,0.12609123680890755,0.11959933110180843,0.12409673645990858,0.10707007051459339,0.10830974102083339,0.12090905673273612,0.12385071659057935,0.11382442620105757,0.12552290627610566,0.11789826122551597
3,0.1746424919657298,0.17075128110793197,0.16147755261955143,0.15446358794227202,0.13360763451240354,0.132,0.12165525060596444,0.14178857499812883,0.14005713120009278,0.12137133104650376,0.12247448713915893,0.10594338110519223,0.10981347822558031,0.12120643547270912,0.11224972160321826,0.11788129622633102,0.11923086848631105,0.10759182125050212,0.11545994976614185,0.11884443613396466,0.11032225523438144,0.11959933110180844,0.11643023662262307,0.11045361017187262
4,0.16186414056238646,0.16273905493150687,0.16575584454250777,0.14342593907658405,0.14317471843869645,0.15099668870541502,0.14481367338756376,0.14022838514366484,0.12794920867281676,0.13891004283348274,0.12395160345876936,0.12221292893961752,0.13340164916521838,0.12238872497088939,0.12004582458378135,0.10017983829094557,0.10970870521521985,0.10977704678119192,0.1198999582985749,0.11534296684236972,0.12117755567760888,0.10428326807307106,0.10274239631233058,0.10077698149875298
5,0.16155184926208674,0.15840138888279992,0.16437457224278942,0.161245154965971,0.13553966209195006,0.14275503493747602,0.1481181960462657,0.1442601816164114,0.13408579343092245,0.1371276777313756,0.12359207094308278,0.13228378585450298,0.11634431657799192,0.11881077392223317,0.11258330249197705,0.10833282051160677,0.11892854997854806,0.10871522432483871,0.10037429949942366,0.10141005867269774,0.11140466776576284,0.11651609330903609,0.11090085662428403,0.09846826900072939
6,0.14211263138792415,0.15383107618423528,0.1527710705598413,0.13152946437965907,0.1386939075806865,0.12584116973391501,0.11823282116231518,0.14374978260853127,0.11304423912787422,0.13393655214316966,0.12647529403009902,0.13073255141700557,0.11838918869558995,0.12270289320142375,0.13264991519032346,0.11842297074469971,0.12427389106324788,0.11324310133513653,0.10644716999526105,0.10988630487917957,0.11956588142108099,0.11194194924156003,0.11346805717910217,0.10420652570736634
7,0.17321662737739701,0.15132745950421556,0.15352849898308785,0.17939899665271264,0.14495171609884444,0.12690153663372247,0.13992497989994498,0.14160155366379285,0.13085870242364475,0.1442220510185596,0.11683749398202617,0.12057777573002418,0.1244025723206719,0.14018202452525788,0.12950289572052048,0.11032225523438145,0.12529964086141668,0.12165525060596441,0.1116915395184434,0.1321325092473461,0.12137133104650373,0.10779146533933011,0.12362847568420475,0.11176314240392492
8,0.13874797295816613,0.15751507864328418,0.15556349186104046,0.1460513608289906,0.12851459061133877,0.16792855623746666,0.15300653580811507,0.13758997056471814,0.15243359209832985,0.12219247112649785,0.11445086281894078,0.13494813818649,0.1210413152605341,0.11427598172844546,0.12984221193433207,0.12414104881142257,0.1139254141971843,0.09848350115628506,0.11836807001890333,0.1281054253339803,0.13219304066402288,0.10339729203417274,0.10677078252031312,0.11265433857601756
9,0.15430813329180026,0.14525839046333952,0.1690443728729235,0.141063815346105,0.15103310895297098,0.14595889832415151,0.14131878855976657,0.12844843323295152,0.13490737563232044,0.14907716122867382,0.1361469794009401,0.13149524706239388,0.12245815611873308,0.1329473580030833,0.11007270324653612,0.12306096050332131,0.11462547709824375,0.10897247358851685,0.1331878372825387,0.11823282116231518,0.11504781614615725,0.10148398888494678,0.09534673565466205,0.1004937809021036
