t,acc_mean,acc_std
0,0.5180000099539757,0.13811589556329953
1,0.5500000081956387,0.1640121959314381
2,0.5160000070929527,0.15409088240790425
3,0.5370000079274178,0.15142985244684573
4,0.520000006109476,0.14491376737963255
5,0.5020000068843364,0.13636715099735303
6,0.5070000071078539,0.14370455926478273
7,0.5220000082999467,0.1559358846945805
8,0.5390000082552433,0.14063783361599527
9,0.48800000637769697,0.15315351655938053
10,0.5070000086724759,0.13583445971044897
11,0.5170000073313713,0.1594082819452629
12,0.5280000056326389,0.1720929976655207
13,0.5270000079274177,0.15287576706608902
14,0.5350000061839819,0.16332483052033372
15,0.5330000074952841,0.1523515683982958
16,0.537000005543232,0.1671257016442553
17,0.5200000075995922,0.1483239704652517
18,0.5550000077486038,0.14097872114339016
19,0.5090000069141388,0.14289506554229348
20,0.5540000067651272,0.1417180276421225
21,0.5300000074505806,0.1424780682994964
22,0.508000009059906,0.14810807128213382
23,0.5490000057220459,0.12999615172412418
24,0.554000006467104,0.1486068620574587
25,0.5620000056177378,0.14406942814471346
26,0.5320000071078539,0.14551975728290034
27,0.578000009804964,0.14323407533143487
28,0.5610000067949295,0.1617992600534579
29,0.5370000050961972,0.1591571518128888
30,0.5510000076889991,0.14798310630664582
31,0.5940000063180924,0.14058449265526513
32,0.5500000062584877,0.14594519701066386
33,0.5600000080466271,0.13928388208714354
34,0.5500000058114529,0.15524174553239714
35,0.5620000084489584,0.1515123775659741
36,0.5590000084042549,0.1435931755664619
37,0.5510000050067901,0.1519835507674574
38,0.5830000060796737,0.16374064870952507
39,0.5500000076740981,0.1506651921733102
40,0.5480000081658364,0.16761861490438898
41,0.5620000082254409,0.1447618749339715
42,0.5600000043213368,0.15427248446679778
43,0.5660000069439411,0.14298251631409048
44,0.5440000060200691,0.16144348895475832
45,0.5730000086128711,0.1554702565755648
46,0.5830000048875809,0.1483610452141144
47,0.5710000064969063,0.16080733827482732
48,0.5690000060200692,0.14607874381897007
49,0.6170000073313713,0.1543081333339044
50,0.6180000087618828,0.1437915176318801
51,0.6220000103116036,0.14041367573377941
52,0.5840000066161156,0.13979985633127867
53,0.6120000070333481,0.15118201084588215
54,0.6250000074505806,0.16023420324553556
55,0.6160000070929528,0.1376372044008674
56,0.6140000069141388,0.14833745424175643
57,0.6170000073313713,0.1655626796568078
58,0.632000005543232,0.13181805661799512
59,0.623000006377697,0.14202464639443152
60,0.6460000085830688,0.15647364420976226
61,0.6260000064969062,0.14874138821508856
62,0.6520000085234642,0.15651198386204856
63,0.6660000097751617,0.13131641402804792
64,0.661000010073185,0.13106868823654325
65,0.6820000073313713,0.12679116825463868
66,0.7010000091791153,0.15329384079841643
67,0.6810000109672546,0.13689047138443758
68,0.7120000088214874,0.14302447727429993
69,0.7300000101327896,0.15459625493031556
70,0.772000008225441,0.12416119183283665
71,0.7750000128149986,0.14585952880352826
72,0.7610000139474868,0.1509271416586901
73,0.7930000132322311,0.13656866882934324
74,0.78700001090765,0.12779280514386795
75,0.8000000110268592,0.1371130968767912
76,0.7970000159740448,0.1381701907855795
77,0.7990000161528588,0.14247456719457874
78,0.7760000112652778,0.15370101409173112
79,0.794000009894371,0.13624977685227732
80,0.8100000137090683,0.12449900129408042
81,0.8170000129938125,0.114939121418481
82,0.7880000114440918,0.1168588959477148
83,0.8050000131130218,0.12196311528538623
84,0.8240000143647194,0.11146300797876799
85,0.8320000141859054,0.12073110972901659
86,0.8080000138282776,0.11461239417844445
87,0.838000014424324,0.12310971433958677
88,0.8330000153183937,0.12653458285352798
89,0.8630000150203705,0.11545995230809185
90,0.8670000153779983,0.11140466868280255
91,0.8520000165700913,0.10244999172253617
92,0.8790000146627426,0.11339753176557199
93,0.8560000145435334,0.11859173882227948
94,0.889000016450882,0.0958070988759534
95,0.8990000176429749,0.09326842693581587
96,0.9130000132322311,0.10164152396388906
97,0.9210000175237656,0.07911383466150966
98,0.9350000137090683,0.07664854107959677
99,0.9070000153779983,0.0851528000453
100,0.9200000143051148,0.0836659975240443
