t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.14303496076134675,0.14239030865898142,0.1606237840420901,0.17385051049680583,0.13570556362949898,0.14716996976285615,0.16340134638368195,0.15066519173319362,0.14522740788157035,0.1586537109556534,0.13152566289511716,0.13509626197641442,0.1345511055324333,0.14160155366379282,0.14448183276799892,0.14261486598528217,0.15451537140362442,0.14654350889752846,0.14168627315304755,0.13994284547628721,0.14263239463740346,0.14328642643321107,0.14492756811593852,0.13152946437965907
1,0.16815171720800234,0.1747111902540876,0.1581012333917734,0.16278513445643616,0.14372195378577346,0.14795607456268908,0.1497197381777032,0.1558043645088288,0.1575404709907902,0.13676256797823008,0.1584297951775486,0.14267445461609446,0.1625546062097288,0.15802215034608286,0.15451537140362442,0.13820274961085255,0.15396103403134187,0.13903596656980527,0.15058220346375598,0.13763720427268203,0.14647866738880447,0.13462540622037136,0.15147276983009192,0.141742724681022
2,0.16055840058994109,0.15459624833740307,0.1673200525938239,0.15005332385522155,0.16015929570274715,0.1627114009527298,0.13665650368716448,0.1518519015356739,0.13139254164525474,0.15636815532582074,0.15636815532582074,0.14572576985557498,0.16218507946170635,0.15219724044804492,0.13228756555322954,0.14119490075778235,0.14495171609884444,0.15256146302392357,0.14260434775980713,0.16951696080333675,0.1396996778808026,0.14177094201563312,0.14499655168313486,0.13615799645999496
3,0.14722431864335456,0.15840138888279987,0.15337535656030274,0.163707055437449,0.14527215837867902,0.16155494421403513,0.15615377036754508,0.14700680256369086,0.15620499351813308,0.15052906696050433,0.15704776343520466,0.14946236984605857,0.14219353009191382,0.13468110483657314,0.13917973990491578,0.14413882197381803,0.1513803157613301,0.14580466384858887,0.1363231455036158,0.14618823482072693,0.13152566289511716,0.13845938032506142,0.12888366847665378,0.15329383549249462
4,0.15498064395272074,0.17371240600486773,0.1548257084595449,0.15226293048539424,0.14270248771482577,0.15994999218505765,0.17030560765870276,0.15840138888279992,0.1458595214581482,0.15960889699512368,0.15222023518573344,0.1564736399525492,0.14387494569938158,0.14857657958103626,0.15142985174660908,0.15079456223617613,0.14840485167271317,0.14905032707109367,0.13615799645999496,0.14448183276799892,0.14361058456812992,0.13252924205623454,0.14852272553383875,0.12626955294131678
5,0.15438911878756223,0.1414602417642498,0.150996688705415,0.16155184926208674,0.14857657958103626,0.1499466571818125,0.14021055595068438,0.14168627315304755,0.15297058540778355,0.13863260799682015,0.14903355326905415,0.14006784070585226,0.14387494569938158,0.14536505769957236,0.14899664425751338,0.15337535656030274,0.13753544997563355,0.14131878855976654,0.14242190842703942,0.12884098726725127,0.14150618361046982,0.13490737563232044,0.1423341139713175,0.1243985530462473
6,0.15585570249432648,0.1585055204085965,0.14272701215957687,0.16672132437093942,0.14970303938130314,0.1697615975419647,0.16532090007013633,0.14520330574749324,0.15827507700203466,0.16202160349780517,0.14722431864335458,0.13315780112332887,0.13912584231550945,0.14218298069740978,0.16085707942145416,0.15381482373295496,0.142982516413721,0.14147791347061917,0.13761903938045783,0.13497777594848717,0.16624078921853086,0.14757709849431247,0.14577722730248374,0.14647866738880447
7,0.1687927723571125,0.15482570845954494,0.1709356604105767,0.15249918032566603,0.158,0.15835087622113117,0.15913516267626082,0.15561490931141528,0.16592468170829802,0.14770240350109404,0.1345213737664019,0.1293792873685738,0.13536617007214174,0.13444329659748752,0.14634206503941374,0.16522711641858306,0.10988630487917957,0.13994284547628724,0.13317657451669196,0.1455884610812272,0.14538225476309002,0.16278820596099708,0.14168627315304755,0.13738631664034087
8,0.16023420358962062,0.136,0.15940828083885733,0.15865371095565334,0.14970303938130317,0.16755596080116042,0.1616044553841261,0.15510963864312238,0.1637192719260625,0.15054567413247052,0.14453719244540486,0.14185908501044267,0.15497096502248414,0.12294714311442945,0.15041276541570534,0.13758997056471814,0.15572732579736934,0.14351306560728191,0.141124058898545,0.14961283367412037,0.1526433752247375,0.12983065893693985,0.1299038105676658,0.12251938622112014
9,0.1558717421471897,0.1494356048604214,0.11981652640600127,0.16300613485387597,0.14727864746798838,0.14309088021254185,0.16422849935379671,0.15593588426016636,0.15900943368240766,0.14613692209705254,0.15652475842498528,0.15237781990827934,0.135705563629499,0.14491376746189438,0.1565247584249853,0.14142135623730953,0.14847221962373972,0.14448183276799892,0.12519984025548914,0.16051168181786646,0.1326046756340062,0.12499599993599796,0.13601102896456596,0.13444701558606648
