t,acc_mean,acc_std
0,0.677,0.13845938032506142
1,0.6659999999999999,0.16445060048537372
2,0.704,0.14485855169785458
3,0.6830000000000002,0.14286707108357755
4,0.6629999999999999,0.14328642643321107
5,0.6689999999999999,0.13542156401400773
6,0.681,0.11974556359214318
7,0.6579999999999998,0.16197530676001204
8,0.6439999999999999,0.1451344204522139
9,0.669,0.1494623698460586
10,0.6730000000000002,0.14412147653975796
11,0.676,0.15107613974417008
12,0.6859999999999999,0.14001428498549712
13,0.6820000000000002,0.14027116596079184
14,0.7249999999999998,0.13518505834595776
15,0.7020000000000002,0.13036870790185814
16,0.7219999999999999,0.14871449156017044
17,0.7329999999999999,0.13195074838741916
18,0.71,0.1473091986265624
19,0.7099999999999999,0.12449899597988734
20,0.716,0.15014659503298766
21,0.7169999999999999,0.15103310895297098
22,0.7339999999999999,0.13283071933856266
23,0.71,0.14933184523068077
24,0.7130000000000001,0.12542328332490746
25,0.723,0.14412147653975796
26,0.708,0.1383329317263247
27,0.6849999999999998,0.14309088021254185
28,0.695,0.1444818327679989
29,0.6719999999999999,0.14427751037497147
30,0.6850000000000002,0.14654350889752846
31,0.693,0.15050249167372615
32,0.71,0.13747727084867523
33,0.703,0.13225354437594483
34,0.723,0.12478381305281548
35,0.7040000000000001,0.14485855169785455
36,0.7019999999999998,0.1442081828468829
37,0.694,0.16481504785668086
38,0.6909999999999998,0.1414885154349992
39,0.6970000000000001,0.1367150320923051
40,0.69,0.15000000000000002
41,0.695,0.15321553446044564
42,0.6719999999999999,0.12890306435457616
43,0.6730000000000002,0.1515618685553857
44,0.6379999999999999,0.13174217244299566
45,0.637,0.14258681565979375
46,0.6579999999999999,0.14012851244482688
47,0.642,0.14641038214552957
48,0.6639999999999999,0.12768711759609896
49,0.6549999999999998,0.13518505834595773
50,0.6779999999999999,0.16222207001514932
51,0.6669999999999999,0.1562401996926527
52,0.6469999999999999,0.1403246236410417
53,0.6509999999999999,0.1445648643343188
54,0.611,0.1489261561982985
55,0.5900000000000001,0.14594519519326427
56,0.613,0.15915715503865982
57,0.591,0.13273658124270038
58,0.581,0.13468110483657314
59,0.6050000000000001,0.155161206491829
60,0.5519999999999999,0.13891004283348268
61,0.564,0.14249210504445498
62,0.561,0.11738398527908309
63,0.5469999999999999,0.15129771974487916
64,0.522,0.15071828024496564
65,0.5409999999999999,0.15039614356757952
66,0.516,0.14051334456200235
67,0.546,0.14171802990445498
68,0.52,0.13638181696985854
69,0.485,0.14168627315304752
70,0.541,0.1536847422485394
71,0.5219999999999999,0.15269577597301112
72,0.502,0.13414917070187202
73,0.531,0.1566492898164559
74,0.5399999999999998,0.1224744871391589
75,0.5879999999999999,0.14985326155943354
76,0.6230000000000001,0.1488992948270743
77,0.619,0.14049555153100046
78,0.649,0.13378714437493613
79,0.6709999999999999,0.14716996976285615
80,0.6809999999999998,0.15079456223617616
81,0.6689999999999999,0.13468110483657314
82,0.691,0.14359317532529187
83,0.742,0.1386939075806865
84,0.7480000000000001,0.12367699866992249
85,0.722,0.1360735095453924
86,0.7079999999999999,0.13166624472506233
87,0.7389999999999999,0.13030349189488363
88,0.7990000000000002,0.11789402020458883
89,0.8490000000000003,0.10999545445153633
90,0.8630000000000001,0.09965440281292141
91,0.8720000000000002,0.0990757286120067
92,0.8530000000000002,0.11700854669638454
93,0.8340000000000001,0.10974515934655162
94,0.8020000000000002,0.12163880959627976
95,0.723,0.12716524682475164
96,0.7070000000000001,0.12104131526053409
97,0.636,0.13676256797823008
98,0.6949999999999998,0.1402676013910554
99,0.8500000000000001,0.10535653752852739
100,0.836,0.11092339699089637
