t,acc_mean,acc_std
0,0.6629999999999999,0.15076803374721048
1,0.672,0.13347658970770868
2,0.647,0.13889204440859815
3,0.684,0.14333178293735135
4,0.6709999999999999,0.1423341139713175
5,0.6809999999999999,0.12782409788455384
6,0.6639999999999998,0.12846789482201382
7,0.67,0.15132745950421558
8,0.6749999999999998,0.13444329659748752
9,0.6599999999999998,0.1643167672515498
10,0.6669999999999997,0.1371531990148243
11,0.659,0.13718236038208412
12,0.64,0.16309506430300091
13,0.6299999999999999,0.15652475842498528
14,0.6519999999999999,0.151973681932103
15,0.633,0.16312878348102766
16,0.626,0.1527219696049
17,0.6409999999999999,0.1517201370945861
18,0.6729999999999999,0.14687069142616577
19,0.6769999999999999,0.14202464574854606
20,0.634,0.14981321704042005
21,0.6609999999999999,0.13920847675339318
22,0.6779999999999999,0.1609844713008059
23,0.649,0.14177094201563312
24,0.6379999999999999,0.15860643114325473
25,0.6519999999999999,0.14386104406683556
26,0.6309999999999999,0.16167560112769025
27,0.6310000000000001,0.154722331936925
28,0.655,0.1620956507744733
29,0.6639999999999999,0.14178857499812883
30,0.661,0.15158825812047577
31,0.6299999999999999,0.13892443989449804
32,0.64,0.14832396974191325
33,0.611,0.1420528070824368
34,0.6609999999999999,0.1413470905254155
35,0.685,0.14097872179871687
36,0.6609999999999999,0.1413470905254155
37,0.6629999999999998,0.15339817469578967
38,0.6509999999999999,0.14317471843869642
39,0.6630000000000001,0.15076803374721048
40,0.6580000000000001,0.1484452761121081
41,0.6589999999999999,0.15626579920123276
42,0.6669999999999997,0.12494398745037714
43,0.6730000000000002,0.15023648025696024
44,0.7010000000000001,0.1389208407691229
45,0.682,0.12835887191776033
46,0.7140000000000001,0.13785499628232561
47,0.745,0.14097872179871687
48,0.7169999999999999,0.13568714014231414
49,0.7239999999999999,0.1342534915747073
50,0.6970000000000001,0.15261389189716645
51,0.7260000000000001,0.12698031343479982
52,0.728,0.13862178760930768
53,0.7410000000000001,0.13718236038208412
54,0.7760000000000001,0.1289340916902896
55,0.754,0.13521834195108298
56,0.7809999999999999,0.1354215640140078
57,0.7769999999999999,0.14060938802227965
58,0.762,0.12391932859727736
59,0.7559999999999999,0.15704776343520466
60,0.7809999999999999,0.13091600360536523
61,0.767,0.12004582458378137
62,0.8029999999999998,0.12284543133547948
63,0.7720000000000001,0.13644046320648434
64,0.772,0.1378985134075056
65,0.758,0.1234341929936758
66,0.765,0.13592277219068188
67,0.758,0.12504399225872473
68,0.7469999999999999,0.1633738045097806
69,0.7400000000000001,0.1385640646055102
70,0.773,0.1247838130528155
71,0.7970000000000002,0.13300751858447704
72,0.7989999999999999,0.13076314465475355
73,0.8050000000000002,0.12196310917650471
74,0.7980000000000002,0.12327205684987982
75,0.806,0.13328165665236907
76,0.8420000000000002,0.11240996397117117
77,0.8650000000000001,0.1107925990308017
78,0.889,0.09153687781435416
79,0.887,0.10164152694642088
80,0.8760000000000001,0.10781465577554845
81,0.8700000000000001,0.10723805294763607
82,0.8689999999999999,0.09969453345093701
83,0.8510000000000002,0.1126898398259577
84,0.8600000000000001,0.09380831519646861
85,0.8600000000000001,0.11661903789690603
86,0.8870000000000003,0.1035905401086412
87,0.893,0.09721625378505386
88,0.9140000000000001,0.08834025130143108
89,0.9210000000000003,0.08160269603389338
90,0.9390000000000002,0.07860661549767932
91,0.9170000000000001,0.07753063910480808
92,0.8970000000000001,0.0899499861033897
93,0.9020000000000004,0.08942035562443262
94,0.9470000000000002,0.07543871685016916
95,0.9530000000000001,0.062377880695002774
96,0.9359999999999999,0.08064738061462379
97,0.9620000000000002,0.05963220606350229
98,0.965,0.0638357266740185
99,0.9510000000000001,0.06999285677838844
100,0.9370000000000002,0.07956758133813041
