group_name,t,acc_mean,acc_std
Throwing arm,0,0.441,0.145667429441176
Throwing arm,1,0.429,0.13877679921370142
Throwing arm,2,0.43,0.14866068747318506
Throwing arm,3,0.42499999999999993,0.13665650368716448
Throwing arm,4,0.43,0.14866068747318506
Throwing arm,5,0.434,0.142982516413721
Throwing arm,6,0.444,0.1485395570210171
Throwing arm,7,0.42700000000000005,0.13700729907563317
Throwing arm,8,0.4129999999999999,0.14258681565979373
Throwing arm,9,0.42999999999999994,0.1337908816025965
Throwing arm,10,0.42,0.15427248620541512
Throwing arm,11,0.43699999999999994,0.155983973535745
Throwing arm,12,0.45299999999999996,0.15326773959317078
Throwing arm,13,0.462,0.1528266992380585
Throwing arm,14,0.41700000000000004,0.14903355326905415
Throwing arm,15,0.44800000000000006,0.14034243834279067
Throwing arm,16,0.45299999999999996,0.15129771974487918
Throwing arm,17,0.45099999999999996,0.134532523948672
Throwing arm,18,0.434,0.1471189994528239
Throwing arm,19,0.4489999999999999,0.14177094201563306
Throwing arm,20,0.44999999999999996,0.13601470508735442
Throwing arm,21,0.42,0.163707055437449
Throwing arm,22,0.45199999999999996,0.14386104406683556
Throwing arm,23,0.43700000000000006,0.16288339387426823
Throwing arm,24,0.442,0.16624078921853083
Throwing arm,25,0.44699999999999995,0.15903144343179434
Throwing arm,26,0.474,0.16224672569885654
Throwing arm,27,0.465,0.1558043645088288
Throwing arm,28,0.4610000000000001,0.15485154180698366
Throwing arm,29,0.475,0.1499166435056495
Throwing arm,30,0.4860000000000001,0.12411285187280162
Throwing arm,31,0.47800000000000004,0.14183088521193116
Throwing arm,32,0.482,0.14448529336925608
Throwing arm,33,0.489,0.14689792374298555
Throwing arm,34,0.48699999999999993,0.15469647701224484
Throwing arm,35,0.486,0.13192422067232384
Throwing arm,36,0.509,0.15817395487247576
Throwing arm,37,0.491,0.14635231463834114
Throwing arm,38,0.5019999999999999,0.12163880959627975
Throwing arm,39,0.519,0.14744151382836518
Throwing arm,40,0.51,0.14798648586948737
Throwing arm,41,0.5359999999999999,0.14799999999999996
Throwing arm,42,0.525,0.13219304066402285
Throwing arm,43,0.5280000000000001,0.1575309493401217
Throwing arm,44,0.5119999999999999,0.1243221621433604
