t,acc_mean,acc_std
0,0.7470000094175339,0.13817018939220366
1,0.7850000122189522,0.14448183956460872
2,0.7770000118017196,0.11389030435040626
3,0.7860000082850456,0.12963024942938897
4,0.7940000116825103,0.12634872801109973
5,0.8210000160336495,0.12593252812219427
6,0.8360000127553939,0.11620671785685566
7,0.8240000155568122,0.12658594433693293
8,0.8310000139474869,0.11721348591788974
9,0.8460000169277191,0.10239141202263684
10,0.8380000162124633,0.10749884233960454
11,0.8430000159144402,0.11511299186597024
12,0.852000013589859,0.12122705975633659
13,0.8600000137090683,0.11661903994132966
14,0.8520000141859054,0.10533755844330207
15,0.866000018119812,0.09921693760455742
16,0.8530000159144402,0.117860091220765
17,0.8540000158548355,0.11783038891837096
18,0.8890000194311142,0.08819863781390865
19,0.8710000163316727,0.09412226620157982
20,0.8580000159144402,0.10787029530707959
21,0.887000013589859,0.11014081861046415
22,0.8780000168085098,0.08897190809255785
23,0.8820000177621842,0.10235233193561152
24,0.8900000131130219,0.10440306406147068
25,0.882000013589859,0.10712609531995633
26,0.9070000177621842,0.07778816893852693
27,0.8810000163316727,0.10458967558575823
28,0.8690000161528587,0.11721348152178995
29,0.8830000138282776,0.10493331269208009
30,0.866000018119812,0.1133313767058587
31,0.8720000159740448,0.099075730479396
32,0.8830000174045562,0.10300970906959096
33,0.8680000132322312,0.11822013511320348
34,0.8810000175237656,0.09868637346805036
35,0.8720000147819519,0.10961751921041388
36,0.8710000169277191,0.10889903670385102
37,0.8630000150203705,0.11887388481756377
38,0.8730000162124634,0.1112249974819066
39,0.8680000144243241,0.10851728178645033
40,0.8670000141859054,0.10397596314739385
41,0.8760000160336494,0.10403845509140455
42,0.8680000132322312,0.10476640848184136
43,0.848000014424324,0.10998182078909002
44,0.8540000140666961,0.10716343029904046
45,0.8570000141859054,0.10793980214083296
46,0.8560000157356262,0.1061319989164464
47,0.8670000118017197,0.10493331677617299
48,0.8630000168085098,0.10644717337397534
49,0.8580000162124634,0.10215674641122019
50,0.8440000170469284,0.10983624674319999
51,0.8540000146627427,0.11951569199781613
52,0.8420000177621841,0.11504782074883307
53,0.8490000158548355,0.11268984308731982
54,0.8540000140666961,0.11083321063147343
55,0.8350000160932541,0.10136568204316918
56,0.8220000129938125,0.1153949815406833
57,0.8220000132918358,0.12294714694143338
58,0.8290000137686729,0.12352732949678694
59,0.8350000154972076,0.10897248250412464
60,0.8050000157952308,0.11863811224842978
61,0.8140000149607658,0.13192422911484122
62,0.8220000153779984,0.11097747944792528
63,0.8040000143647194,0.12721636035036504
64,0.7990000134706498,0.11445087137340682
65,0.7840000095963479,0.12705904748131877
66,0.7930000150203704,0.13802536550064876
67,0.812000013589859,0.12432216792728955
68,0.8000000101327897,0.1104536154602976
69,0.8080000126361847,0.11805084554683831
70,0.808000014424324,0.13541049199664607
71,0.7960000145435333,0.1427725504618809
72,0.7920000106096268,0.13614698081239612
73,0.7830000126361847,0.1435653227070657
74,0.7650000128149986,0.13518506386837512
75,0.7300000101327896,0.1403566945488997
76,0.7210000082850456,0.14021055925845152
77,0.6710000091791153,0.15510964166582464
78,0.6490000048279763,0.14035312694099236
79,0.6520000091195106,0.14931845317388176
80,0.7150000104308128,0.14924812110719904
81,0.7110000094771385,0.14892616010093745
82,0.7370000115036964,0.13539202901571273
83,0.742000011652708,0.1511158555307444
84,0.7450000095367432,0.13067134947479078
85,0.7830000105500221,0.12574180368185459
86,0.7870000141859055,0.12700787972894842
87,0.8020000100135803,0.11223191045439568
88,0.7920000126957893,0.12464349854289156
89,0.8080000126361847,0.11805084504193164
90,0.8150000166893006,0.11779219758533024
91,0.8090000128746033,0.13348783093613448
92,0.832000013589859,0.12319091209590596
93,0.8200000125169754,0.12409673934175697
94,0.8380000159144402,0.12710625891544192
95,0.8290000137686729,0.11251222743925485
96,0.8440000158548355,0.1142978601982969
97,0.8630000138282776,0.11887388544934137
98,0.8500000137090683,0.10246951434893763
99,0.8380000138282776,0.10656454170038797
100,0.8630000132322312,0.11887388526381942
