t,acc_mean,acc_std
0,0.575,0.1699264546796643
1,0.54,0.1574801574802362
2,0.589,0.15741346829290054
3,0.572,0.16067358214715946
4,0.58,0.14832396974191325
5,0.6019999999999999,0.1455884610812272
6,0.589,0.13258582126305965
7,0.577,0.16115520469410846
8,0.598,0.14695577566057075
9,0.523,0.15865371095565334
10,0.561,0.16425285385648555
11,0.5640000000000001,0.14799999999999996
12,0.5979999999999999,0.1496529318122435
13,0.583,0.17265862272125304
14,0.5760000000000001,0.15304901175767194
15,0.5840000000000001,0.14947909552843835
16,0.602,0.15683111936092275
17,0.622,0.1513803157613301
18,0.601,0.14035312607847392
19,0.6100000000000001,0.1452583904633395
20,0.62,0.1618641405623865
21,0.622,0.15657586020839867
22,0.639,0.15613775968675864
23,0.648,0.1381882773609976
24,0.616,0.13690872872099866
25,0.613,0.1604088526235382
26,0.64,0.15748015748023622
27,0.612,0.14783774890061063
28,0.6510000000000001,0.13601102896456596
29,0.6439999999999999,0.14235167719419395
30,0.6419999999999999,0.15243359209832982
31,0.6779999999999999,0.13310146505579873
32,0.669,0.15277107055984127
33,0.635,0.15256146302392357
34,0.5780000000000001,0.14938540758722052
35,0.588,0.12432216214336042
36,0.585,0.1458595214581482
37,0.601,0.1337871443749361
38,0.5710000000000001,0.13877679921370145
39,0.6000000000000001,0.15297058540778355
40,0.596,0.170833252032501
41,0.588,0.14985326155943357
42,0.604,0.14759403781996075
43,0.633,0.1414602417642498
44,0.6109999999999999,0.14621559424356897
45,0.6200000000000001,0.1392838827718412
46,0.633,0.13860375175297385
47,0.6459999999999999,0.1366894289987342
48,0.66,0.14832396974191325
49,0.6459999999999999,0.15389606882568507
50,0.659,0.15368474224853942
51,0.6709999999999998,0.13512586724976092
52,0.6639999999999999,0.1546091847207015
53,0.6829999999999998,0.14426018161641144
54,0.6809999999999998,0.144703144402601
55,0.6250000000000001,0.15771810295587502
56,0.648,0.15197368193210298
57,0.6300000000000001,0.15905973720586866
58,0.6100000000000001,0.15132745950421556
59,0.6289999999999999,0.17105262348178119
60,0.622,0.15657586020839867
61,0.649,0.13747363383572866
62,0.657,0.13656866404852908
63,0.647,0.1459143584435747
64,0.6559999999999999,0.12109500402576484
65,0.6579999999999999,0.1575944161447353
66,0.6450000000000001,0.17109938632268676
67,0.667,0.13494813818649
68,0.6560000000000001,0.15512575543732254
69,0.653,0.1621449968392488
70,0.6780000000000002,0.15464798737778648
71,0.6799999999999998,0.13638181696985857
72,0.69,0.1396424004376894
73,0.698,0.14695577566057075
74,0.6970000000000001,0.1352442235365341
75,0.6430000000000001,0.14983657764377828
76,0.659,0.15943337166352595
77,0.674,0.1553190265228314
78,0.6689999999999999,0.1481181960462657
79,0.6659999999999999,0.1773245611865429
80,0.691,0.13718236038208412
81,0.6890000000000001,0.14892615619829852
82,0.631,0.1426148659852822
83,0.6679999999999999,0.13555810562264434
84,0.694,0.12947586647711612
85,0.7339999999999999,0.129784436663261
86,0.7280000000000001,0.12655433615645104
87,0.7280000000000001,0.13044539087296264
88,0.755,0.1291317157014496
89,0.7959999999999999,0.11394735626595293
90,0.789,0.12798046725965648
91,0.8300000000000002,0.1268857754044952
92,0.791,0.12497599769555755
93,0.82,0.12489995996796797
94,0.8260000000000001,0.12216382443260362
95,0.8300000000000002,0.10816653826391968
96,0.8200000000000002,0.11916375287812987
97,0.812,0.12270289320142376
98,0.8240000000000002,0.11146299834474219
99,0.8260000000000002,0.12134249049694013
100,0.8520000000000002,0.10721940122944168
