group_name,t,acc_mean,acc_std
Throwing arm,0,0.539,0.156776911565447
Throwing arm,1,0.531,0.15728636304524304
Throwing arm,2,0.524,0.16620469307453384
Throwing arm,3,0.533,0.16003437130816617
Throwing arm,4,0.536,0.18842505141302204
Throwing arm,5,0.485,0.16575584454250775
Throwing arm,6,0.496,0.17141761869772898
Throwing arm,7,0.5,0.16186414056238646
Throwing arm,8,0.516,0.18260339536821324
Throwing arm,9,0.499,0.1658282243769136
Throwing arm,10,0.4959999999999999,0.16668533228811705
Throwing arm,11,0.536,0.142492105044455
Throwing arm,12,0.5179999999999999,0.14586294937371863
Throwing arm,13,0.504,0.13632314550361577
Throwing arm,14,0.514,0.17089177862027183
Throwing arm,15,0.48200000000000004,0.15451860729374958
Throwing arm,16,0.509,0.16192282112166895
Throwing arm,17,0.5209999999999999,0.16142800252744255
Throwing arm,18,0.536,0.15907231060118537
Throwing arm,19,0.519,0.16352064089893972
Throwing arm,20,0.512,0.15118200951171407
Throwing arm,21,0.5109999999999999,0.16964374435858223
Throwing arm,22,0.508,0.17531685600648902
Throwing arm,23,0.525,0.1614775526195514
Throwing arm,24,0.523,0.15865371095565337
Throwing arm,25,0.543,0.16808033793397728
Throwing arm,26,0.542,0.1668412419037931
Throwing arm,27,0.56,0.1697056274847714
Throwing arm,28,0.5549999999999999,0.17741194999210172
Throwing arm,29,0.54,0.16792855623746664
Throwing arm,30,0.5529999999999999,0.1658041012761747
Throwing arm,31,0.6,0.1661324772583615
Throwing arm,32,0.5870000000000001,0.1741579742647462
Throwing arm,33,0.601,0.15523852614605693
Throwing arm,34,0.6250000000000001,0.14378803844548405
Throwing arm,35,0.6219999999999999,0.13680643259730152
Throwing arm,36,0.601,0.16216966424088078
Throwing arm,37,0.6340000000000001,0.1518025032731674
Throwing arm,38,0.638,0.15797468151574165
Throwing arm,39,0.6389999999999999,0.13333791658789332
Throwing arm,40,0.637,0.15469647701224484
Throwing arm,41,0.6649999999999998,0.15516120649182902
Throwing arm,42,0.639,0.1515882581204758
Throwing arm,43,0.66,0.14966629547095767
Throwing arm,44,0.598,0.17491712323268982
Throwing arm,45,0.6579999999999999,0.141548578233764
Throwing arm,46,0.6040000000000001,0.15806327846783388
Throwing arm,47,0.6249999999999999,0.15580436450882884
Throwing arm,48,0.6310000000000001,0.1412055239712668
Throwing arm,49,0.5860000000000001,0.15749285698088022
Throwing arm,50,0.594,0.15480310074413886
Throwing arm,51,0.6259999999999999,0.16408534364774938
Throwing arm,52,0.613,0.14467549896233295
Throwing arm,53,0.5940000000000001,0.1502131818450032
Throwing arm,54,0.602,0.14489996549343964
Throwing arm,55,0.587,0.155983973535745
Throwing arm,56,0.5920000000000001,0.1474313399518569
Throwing arm,57,0.617,0.14286707108357755
Throwing arm,58,0.61,0.13527749258468683
Throwing arm,59,0.5930000000000001,0.14849579118614778
Throwing arm,60,0.622,0.14668333238647122
Throwing arm,61,0.5989999999999999,0.16030907647416598
Throwing arm,62,0.5980000000000001,0.13563185466548777
Throwing arm,63,0.6,0.16248076809271922
Throwing arm,64,0.617,0.14286707108357755
Throwing arm,65,0.623,0.15865371095565334
Throwing arm,66,0.6079999999999999,0.14538225476309
Throwing arm,67,0.638,0.14126570709128242
Throwing arm,68,0.6689999999999999,0.14401041628993372
Throwing arm,69,0.631,0.154722331936925
Throwing arm,70,0.6539999999999999,0.13222707740852477
