t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.1476346842716846,0.1615549442140351,0.14323407415835102,0.14420818284688286,0.16522711641858304,0.15362291495737218,0.14183088521193116,0.1345956908671299,0.16575584454250775,0.1618517840494815,0.1665412861725284,0.15498064395272074,0.15580757362849854,0.17168284713389395,0.1605584005899411,0.16127926091100492,0.15652156400956382,0.15036954478883013,0.14817557153593167,0.13747363383572864,0.15754047099079013,0.1538668255342912,0.1524335920983298,0.1345956908671299
1,0.13656866404852905,0.13665650368716448,0.14654350889752846,0.150996688705415,0.15119193100162456,0.1787148566851676,0.15381482373295494,0.15104966070799364,0.16206171663906316,0.12031209415515964,0.14709180806557515,0.15835087622113114,0.16325133996387287,0.15076803374721048,0.1686742422541154,0.1585528303121707,0.16370705543744898,0.15636815532582074,0.1480911881240744,0.14744151382836518,0.14560219778561034,0.16511813952440232,0.15326773959317072,0.13642213896578517
2,0.1660692626586871,0.154463587942272,0.1488757871515714,0.17435595774162693,0.1552127572076471,0.15873247934811577,0.16785708206685832,0.13718236038208412,0.15438911878756223,0.16339828640472334,0.15797468151574165,0.15771810295587507,0.16259151269362127,0.14563996704201768,0.15297058540778355,0.1608073381410189,0.15497096502248411,0.169336942218761,0.15529327094243328,0.15583324420674816,0.14798648586948743,0.1544538766104626,0.13152566289511713,0.154463587942272
3,0.1497030393813031,0.13029197979921864,0.15378881623837282,0.15797468151574162,0.15427248620541512,0.14365235814284427,0.13862178760930763,0.1375899705647181,0.15058220346375598,0.1394668419374297,0.1360294085850556,0.1705608395851756,0.174928556845359,0.15339817469578965,0.16523922052587878,0.1558043645088288,0.14822617852457776,0.15684387141358122,0.17438749955200344,0.1532938354924946,0.1519868415357066,0.15676734353812338,0.15898113095584646,0.1589842759520576
4,0.1488086019019062,0.18346389290538886,0.15290192935342573,0.1430943744526667,0.14930170796075978,0.16466936569987753,0.15898427595205758,0.15186836405255702,0.16088505213350307,0.16110865898517063,0.14225329521666624,0.14793241700181875,0.15433405327405872,0.1622220700151493,0.14918444959177213,0.13989639023220007,0.15628179676469042,0.13674794331177342,0.15386682553429118,0.15480310074413883,0.1453925720248459,0.15613775968675866,0.1729161646579058,0.14558846108122717
5,0.1371823603820841,0.16228370220080635,0.15979987484350544,0.1749828563031247,0.14157683426323672,0.1499966666296288,0.15050249167372612,0.13935207210515385,0.1751884699402332,0.14160155366379282,0.14919450392021816,0.14476187343358055,0.14531345429794174,0.1518519015356739,0.15497096502248411,0.15508384828859514,0.14770240350109404,0.15789553508570153,0.16152708751166164,0.14943560486042137,0.13541048703848607,0.16031219541881397,0.13638181696985857,0.15954936540143305
6,0.15368474224853942,0.1499866660740214,0.14687069142616574,0.15728636304524307,0.15850552040859647,0.16940779202858408,0.164608626748418,0.14817557153593164,0.15508384828859517,0.15937377450509224,0.13797101144805746,0.13659795020423987,0.14786480311419617,0.16445060048537372,0.1570827807240501,0.14966629547095764,0.14462364951832737,0.1507680337472105,0.15195723082499232,0.14906039044628858,0.15923567439490438,0.1544538766104626,0.15321553446044564,0.15803797012110732
7,0.14373239022572468,0.172580416038437,0.1731935333665781,0.15124483462254176,0.16148064899547562,0.15652156400956388,0.16667033329300088,0.15559884318336045,0.15751507864328418,0.14428790663115185,0.1693635143707168,0.1614032217770141,0.15092713473726319,0.15000000000000002,0.15116547224812946,0.1455884610812272,0.14503792607452712,0.15169377047196103,0.16999705879808624,0.1642071862008481,0.13998571355677694,0.1608073381410189,0.14577722730248371,0.15829087149927507
8,0.17680214930820268,0.1383437747063452,0.16852299546352714,0.1606237840420901,0.18124844826921965,0.17507426995421113,0.14864723340849637,0.155228863295458,0.14844527611210803,0.15127458477880545,0.15653753543479595,0.17780888616714294,0.15066187308008622,0.14832396974191323,0.15337535656030274,0.15561490931141528,0.154,0.15341447128612087,0.16147755261955143,0.141742724681022,0.1515387739161169,0.15863164879682742,0.1560897177907629,0.15058220346375598
9,0.1395528573695286,0.1628987415543779,0.17399712641305315,0.15090062955468408,0.15928276742949943,0.1471869559437928,0.16393596310755001,0.14613692209705254,0.142492105044455,0.15039614356757955,0.15386682553429118,0.16624078921853083,0.14483093592185337,0.1653964933122828,0.13989639023220005,0.14620533505997652,0.16271140095272976,0.1370364914904056,0.15730225681788548,0.17596590578859306,0.1548257084595449,0.15915715503865982,0.14727864746798838,0.1458595214581482
