t,acc_mean,acc_std
0,0.5110000073164701,0.14484129237247395
1,0.5370000067353249,0.1610310505070521
2,0.5260000057518482,0.15787336514042583
3,0.5410000087320804,0.14006784132012154
4,0.5260000067204237,0.156601403179169
5,0.509000006094575,0.14838800369288033
6,0.5250000069290399,0.15580436343526805
7,0.5430000046640635,0.15827507426621054
8,0.5520000070333481,0.14797296899986248
9,0.49900000683963297,0.15329383505108019
10,0.5130000095814466,0.14741438244022748
11,0.5270000042021274,0.16361845509970224
12,0.5480000053346157,0.1438610413546912
13,0.5500000077486038,0.14387494499510456
14,0.5290000040829181,0.15446358487972373
15,0.5620000053197145,0.16839239684888896
16,0.5310000072419644,0.16473918577697647
17,0.5580000066757203,0.14225329350042804
18,0.5610000060498714,0.1515882547226305
19,0.5410000070929527,0.14906038893518375
20,0.5460000060498714,0.13958509670761707
21,0.5480000077188015,0.13818827698746705
22,0.49100000619888307,0.1435931748006136
23,0.514000006839633,0.149679657356542
24,0.5420000056177378,0.14641037943481025
25,0.5780000066757203,0.14183088187681578
26,0.541000004708767,0.14359317219589976
27,0.5630000035464764,0.14673444915788356
28,0.5590000049769879,0.153032674077236
29,0.5320000052452087,0.14688771042388776
30,0.5340000057220459,0.16445059741762186
31,0.5810000070929527,0.1383437736986007
32,0.5370000064373016,0.14876491281623253
33,0.5470000054687262,0.14863041296717625
34,0.5700000071525574,0.1571623349379965
35,0.5610000039637089,0.1509271320492181
36,0.565000006556511,0.14991664217373948
37,0.5650000044703484,0.15835087163835598
38,0.5870000058412552,0.1597842272244794
39,0.5770000044256449,0.16784218358706557
40,0.5800000045448541,0.17832554205990356
41,0.5510000047832727,0.13819912962338013
42,0.554000005275011,0.15389606606459155
43,0.5620000050961971,0.1541298125533546
44,0.5620000058412552,0.1611086557013574
45,0.5360000063478947,0.1452721579749478
46,0.5850000078976154,0.15321553204362956
47,0.5880000047385693,0.16079800591753696
48,0.5800000068545341,0.16370705319827566
49,0.5980000054091215,0.15425951867144186
50,0.5950000044703484,0.14991663888372167
51,0.596000005453825,0.15094369494044046
52,0.5620000043511391,0.1454510198054166
53,0.5840000059455633,0.1553833943686538
54,0.5960000073909759,0.14961283187976065
55,0.61700000628829,0.14356531224570843
56,0.5860000047832727,0.16001249712719912
57,0.6280000030994415,0.14147791007662702
58,0.6280000048875809,0.13789851042680967
59,0.646000004708767,0.1424219043951383
60,0.6300000049173832,0.15459624244812145
61,0.590000003874302,0.15588456704133097
62,0.6310000048577785,0.16105588628400097
63,0.6300000041723252,0.14525838590861836
64,0.6200000050663949,0.1509966859816999
65,0.6280000032484532,0.15561490497325697
66,0.6430000022053719,0.1570063623157425
67,0.6270000037550926,0.16664632712085758
68,0.6590000060200691,0.14077996332467682
69,0.6590000016987324,0.15880490415052384
70,0.68700000166893,0.1474143760937004
71,0.6910000023245811,0.13571661109784877
72,0.7230000013113022,0.14481366799319492
73,0.7190000036358833,0.13906472770235395
74,0.7369999992847442,0.14741437685384826
75,0.7489999982714654,0.14662536595072131
76,0.7759999960660935,0.14008568058093632
77,0.7689999997615814,0.14401041069246978
78,0.7739999985694885,0.12216381593130443
79,0.7829999983310699,0.1428670660454286
80,0.7999999955296516,0.13038404261829273
81,0.7790000000596047,0.13512586090711828
82,0.7799999988079072,0.12489995214157583
83,0.7799999976158142,0.1349073670610322
84,0.8129999926686287,0.10738248614625666
85,0.8049999976158142,0.14097871537228254
86,0.7959999996423721,0.11217842163502517
87,0.7769999969005584,0.13700729098549588
88,0.8009999972581864,0.1236891179829512
89,0.8209999948740005,0.11339752463808855
90,0.8219999942183495,0.12536346505615625
91,0.8249999964237213,0.1061837973507648
92,0.8659999942779542,0.12101239090520538
93,0.8359999978542327,0.11447269693037858
94,0.8609999924898147,0.10187737334476711
95,0.8619999939203262,0.11205355666727788
96,0.8769999951124191,0.1121204670496932
97,0.8639999938011169,0.10150861272303564
98,0.8929999941587448,0.09925220083131615
99,0.8759999936819076,0.1096539982814303
100,0.9009999907016755,0.09219002164075248
