t,acc_mean,acc_std
0,0.6280000092089176,0.15171025332025523
1,0.6410000064969062,0.14838800600304863
2,0.6690000069141387,0.14049555602630967
3,0.6350000062584877,0.1416862742152664
4,0.6560000067949295,0.14987995451309374
5,0.6670000103116035,0.13270644681503999
6,0.6800000075995922,0.14071247601400122
7,0.6560000094771385,0.14582181278645495
8,0.6710000094771386,0.13438377989673758
9,0.6880000096559524,0.1557433832425507
10,0.6850000104308128,0.1416862787586153
11,0.691000010073185,0.14289506882295677
12,0.6930000089108944,0.14300699604388095
13,0.6970000097155571,0.12284543521174583
14,0.7320000120997429,0.14204225076305685
15,0.6940000078082085,0.12555477162507306
16,0.7040000084042549,0.14827003042948822
17,0.7110000103712082,0.1363048101640979
18,0.6930000084638596,0.1430069955010049
19,0.706000008881092,0.1332816613954598
20,0.6900000102818012,0.1396424020916864
21,0.7030000106990337,0.14727865147923896
22,0.7030000099539757,0.14522740861992178
23,0.7060000124573708,0.13177253428641805
24,0.7040000073611736,0.1399428477575229
25,0.708000009059906,0.14260435184924755
26,0.7190000084042549,0.1521150923275065
27,0.7010000076889992,0.13819913366192252
28,0.7130000099539757,0.13758997581906085
29,0.7120000094175338,0.14441606959340497
30,0.7430000099539756,0.14018202908292005
31,0.7140000110864639,0.13417899000405886
32,0.7120000097155571,0.14579438177660356
33,0.7190000098943711,0.1346811101676675
34,0.7430000089108943,0.13583446308484892
35,0.7060000091791153,0.148875793427693
36,0.730000008046627,0.13892444343410876
37,0.7290000081062317,0.13659795511580705
38,0.7400000086426735,0.13341664792338215
39,0.7350000098347664,0.14309088584639448
40,0.7130000087618827,0.14258682067147876
41,0.7220000073313713,0.1375354530066704
42,0.7350000101327896,0.12678722861986041
43,0.7140000109374524,0.13417899146331322
44,0.7040000087022782,0.12800000196322892
45,0.7000000077486038,0.13038405221837476
46,0.7020000049471855,0.12245815949375309
47,0.6900000062584877,0.136014709885887
48,0.6920000070333481,0.1331765757448002
49,0.6790000042319297,0.13061010963177758
50,0.7000000098347664,0.1442220554406976
51,0.6700000062584877,0.13076696769088025
52,0.6940000113844872,0.14270249040722205
53,0.6870000073313713,0.13612862156507152
54,0.7010000076889992,0.1499966686844461
55,0.6940000095963478,0.140584497925304
56,0.7020000085234642,0.13340165229911596
57,0.686000007390976,0.12167169308578504
58,0.6970000103116035,0.1410354608536449
59,0.689000007212162,0.13408579584514496
60,0.6950000086426735,0.1329473611526212
61,0.6850000101327897,0.14924811698374355
62,0.671000007390976,0.14233411932984416
63,0.6440000113844871,0.1669251377022882
64,0.6690000084042549,0.14049555317325663
65,0.6760000087320804,0.17385051401650448
66,0.6000000072270631,0.1414213570275637
67,0.6600000086426735,0.15937377835721883
68,0.6430000093579292,0.15700637174580184
69,0.6000000062584877,0.16911534574630763
70,0.6300000089406967,0.15066519406729284
71,0.6240000092983246,0.1517366159717694
72,0.6050000087916851,0.15516120905120614
73,0.5780000059306621,0.15334927507354534
74,0.5580000074207783,0.17330897389521027
75,0.594000009149313,0.14752627035066665
76,0.580000007301569,0.15620499452931966
77,0.5630000074207783,0.15274488597498082
78,0.578000007122755,0.14531345603259282
79,0.5810000067949295,0.154074658762511
80,0.6090000067651272,0.16857936120010983
81,0.6190000069141388,0.13393655329844623
82,0.6490000060200691,0.14317472020841854
83,0.7070000097155571,0.13946684619365834
84,0.706000010818243,0.14616429502364894
85,0.7020000091195107,0.13709850733884996
86,0.6830000075697898,0.13195075329263536
87,0.6990000090003013,0.1396388253028464
88,0.7010000082850456,0.13819913452020025
89,0.7130000066757202,0.12934837030019034
90,0.7570000120997429,0.13802536332634247
91,0.7250000116229057,0.15190458018498224
92,0.7630000093579292,0.12137133488145208
93,0.7790000149607659,0.1306101127715036
94,0.7990000146627426,0.12449498606451863
95,0.7850000137090682,0.13444330131910326
96,0.796000012755394,0.11038116583445505
97,0.7820000100135803,0.1252038401977584
98,0.8030000123381614,0.12446285399288758
99,0.8090000158548355,0.1184018640367842
100,0.8190000119805336,0.11462548436829129
