t,acc_mean,acc_std
0,0.6490000057220459,0.11789401469176523
1,0.6570000018179417,0.13509625759153618
2,0.6860000017285347,0.1349221950798907
3,0.6670000025629997,0.12004581937980047
4,0.6909999990463257,0.14635230879648667
5,0.678000001013279,0.130061517429445
6,0.6890000015497207,0.1434538179635764
7,0.676000003516674,0.1463693919276198
8,0.6880000039935112,0.14918444571786607
9,0.6600000038743019,0.1489966399770841
10,0.6630000025033951,0.12137132581832556
11,0.6520000049471855,0.1431642368839141
12,0.6480000030994415,0.15967466324125287
13,0.659000002592802,0.13935206724339555
14,0.6650000040233135,0.1381122692043139
15,0.6810000006854534,0.16774682675460878
16,0.6680000004172325,0.13991425286623688
17,0.6540000039339066,0.14725487598804568
18,0.6740000042319297,0.1411523918627895
19,0.6880000038444996,0.1423235689347572
20,0.6770000034570693,0.14754998713884077
21,0.6830000039935112,0.13270643694728954
22,0.6860000017285347,0.1363964756079976
23,0.6640000042319297,0.14249210029924483
24,0.6640000033378601,0.15717505564942807
25,0.6950000029802322,0.1437880322482416
26,0.6460000038146972,0.15519020098188235
27,0.6700000038743019,0.14525838736530863
28,0.6700000044703484,0.14387494079015342
29,0.6560000059008598,0.12109499814676285
30,0.6910000026226044,0.15172013182870267
31,0.6580000032484531,0.1386939004634855
32,0.6690000021457672,0.1440104117851425
33,0.6530000033974648,0.15129771500913472
34,0.6870000019669533,0.14046707168314895
35,0.6660000026226044,0.1266649052551851
36,0.6700000041723251,0.14387494052087083
37,0.6920000010728836,0.15406491362130043
38,0.6730000042915344,0.14481366809609378
39,0.6630000057816505,0.14605135686586002
40,0.6380000039935112,0.1405560324780901
41,0.6600000032782555,0.16186413463374358
42,0.6610000059008598,0.13030348785166615
43,0.6650000031292439,0.14654350214061332
44,0.6960000011324883,0.15226292233365954
45,0.6610000038146973,0.14484128763848622
46,0.6960000026226044,0.15679285028041215
47,0.6920000028610229,0.14399999510910846
48,0.7040000033378601,0.13184838810565905
49,0.6870000037550926,0.14605135549053808
50,0.6830000033974648,0.1549548263852609
51,0.6960000020265579,0.12076422686513509
52,0.6969999995827675,0.14384365804239688
53,0.6900000008940697,0.14525838531363222
54,0.699000001847744,0.1360110244643427
55,0.7060000017285347,0.11816936398453344
56,0.6770000053942203,0.1468706840528303
57,0.6690000024437904,0.1419119392246689
58,0.6810000026226044,0.13167763189195533
59,0.6690000060200691,0.16290794501601935
60,0.7060000029206276,0.11646458300584295
61,0.7160000017285347,0.1383618381774258
62,0.7250000005960464,0.14517230178151228
63,0.7010000038146973,0.15329382839097536
64,0.7180000016093254,0.1373899486824023
65,0.7320000007748604,0.1362937933387475
66,0.778999996483326,0.12433421987149643
67,0.7169999986886978,0.14216539159158714
68,0.7409999993443489,0.1386326021284772
69,0.7339999988675118,0.13055266732059198
70,0.7559999972581863,0.14582180006615916
71,0.772999997138977,0.13255564082420088
72,0.7809999984502792,0.11721347338811525
73,0.7689999997615814,0.13468109601898262
74,0.8049999922513962,0.1169401492385043
75,0.7739999976754188,0.12539536824414607
76,0.7909999984502792,0.13122118057558263
77,0.7850000008940696,0.13219303436282273
78,0.8079999974370002,0.11548159332084083
79,0.8039999988675117,0.11909659227889943
80,0.7889999973773957,0.1287594578556101
81,0.7869999951124191,0.14398262953546404
82,0.8019999974966049,0.11998332575942824
83,0.8099999955296516,0.1360146994562017
84,0.8119999992847443,0.11939848353894289
85,0.7829999998211861,0.14836104037498746
86,0.7949999982118606,0.12114040831929505
87,0.8009999984502792,0.12688182569004722
88,0.8339999943971634,0.1234665872359821
89,0.8159999957680703,0.1230609551444676
90,0.823999995291233,0.12499599349658377
91,0.8649999940395355,0.10988629820740164
92,0.8849999934434891,0.09205976070490544
93,0.8689999938011169,0.10926572664666191
94,0.8949999952316284,0.09937303109287919
95,0.8949999934434891,0.10428326638695586
96,0.9069999921321868,0.09083501548755303
97,0.9259999924898148,0.08077128178614217
98,0.9219999921321869,0.08072174509763304
99,0.919999993443489,0.08602325294758328
100,0.9309999912977218,0.07961784043604518
