t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.13639648089302012,0.13674428690076962,0.14244648117801997,0.14849579118614775,0.15903144343179434,0.15900943368240764,0.17770481141488542,0.1577941697275283,0.15968719422671313,0.1605584005899411,0.16449620056402517,0.14878171930717835,0.1411523999087511,0.15124483462254174,0.1553576518875076,0.14784789481084942,0.16062378404209013,0.14575321608801636,0.15252540771950096,0.14876491521860924,0.1463523146383411,0.15771810295587504,0.1271966980703509,0.1365430335095863
1,0.1599874995116806,0.14628738838327793,0.13462540622037134,0.15651198037211084,0.15561490931141525,0.17233687939614087,0.15236797563792726,0.15736581585592216,0.15203946855997622,0.15968719422671315,0.1608570794214541,0.14437451298619158,0.1709122581911549,0.17790727922150912,0.1567035417595914,0.1291317157014496,0.12953377937819927,0.16752313273097538,0.14527215837867902,0.1526302722267113,0.1570827807240501,0.152246510633249,0.16007498243010992,0.13898201322473352
2,0.14595889832415151,0.13804347141389917,0.15235156710713546,0.16461773901982737,0.15529327094243328,0.1519045753096331,0.14876491521860927,0.15903144343179434,0.1479019945774904,0.15580757362849856,0.15855283031217074,0.16770211686201222,0.1558813651467038,0.1268857754044952,0.14732277488562315,0.13378714437493613,0.1394955196413132,0.14739063742314162,0.13568714014231414,0.1593737745050923,0.14696938456699069,0.15098344280085815,0.14342593907658407,0.13177253128023306
3,0.14996999699939983,0.16,0.1563937338898205,0.14857657958103626,0.14662537297480266,0.14754999152829523,0.17092688495377198,0.1590597372058687,0.1595587666034054,0.1619382598399773,0.13518505834595776,0.15451860729374958,0.14525494828060073,0.15165750888103102,0.141548578233764,0.14832396974191325,0.14800000000000002,0.16130406070524075,0.14711899945282392,0.13932336487466845,0.1371531990148243,0.1361469794009401,0.13444329659748752,0.13963881981741325
4,0.14089357685856368,0.15092713473726319,0.16229294500994182,0.15261389189716643,0.16762756336593332,0.16266222671536254,0.16630093204789922,0.16,0.16483628241379386,0.1757128339080558,0.1499199786552813,0.142464030548065,0.1744104354676061,0.14641038214552957,0.15576905982896608,0.1586789210953994,0.13390668392578467,0.14497930886854166,0.14919450392021819,0.14458215657542253,0.1463523146383411,0.16076069171286866,0.14965293181224348,0.14905032707109367
5,0.15071828024496564,0.14098226838861685,0.15657586020839864,0.15495483212859157,0.14595889832415151,0.16432893841317178,0.17390802166662697,0.17463962895059074,0.14863041411501213,0.1581012333917734,0.15363593329686903,0.14659809002848573,0.14618823482072696,0.1499166435056495,0.17333205127730997,0.13504073459515836,0.14437451298619158,0.14563996704201768,0.1366565036871645,0.14790199457749043,0.14585952145814823,0.14966629547095764,0.15427248620541512,0.13385066305401705
6,0.154,0.132,0.13526270735128734,0.13518505834595773,0.16575886099994774,0.1458629493737186,0.16774683305505353,0.15344054223053308,0.16655029270463623,0.1633738045097806,0.1565247584249853,0.15186836405255705,0.16515144564913747,0.1570827807240501,0.14927826365549673,0.1459314907756376,0.15503547981026797,0.15177615095923336,0.12041179344233688,0.14413882197381803,0.13979985693841035,0.15012994371543606,0.1486741403203664,0.13845938032506142
7,0.14804053498957642,0.15066519173319365,0.14084033513166602,0.15311433636338562,0.15684387141358122,0.14029967925836465,0.14577722730248371,0.15905973720586866,0.14675149062275314,0.17070149384232114,0.17376996288196647,0.16847551750922152,0.14160155366379282,0.15249918032566603,0.16987936896515715,0.1409219642213378,0.1469693845669907,0.15588457268119896,0.1373280743329637,0.15116547224812946,0.15497096502248411,0.14795607456268905,0.13984276885130673,0.15
8,0.17452506983238825,0.1574293492332354,0.1440104162899337,0.1649969696691427,0.14671059948074647,0.13999999999999999,0.14852272553383875,0.1504127654157053,0.13773525329413672,0.1455025772967613,0.14499655168313486,0.16698502926909348,0.1336974195712094,0.1546091847207015,0.1655868352255094,0.1536587127370264,0.1509271347372632,0.1372989439143652,0.14630105946301278,0.1524827859136893,0.14212670403551894,0.1468706914261658,0.13906473312813714,0.14996999699939983
9,0.14270248771482577,0.1480911881240744,0.15923567439490435,0.1558974021592406,0.15702229141112417,0.16750820875407868,0.17853571071357124,0.1412657070912824,0.17172943836162743,0.16212340978402842,0.154,0.16388715629969297,0.1689852064531094,0.1367333170810977,0.1344767637921139,0.14978651474682225,0.14798648586948743,0.17754999295972954,0.13654303350958627,0.14216539663363936,0.15045265035884214,0.13607350954539243,0.15224651063324898,0.13453624047073715
