t,acc_mean,acc_std
0,0.639,0.152246510633249
1,0.6029999999999999,0.15261389189716643
2,0.6259999999999999,0.14602739469017448
3,0.6250000000000001,0.149248115565993
4,0.613,0.14188375523646107
5,0.6060000000000001,0.16359706598836057
6,0.635,0.1479019945774904
7,0.6379999999999999,0.13768079023596577
8,0.615,0.1395528573695286
9,0.611,0.14689792374298555
10,0.57,0.16522711641858306
11,0.6240000000000001,0.1327554142022087
12,0.5760000000000001,0.159449051423958
13,0.643,0.16507876907706817
14,0.662,0.14749915253993834
15,0.644,0.14582180906846548
16,0.6419999999999999,0.1365137355726522
17,0.639,0.1420528070824368
18,0.63,0.14662878298615184
19,0.65,0.12922847983320088
20,0.625,0.14026760139105537
21,0.661,0.14892615619829852
22,0.625,0.13444329659748752
23,0.619,0.15407465722824115
24,0.605,0.12114041439585718
25,0.602,0.14069825869569247
26,0.6050000000000001,0.16815171720800237
27,0.655,0.1444818327679989
28,0.644,0.14987995196156154
29,0.623,0.14272701215957684
30,0.631,0.14811819604626572
31,0.662,0.15606408939919522
32,0.6920000000000001,0.1309045453756286
33,0.6459999999999999,0.14860686390607938
34,0.691,0.13198105924715106
35,0.6910000000000001,0.12891470048058912
36,0.6559999999999999,0.1492112596287559
37,0.64,0.15297058540778355
38,0.6779999999999999,0.14668333238647124
39,0.64,0.12569805089976535
40,0.583,0.15365871273702641
41,0.642,0.14709180806557517
42,0.617,0.14903355326905415
43,0.64,0.15491933384829665
44,0.566,0.1710087717048456
45,0.629,0.1373280743329637
46,0.616,0.1460958589419974
47,0.6940000000000001,0.1475262688472802
48,0.6410000000000001,0.15303267624922462
49,0.6629999999999998,0.12934836682386058
50,0.7010000000000001,0.1506618730800862
51,0.6819999999999999,0.1381158933649564
52,0.633,0.15036954478883016
53,0.7019999999999998,0.14069825869569247
54,0.6920000000000001,0.14400000000000002
55,0.7,0.14142135623730953
56,0.6849999999999998,0.1306713434537198
57,0.6839999999999999,0.12939860895697453
58,0.628,0.142884568795934
59,0.636,0.14934523762075577
60,0.6509999999999999,0.1486573240711671
61,0.6499999999999999,0.15524174696260024
62,0.5720000000000001,0.15038616957685969
63,0.545,0.1388344337691482
64,0.5920000000000001,0.15979987484350544
65,0.5470000000000002,0.1359816164045714
66,0.5359999999999999,0.1552546295606028
67,0.5439999999999999,0.1471869559437928
68,0.6460000000000001,0.12760877712759416
69,0.541,0.15626579920123276
70,0.5750000000000001,0.16635804759614126
71,0.5489999999999999,0.1513241553751416
72,0.57,0.15000000000000002
73,0.6549999999999998,0.13592277219068188
74,0.6509999999999998,0.14317471843869642
75,0.6829999999999999,0.14356531614564852
76,0.6920000000000001,0.14400000000000002
77,0.6499999999999999,0.15652475842498528
78,0.684,0.13395521639712282
79,0.6759999999999999,0.1490771612286738
80,0.6970000000000001,0.12284543133547948
81,0.694,0.12792185114357907
82,0.7170000000000001,0.14836104610038311
83,0.7330000000000001,0.1281054253339803
84,0.7019999999999998,0.14763468427168464
85,0.731,0.12385071659057935
86,0.7249999999999999,0.10618380290797653
87,0.7859999999999999,0.1341789849417561
88,0.825,0.11434596626029274
89,0.8400000000000003,0.11489125293076059
90,0.8430000000000004,0.11853691408164803
91,0.8610000000000001,0.1047807234180028
92,0.8690000000000001,0.11974556359214315
93,0.8360000000000001,0.09850888284819803
94,0.8340000000000001,0.11680753400359072
95,0.8540000000000002,0.11083320801997928
96,0.86,0.09055385138137417
97,0.9010000000000002,0.0877439456600853
98,0.8980000000000001,0.09897474425326896
99,0.9170000000000001,0.09171150418567998
100,0.8910000000000002,0.10207350292803712
