t,acc_mean,acc_std
0,0.6060000044107438,0.15544773687007968
1,0.6330000028014183,0.15036953981376824
2,0.6430000036954879,0.14849578481770334
3,0.6220000061392784,0.13826061955325092
4,0.6250000047683716,0.15771809690917402
5,0.6730000013113022,0.13627544942423866
6,0.6950000022351742,0.14448182700789927
7,0.6720000019669533,0.14358272487417806
8,0.6860000033676624,0.12885650357964754
9,0.6870000008493662,0.1487649089022529
10,0.6910000021755696,0.15105958634436412
11,0.7080000007152557,0.14190136878366338
12,0.7030000008642674,0.14659808437959201
13,0.6850000035762787,0.14168626772627058
14,0.7330000019073486,0.14356530997781827
15,0.7070000031590462,0.1321022280523396
16,0.7239999994635582,0.1319999931888155
17,0.7249999985098838,0.13883442592329362
18,0.7000000029802322,0.1428285646480874
19,0.7280000001192093,0.1357055540298999
20,0.7100000035762787,0.12845231873352492
21,0.7040000012516976,0.14347124441974318
22,0.6980000016093254,0.13709850132180193
23,0.6970000028610229,0.15521274958256687
24,0.6870000031590462,0.13240467710958612
25,0.6980000025033951,0.14489996157903082
26,0.7090000036358833,0.14219352562806964
27,0.6949999997019768,0.14654350014251855
28,0.7100000020861625,0.13304133994505202
29,0.7010000029206276,0.1367442760259009
30,0.7030000013113021,0.14244647554337017
31,0.7110000014305115,0.14275502764571635
32,0.696999998986721,0.1403246159311774
33,0.7140000003576279,0.13492219172685285
34,0.7260000005364418,0.1269803069880518
35,0.7069999995827675,0.1471427804826094
36,0.7109999996423721,0.15026309809424976
37,0.720999998152256,0.1402105514237088
38,0.7250000002980233,0.1402675973860416
39,0.709000001847744,0.13718235561179667
40,0.7040000015497208,0.15806327322472563
41,0.7120000022649765,0.12749901387450494
42,0.7220000004768372,0.14183087715318884
43,0.6850000041723251,0.13665649699204815
44,0.6880000033974647,0.14647865965087348
45,0.6860000023245811,0.14901006215237986
46,0.6930000016093254,0.13509625680950693
47,0.6790000030398369,0.12829262883624848
48,0.6910000011324883,0.13645144882535615
49,0.6830000014603138,0.1625146093603621
50,0.6720000019669533,0.1477023976190151
51,0.6820000028610229,0.1444852877027327
52,0.6750000020861626,0.13955285086675523
53,0.6900000014901161,0.13892443403805338
54,0.709000001847744,0.13571661099683632
55,0.6960000017285347,0.15226292508952854
56,0.7049999988079071,0.15124482977518916
57,0.6880000030994415,0.1218851870030496
58,0.6880000008642674,0.1380434649907154
59,0.7209999984502793,0.13877679197490803
60,0.6810000048577786,0.14539256571090006
61,0.6610000053048134,0.14825315613426673
62,0.6930000019073487,0.13729893706563978
63,0.657000002861023,0.14714278158240238
64,0.6670000052452087,0.15103310623149133
65,0.6580000030994415,0.15111584328171637
66,0.5880000053346157,0.14019985414696792
67,0.6250000032782554,0.1381122673108154
68,0.617000002861023,0.15036953986728052
69,0.5710000057518482,0.18777379702570784
70,0.5890000034868718,0.15420440548195033
71,0.5660000041127204,0.1524598281737899
72,0.5600000070035458,0.14832396897839034
73,0.5360000057518483,0.15134067276908633
74,0.5260000067949295,0.15660140326195254
75,0.5230000065267086,0.1660451732771577
76,0.49900000751018525,0.15905659269968814
77,0.511000008136034,0.15158825778566568
78,0.5070000050216913,0.1550838457174692
79,0.5140000057220458,0.16063623377483754
80,0.5230000066012144,0.1515618674553133
81,0.5570000071823596,0.1457772258229705
82,0.5810000051558017,0.1494623653969178
83,0.5980000045895576,0.1542595167771551
84,0.613000002503395,0.16040884863054522
85,0.6340000055730343,0.14575321200718264
86,0.6260000078380108,0.1514067343646045
87,0.6450000035762787,0.13738631182463962
88,0.6430000057816505,0.14089357170965597
89,0.679000001847744,0.1458046590047429
90,0.6929999995231628,0.15953368890375796
91,0.6970000025629998,0.15326773540441238
92,0.7259999996423722,0.12297966689203602
93,0.7320000025629997,0.13029197281091096
94,0.7669999980926514,0.13195074086359027
95,0.7589999976754188,0.1449793018798254
96,0.7819999974966049,0.12359610923126238
97,0.7749999976158142,0.12599602316832498
98,0.799999994635582,0.12569804198501122
99,0.7859999987483025,0.13639647525840126
100,0.8199999940395355,0.11489124691277615
