t,acc_mean,acc_std
0,0.502,0.13189389675038038
1,0.513,0.13390668392578467
2,0.506,0.1398713694792469
3,0.519,0.13906473312813714
4,0.5599999999999999,0.1414213562373095
5,0.5529999999999999,0.14384366513684224
6,0.593,0.12826145173044004
7,0.597,0.1459143584435747
8,0.575,0.1444818327679989
9,0.5480000000000002,0.1526302722267113
10,0.54,0.132664991614216
11,0.529,0.13659795020423987
12,0.51,0.14866068747318503
13,0.466,0.14015705476357584
14,0.49200000000000005,0.14260434775980707
15,0.48499999999999993,0.15960889699512368
16,0.4640000000000001,0.14867414032036638
17,0.44800000000000006,0.12765578717786358
18,0.483,0.12004582458378132
19,0.46299999999999997,0.14117719362559944
20,0.4859999999999999,0.1378549962823256
21,0.45699999999999996,0.13210223313782396
22,0.475,0.17399712641305318
23,0.475,0.13811227316933133
24,0.49700000000000005,0.14930170796075976
25,0.49599999999999994,0.1399428454762872
26,0.498,0.14140721339450826
27,0.504,0.14485855169785453
28,0.475,0.15386682553429118
29,0.493,0.13509626197641442
30,0.507,0.13802535998866294
31,0.525,0.14517231140957976
32,0.523,0.14202464574854604
33,0.513,0.15208878985645194
34,0.4890000000000001,0.14134709052541547
35,0.49999999999999983,0.13190905958272917
36,0.475,0.16635804759614128
37,0.489,0.1495961229444132
38,0.48300000000000004,0.15430813329180026
39,0.503,0.14727864746798838
40,0.479,0.13586390249069102
41,0.4860000000000001,0.14143549766589716
42,0.5,0.1574801574802362
43,0.49999999999999994,0.16
44,0.529,0.15955876660340537
45,0.5310000000000001,0.15728636304524304
46,0.519,0.14261486598528217
47,0.539,0.14689792374298555
48,0.536,0.1552546295606028
49,0.544,0.15447977213862013
50,0.589,0.14205280708243678
51,0.602,0.1536098955145794
52,0.587,0.16652627420320193
53,0.61,0.15066519173319365
54,0.602,0.14763468427168464
55,0.5920000000000001,0.1446927779814874
56,0.5989999999999999,0.13963881981741325
57,0.592,0.15406492138056607
58,0.589,0.13992497989994496
59,0.5820000000000001,0.11948221624995076
60,0.5940000000000001,0.1412940196894405
61,0.613,0.1474143819306651
62,0.632,0.14620533505997654
63,0.666,0.14847221962373972
64,0.659,0.13497777594848717
65,0.684,0.15344054223053305
66,0.6899999999999998,0.13527749258468683
67,0.6960000000000001,0.1363231455036158
68,0.69,0.13820274961085255
69,0.6729999999999998,0.12794920867281673
70,0.694,0.12555476892575607
71,0.69,0.1252996408614167
72,0.684,0.12387090053761618
73,0.703,0.13889204440859815
74,0.7130000000000001,0.1285729364990938
75,0.735,0.14168627315304755
76,0.735,0.13518505834595776
77,0.7339999999999999,0.12666491226855212
78,0.7620000000000001,0.12310970717209918
79,0.7320000000000002,0.12480384609458157
80,0.7230000000000001,0.12950289572052048
81,0.7060000000000001,0.12068139873236473
82,0.706,0.13987136947924692
83,0.7360000000000001,0.11001818031580055
84,0.7360000000000001,0.1546091847207015
85,0.738,0.14337363774418227
86,0.7830000000000001,0.11752021102772069
87,0.7859999999999999,0.11918053532351666
88,0.8290000000000002,0.12189749792346029
89,0.8200000000000002,0.11135528725660046
90,0.8570000000000002,0.11247666424641159
91,0.9190000000000002,0.09021640649017228
92,0.8950000000000001,0.09096702699330125
93,0.847,0.10995908329919818
94,0.8140000000000002,0.10584894897919393
95,0.813,0.10455142275454697
96,0.8580000000000001,0.10693923508235881
97,0.899,0.08425556361451746
98,0.9260000000000003,0.08558037158133866
99,0.9030000000000001,0.0830120473184465
100,0.9230000000000002,0.08468175718535839
