t,acc_mean,acc_std
0,0.5930000075697899,0.1478208373772997
1,0.5820000053942204,0.14654692066288375
2,0.6000000083446503,0.14491376705058392
3,0.5730000087618827,0.14060938894172445
4,0.5660000073164702,0.1387227446620508
5,0.6250000074505806,0.1570827830291933
6,0.5630000078678131,0.13686124555378934
7,0.5380000062286854,0.15860643102262267
8,0.6060000084340572,0.14547852171458586
9,0.5490000058710575,0.14594177011761222
10,0.5780000074207783,0.1597372850374858
11,0.56500000461936,0.16815171781503183
12,0.5680000065267086,0.13991425865143037
13,0.5890000060945749,0.15549598057869055
14,0.5780000069737434,0.1609844714392803
15,0.5780000047385693,0.14323407205645616
16,0.5690000081062316,0.15407465746654478
17,0.6110000061988831,0.163642905678433
18,0.5900000071525574,0.13527749205595538
19,0.5890000081062317,0.16667033640286497
20,0.6010000070929528,0.15066187232089476
21,0.588000009804964,0.16928083400030905
22,0.6130000070482492,0.1741579758177678
23,0.6190000078082085,0.1397819746690748
24,0.5960000073909759,0.14416657036721203
25,0.601000005453825,0.14247455892687944
26,0.6030000084638596,0.14659809074976896
27,0.605000009983778,0.14654351059057127
28,0.6080000072717666,0.14190137631082966
29,0.5870000083744525,0.15142985175704043
30,0.6090000057220459,0.14289506586764864
31,0.607000008225441,0.14508962715744314
32,0.5980000062286854,0.15619219007201246
33,0.630000007301569,0.17972201149444816
34,0.6140000085532665,0.1483374540870565
35,0.597000008225441,0.14727864990189474
36,0.6160000073909759,0.1534405444120933
37,0.5970000086724758,0.15585570457343392
38,0.5780000089108944,0.15721323300059104
39,0.6090000087022781,0.12255203058695957
40,0.5900000081956387,0.1382027488237597
41,0.6030000077188015,0.1558557032635947
42,0.6190000078082085,0.14607874829914966
43,0.6040000067651272,0.14347125294886207
44,0.6030000086128712,0.15965901342614913
45,0.6330000083148479,0.14836104971476372
46,0.6160000080615282,0.15213152428344506
47,0.6370000085234642,0.1514298516320686
48,0.6180000092089176,0.15058552641341275
49,0.583000006005168,0.15751508022795435
50,0.6290000069886446,0.17105262573795987
51,0.6530000096559525,0.15840139197363562
52,0.6600000071525574,0.1407124746585075
53,0.6600000098347664,0.13638181998545237
54,0.6810000076889992,0.13906473636457803
55,0.6260000088810921,0.15402597420654848
56,0.6530000062286854,0.14522740880974236
57,0.6450000070035458,0.1512448367161656
58,0.6310000079870224,0.14120552517260032
59,0.6400000063329935,0.15165751164200691
60,0.6590000112354756,0.1703496441121459
61,0.6390000054240227,0.12481586506920064
62,0.6480000081658364,0.1424640322316424
63,0.6370000076293946,0.13240468344573186
64,0.6460000067949295,0.1424219104174621
65,0.6410000096261501,0.15498064802115039
66,0.6440000078082084,0.15704776694056244
67,0.6190000087022781,0.15145626550502128
68,0.6390000051259994,0.12719669809190734
69,0.6600000090897084,0.16062378643557165
70,0.6540000087022781,0.14860686539652854
71,0.6620000067353249,0.16660132345453063
72,0.6730000114440918,0.15090063255030942
73,0.6540000076591969,0.14171803144422188
74,0.6400000071525573,0.16124515666637218
75,0.6380000045895576,0.13622040887563422
76,0.6740000107884407,0.14739064106516092
77,0.6640000095963479,0.1634135902844055
78,0.6700000065565109,0.14177447185663591
79,0.6630000059306621,0.13831486136342386
80,0.673000009059906,0.1535285023622581
81,0.6570000092685223,0.15636815789365044
82,0.6430000074207782,0.15636815686827224
83,0.6080000084638596,0.1354104882111196
84,0.6020000061392784,0.14351306518946502
85,0.643000009059906,0.1471427892789281
86,0.664000009894371,0.14249210737690418
87,0.6200000081956386,0.15748015825614115
88,0.6660000064969063,0.13507035495435996
89,0.6600000086426735,0.13928388503990496
90,0.6590000087022782,0.12735383862651328
91,0.6910000094771385,0.1503961465522485
92,0.7260000094771385,0.11629273918882498
93,0.7500000089406967,0.11874342684372394
94,0.7610000118613243,0.13556917342129227
95,0.7680000108480454,0.12952220421877114
96,0.7920000123977661,0.11973304218325637
97,0.7560000119358301,0.15186836940435677
98,0.7750000125169754,0.10897248521162464
99,0.7740000143647194,0.13162067117573759
100,0.7720000103116036,0.13717143065548762
