t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.16288339387426823,0.14129401968944047,0.15118200951171407,0.14351306560728191,0.14628738838327793,0.154220621189256,0.16881943016134132,0.15094369811290564,0.1591571550386598,0.16454482671904333,0.14497930886854163,0.16969384196251788,0.16726924403487928,0.1599093493201695,0.15588457268119896,0.15779416972752824,0.1438436651368422,0.15014659503298766,0.14632498077908637,0.13164725595317206,0.16119553343687906,0.1397712416772492,0.120378569521323,0.15295751043999115
1,0.1502631025900903,0.1430349607613467,0.13477388471065155,0.1404136745477448,0.1463523146383411,0.1336076345124035,0.14727864746798836,0.17835638480301175,0.15420440979427277,0.16325133996387287,0.128728396245739,0.12519984025548914,0.16365818036383026,0.15930787802240037,0.16239150224072685,0.14833745312630925,0.17277441940287344,0.13948476619330152,0.15094369811290564,0.15011995203836165,0.1479864858694874,0.14757709849431244,0.1620370328042328,0.16204628968291745
2,0.1480911881240744,0.15918228544659108,0.1628987415543779,0.15066519173319365,0.15099668870541497,0.16228370220080635,0.1479053751558746,0.14790199457749037,0.1505855238726485,0.17832554500127007,0.1414602417642498,0.14727864746798836,0.16361845861637983,0.15066187308008616,0.16941074346097415,0.1566652482205291,0.14876491521860927,0.13592277219068186,0.14790537515587457,0.15058220346375595,0.16241613220366996,0.16449620056402517,0.1524827859136893,0.1477125587077822
3,0.13568714014231412,0.13388054376943648,0.1444160655882856,0.16017490440140741,0.1345956908671299,0.14744151382836515,0.1532938354924946,0.16093166251549132,0.14654350889752843,0.15034626699722212,0.13817018491700733,0.15497096502248411,0.13712767773137557,0.1518519015356739,0.17289013852733187,0.14168627315304755,0.156,0.14991997865528128,0.16975276139138354,0.15741346829290054,0.16177453446077353,0.15687893421361582,0.15827507700203466,0.15066519173319365
4,0.1323480260525256,0.15779416972752824,0.1661896507006378,0.15459301407243473,0.15334927453366057,0.1399857135567769,0.1651029981556967,0.14636939570825588,0.16940779202858405,0.16950221237494217,0.17429572570777518,0.14309088021254182,0.15708596372687153,0.15835087622113117,0.13583445807305303,0.1416898020324681,0.15993436153622523,0.14804053498957642,0.15277107055984124,0.14696938456699069,0.17,0.16023420358962062,0.14456486433431878,0.14258681565979375
5,0.14863041411501213,0.1585276001206099,0.14522740788157032,0.15156186855538564,0.15644487847162014,0.15190457530963308,0.15226293048539424,0.14470314440260099,0.15034626699722212,0.14372195378577343,0.15708596372687153,0.1689112192839777,0.14783774890061063,0.1671645895517349,0.14972975656161336,0.1578733669749271,0.14062716664997557,0.1558043645088288,0.14352700094407322,0.15486768546084753,0.1479019945774904,0.1384593803250614,0.1374772708486752,0.165924681708298
6,0.1529182788289222,0.15464798737778648,0.15636815532582074,0.1507680337472105,0.140356688476182,0.14795607456268903,0.1585433694608513,0.15968406307455982,0.1462737160258124,0.14648890742988013,0.14456486433431878,0.15915715503865982,0.15300653580811505,0.13045688943095338,0.15497096502248411,0.15190457530963308,0.14696938456699069,0.15206577524216286,0.14256226709757389,0.1453134542979417,0.15547025438970635,0.16098447130080587,0.16115520469410846,0.13698175060934212
7,0.12963024338479043,0.14577722730248371,0.15771810295587504,0.1392838827718412,0.16507876907706817,0.1368612436009552,0.1606113321033108,0.1423341139713175,0.1444818327679989,0.14906039044628858,0.15932357013323545,0.1462326912834473,0.1526433752247375,0.15391880976670785,0.15342424840943492,0.16203703280423273,0.15988746042138513,0.1458629493737186,0.14825316185498372,0.16361845861637983,0.1319090595827292,0.1513241553751416,0.14784789481084942,0.14688771221582833
8,0.13773525329413672,0.15835087622113114,0.13920847675339312,0.16970562748477142,0.1503196593929084,0.15890563237343097,0.13524422353653406,0.14470314440260099,0.14019985734657506,0.16509391266791154,0.15538339679644025,0.15404869360043272,0.16135674761223964,0.16053348560347153,0.17434448657758006,0.15357083056361973,0.13527749258468683,0.16673332000533067,0.1560256389187367,0.15898427595205758,0.15764199947983404,0.1558043645088288,0.1475262688472802,0.1385063175454463
9,0.13989639023220005,0.14743133995185692,0.1483104851316993,0.13469966592386187,0.15153877391611692,0.14668333238647122,0.16332482971061074,0.15409088227406578,0.1585276001206099,0.15580436450882884,0.1398713694792469,0.14768547660484424,0.14553006562219367,0.1658794743179517,0.12959938271457933,0.14866068747318503,0.15792086625902227,0.1513241553751416,0.17145261736118234,0.16040885262353818,0.1523942256123899,0.1542854497352229,0.149248115565993,0.14627371602581238
