t,acc_mean,acc_std
0,0.571,0.14580466384858884
1,0.5519999999999999,0.14661514246489002
2,0.56,0.16552945357246848
3,0.521,0.15446358794227202
4,0.568,0.15223665787188054
5,0.552,0.12448293055676349
6,0.537,0.15076803374721048
7,0.584,0.1547384890710776
8,0.5770000000000001,0.14412147653975793
9,0.585,0.13444329659748752
10,0.5880000000000001,0.14441606558828557
11,0.593,0.1614032217770141
12,0.589,0.15993436153622523
13,0.562,0.15018655066283396
14,0.51,0.1705872210923198
15,0.5199999999999999,0.13928388277184117
16,0.5609999999999999,0.16118002357612435
17,0.5459999999999999,0.14029967925836465
18,0.5559999999999999,0.16572265988693277
19,0.524,0.16378034070058592
20,0.5169999999999999,0.14903355326905415
21,0.5319999999999999,0.15419468213917106
22,0.544,0.1512084653714864
23,0.513,0.13686124360095517
24,0.532,0.17139428228502843
25,0.583,0.1414602417642498
26,0.5309999999999999,0.15918228544659108
27,0.574,0.1553190265228314
28,0.5329999999999999,0.15169377047196103
29,0.541,0.15105959089048268
30,0.48999999999999994,0.14525839046333947
31,0.54,0.15297058540778355
32,0.49199999999999994,0.14119490075778232
33,0.584,0.13169662106523464
34,0.542,0.15308820986607688
35,0.521,0.14373239022572468
36,0.526,0.15074481748969015
37,0.5619999999999998,0.14337363774418224
38,0.581,0.14744151382836518
39,0.626,0.15337535656030274
40,0.6419999999999999,0.14572576985557498
41,0.643,0.1614032217770141
42,0.615,0.13143439428094916
43,0.629,0.1373280743329637
44,0.5880000000000001,0.15509996776273038
45,0.5989999999999999,0.15779416972752824
46,0.5790000000000001,0.1531633115338004
47,0.5569999999999999,0.16140322177701408
48,0.596,0.13632314550361577
49,0.613,0.1368612436009552
50,0.57,0.15394804318340655
51,0.602,0.1435130656072819
52,0.555,0.15058220346375598
53,0.596,0.16243152403397562
54,0.6020000000000001,0.1536098955145794
55,0.609,0.15498064395272074
56,0.6229999999999999,0.16483628241379386
57,0.5980000000000001,0.1636948380371232
58,0.6239999999999999,0.14974645237867906
59,0.633,0.14632498077908637
60,0.7050000000000002,0.14309088021254185
61,0.6629999999999999,0.14809118812407443
62,0.6970000000000001,0.15585570249432648
63,0.718,0.132951118836962
64,0.7500000000000001,0.14035668847618202
65,0.7839999999999999,0.1324537655183876
66,0.779,0.12751078385768005
67,0.7659999999999999,0.12346659467240523
68,0.7739999999999999,0.11884443613396466
69,0.7810000000000001,0.136157996459995
70,0.789,0.12561448961007646
71,0.7930000000000001,0.12747941010218083
72,0.8440000000000002,0.09414881836751858
73,0.836,0.11620671237067161
74,0.8570000000000002,0.09823950325607311
75,0.8850000000000001,0.10037429949942366
76,0.9130000000000001,0.08081460264085939
77,0.9030000000000001,0.08538735269347562
78,0.8820000000000001,0.11347246362003427
79,0.904,0.09991996797437437
80,0.8980000000000002,0.09162968951164246
81,0.9130000000000003,0.09555626614722866
82,0.8920000000000001,0.08565045242145541
83,0.9330000000000002,0.08252878285786115
84,0.9280000000000002,0.08009993757800314
85,0.9160000000000003,0.09134549797335388
86,0.8640000000000002,0.0954148835350125
87,0.8830000000000002,0.09279547402756236
88,0.8950000000000001,0.09630680142129111
89,0.9040000000000002,0.09372299611087985
90,0.9460000000000001,0.07405403432629447
91,0.9380000000000002,0.07586830695356263
92,0.945,0.07533259586659682
93,0.944,0.06974238309665078
94,0.9380000000000002,0.07453858061433688
95,0.977,0.04659399102888697
96,0.9180000000000001,0.09314504817756013
97,0.89,0.1044030650891055
98,0.9320000000000002,0.07599999999999998
99,0.907,0.09721625378505386
100,0.9150000000000001,0.08986100377805714
