t,acc_mean,acc_std
0,0.5710000000000001,0.13137351331223504
1,0.5509999999999999,0.1417709420156331
2,0.601,0.14106381534610496
3,0.5760000000000001,0.14221111067704942
4,0.6039999999999999,0.14759403781996075
5,0.59,0.14730919862656236
6,0.65,0.14247806848775008
7,0.642,0.1401285124448269
8,0.655,0.13811227316933136
9,0.578,0.13385066305401702
10,0.571,0.14162979912433682
11,0.529,0.13949551964131324
12,0.558,0.141548578233764
13,0.512,0.13731715115017495
14,0.488,0.1416192077368038
15,0.478,0.1552932709424333
16,0.47700000000000004,0.17427277469530345
17,0.4820000000000001,0.12520383380711628
18,0.523,0.14618823482072693
19,0.5519999999999999,0.1322724461102916
20,0.6000000000000001,0.1489966442575134
21,0.5800000000000001,0.12328828005937952
22,0.516,0.14540976583434828
23,0.537,0.13612861565446113
24,0.503,0.14659809002848567
25,0.523,0.14618823482072693
26,0.56,0.15099668870541497
27,0.6200000000000001,0.14966629547095767
28,0.5760000000000001,0.15564061166674975
29,0.6,0.1371130920080209
30,0.563,0.1460513608289906
31,0.519,0.13542156401400773
32,0.478,0.146
33,0.42699999999999994,0.1413187885597665
34,0.44900000000000007,0.1445648643343188
35,0.457,0.1537888162383728
36,0.49,0.16522711641858304
37,0.49800000000000005,0.1476346842716846
38,0.542,0.1491174034108695
39,0.56,0.132664991614216
40,0.589,0.15420440979427277
41,0.6039999999999999,0.15551205741034999
42,0.557,0.1478208375027012
43,0.621,0.13877679921370142
44,0.6729999999999999,0.16239150224072688
45,0.6730000000000002,0.13773525329413672
46,0.6980000000000001,0.13264991519032343
47,0.6970000000000003,0.1438436651368422
48,0.679,0.13732807433296368
49,0.7160000000000001,0.13979985693841035
50,0.73,0.13379088160259653
51,0.7559999999999999,0.13062924634246345
52,0.7299999999999999,0.13820274961085255
53,0.742,0.12097933707869293
54,0.768,0.13775340286178053
55,0.7090000000000001,0.13497777594848717
56,0.7379999999999999,0.13840520221436767
57,0.703,0.15063532122314474
58,0.6849999999999998,0.14790199457749043
59,0.6940000000000001,0.13477388471065158
60,0.7069999999999999,0.132102233137824
61,0.75,0.13
62,0.695,0.14239030865898142
63,0.6970000000000001,0.1493017079607598
64,0.649,0.147305804366291
65,0.6850000000000002,0.13955285736952863
66,0.6859999999999999,0.14143549766589716
67,0.6969999999999998,0.12446284586172696
68,0.7010000000000001,0.13152566289511716
69,0.6930000000000001,0.10700934538627922
70,0.7290000000000001,0.1365979502042399
71,0.7559999999999999,0.13062924634246345
72,0.753,0.11954497061775542
73,0.7710000000000002,0.12433422698517092
74,0.7559999999999999,0.13514436725220924
75,0.774,0.12459534501738019
76,0.805,0.11521718621802914
77,0.789,0.11126095451684749
78,0.8030000000000003,0.1260595097563052
79,0.765,0.12519984025548916
80,0.7560000000000001,0.12354756169184403
81,0.7589999999999998,0.11840185809352827
82,0.7790000000000002,0.1259325216137595
83,0.7820000000000001,0.12359611644384302
84,0.796,0.13335666462535725
85,0.7990000000000002,0.13303758867327684
86,0.8610000000000001,0.11035850669522491
87,0.8930000000000001,0.09925220400575495
88,0.9040000000000002,0.1009158064923429
89,0.9440000000000002,0.07525955088890711
90,0.9660000000000001,0.05332916650389352
91,0.9560000000000001,0.0621610810716802
92,0.9230000000000002,0.08228608630868282
93,0.8900000000000001,0.09539392014169455
94,0.9190000000000002,0.07835177087979568
95,0.9390000000000002,0.07196526940128826
96,0.9730000000000001,0.05070502933634886
97,0.9600000000000002,0.05656854249492379
98,0.8860000000000002,0.10772186407596188
99,0.8830000000000001,0.09279547402756236
100,0.9450000000000003,0.07123903424387504
