t,acc_mean,acc_std
0,0.8500000000000001,0.11180339887498948
1,0.8430000000000003,0.12186467905016617
2,0.8310000000000002,0.10834666584625482
3,0.831,0.11374972527439353
4,0.846,0.12281693694275234
5,0.856,0.12191800523302537
6,0.8630000000000001,0.11104503590885997
7,0.8630000000000001,0.10550355444249261
8,0.8460000000000001,0.12034949106664308
9,0.8290000000000001,0.1061084351029644
10,0.8350000000000002,0.11521718621802914
11,0.8660000000000001,0.11333137253205752
12,0.8500000000000001,0.10630145812734648
13,0.8400000000000002,0.10583005244258364
14,0.825,0.11947803145348523
15,0.8330000000000001,0.11229870880824944
16,0.8470000000000002,0.10144456614328834
17,0.8260000000000001,0.11191067866830225
18,0.857,0.10607073111843814
19,0.8300000000000002,0.10908712114635714
20,0.85,0.11445523142259596
21,0.8440000000000002,0.12273548794053007
22,0.8430000000000004,0.11158404903927803
23,0.8420000000000001,0.10600000000000001
24,0.8530000000000001,0.11441590798486023
25,0.8230000000000001,0.1094120651482276
26,0.83,0.11789826122551596
27,0.8390000000000001,0.12156891049935427
28,0.804,0.12721635115031402
29,0.8300000000000003,0.12449899597988734
30,0.8260000000000001,0.11968291440301745
31,0.8310000000000002,0.12222520198387893
32,0.825,0.10805091392487158
33,0.823,0.12478381305281548
34,0.8410000000000001,0.10304853225543778
35,0.8170000000000002,0.13042622435691376
36,0.8320000000000002,0.13257450735341242
37,0.802,0.11574109036984233
38,0.834,0.11508257904652641
39,0.8060000000000003,0.11208925015361644
40,0.806,0.12068139873236473
41,0.8100000000000002,0.11445523142259598
42,0.8140000000000002,0.12650691680694778
43,0.7989999999999999,0.14247455913249915
44,0.77,0.13228756555322954
45,0.7730000000000001,0.13479985163196584
46,0.7809999999999999,0.11197767634667191
47,0.7950000000000002,0.12439855304624729
48,0.765,0.12359207094308276
49,0.7699999999999999,0.1268857754044952
50,0.7589999999999999,0.1312211873136347
51,0.7529999999999998,0.11954497061775543
52,0.715,0.12599603168354154
53,0.7060000000000002,0.16782133356638543
54,0.7079999999999999,0.14190137420053411
55,0.6829999999999999,0.13345785851721137
56,0.642,0.15045265035884214
57,0.649,0.13674428690076965
58,0.637,0.14536505769957234
59,0.6289999999999999,0.16510299815569673
60,0.6140000000000001,0.1378549962823256
61,0.6409999999999999,0.15368474224853942
62,0.661,0.12481586437628832
63,0.65,0.1236931687685298
64,0.6579999999999999,0.15177615095923339
65,0.6510000000000001,0.15968406307455982
66,0.645,0.13665650368716448
67,0.6259999999999999,0.14739063742314165
68,0.6240000000000001,0.15304901175767194
69,0.64,0.13341664064126335
70,0.6559999999999998,0.13514436725220924
71,0.679,0.14784789481084945
72,0.6629999999999999,0.1439826378422065
73,0.6809999999999999,0.13761903938045783
74,0.674,0.13536617007214172
75,0.7700000000000001,0.13674794331177342
76,0.747,0.1359816164045714
77,0.722,0.13006152390311287
78,0.748,0.11617228585166088
79,0.7710000000000001,0.13213250924734612
80,0.8,0.11224972160321826
81,0.82,0.12961481396815722
82,0.8530000000000002,0.1062591172558854
83,0.8350000000000002,0.11779218989389748
84,0.8460000000000001,0.12034949106664308
85,0.8370000000000002,0.10455142275454696
86,0.8430000000000001,0.1002546757014355
87,0.8510000000000002,0.10535179163165666
88,0.8230000000000003,0.11212047092302103
89,0.8290000000000001,0.1142759817284455
90,0.8390000000000002,0.1121561411604376
91,0.8190000000000001,0.11462547709824376
92,0.8270000000000001,0.10849423947841658
93,0.836,0.11001818031580055
94,0.8780000000000001,0.1054324428247776
95,0.8630000000000001,0.1188738827497445
96,0.8370000000000002,0.10359054010864119
97,0.8400000000000002,0.11401754250991382
98,0.8040000000000004,0.11038115781237305
99,0.815,0.12031209415515966
100,0.8580000000000001,0.11240996397117117
