group_name,t,acc_mean,acc_std
Throwing arm,0,0.579,0.154463587942272
Throwing arm,1,0.5989999999999999,0.14456486433431878
Throwing arm,2,0.607,0.14300699283601487
Throwing arm,3,0.598,0.14351306560728191
Throwing arm,4,0.604,0.1326046756340062
Throwing arm,5,0.588,0.1485126257258958
Throwing arm,6,0.636,0.1486741403203664
Throwing arm,7,0.609,0.1523778199082793
Throwing arm,8,0.6409999999999999,0.13863260799682015
Throwing arm,9,0.65,0.14594519519326427
Throwing arm,10,0.639,0.15549598065544976
Throwing arm,11,0.6759999999999999,0.13792751719653334
Throwing arm,12,0.6599999999999998,0.14
Throwing arm,13,0.6769999999999999,0.14822617852457778
Throwing arm,14,0.6679999999999999,0.14062716664997557
Throwing arm,15,0.6649999999999998,0.14654350889752846
Throwing arm,16,0.6739999999999998,0.1453409783921933
Throwing arm,17,0.6589999999999999,0.1470340096712322
Throwing arm,18,0.6699999999999998,0.13228756555322954
Throwing arm,19,0.647,0.14795607456268908
Throwing arm,20,0.687,0.163496177325343
Throwing arm,21,0.6539999999999998,0.1344767637921139
Throwing arm,22,0.66,0.14560219778561034
Throwing arm,23,0.6809999999999999,0.14120552397126682
Throwing arm,24,0.701,0.15066187308008622
Throwing arm,25,0.6829999999999999,0.12732242536175628
Throwing arm,26,0.691,0.13497777594848717
Throwing arm,27,0.693,0.12826145173044004
Throwing arm,28,0.701,0.11873921003611233
Throwing arm,29,0.699,0.13527379642783743
Throwing arm,30,0.7000000000000002,0.14560219778561037
Throwing arm,31,0.677,0.14202464574854604
Throwing arm,32,0.6880000000000002,0.12270289320142373
Throwing arm,33,0.6940000000000001,0.13101144988129854
Throwing arm,34,0.6899999999999998,0.1438749456993816
Throwing arm,35,0.7120000000000001,0.1351147660324363
Throwing arm,36,0.7120000000000001,0.1444160655882856
Throwing arm,37,0.7070000000000002,0.13583445807305303
Throwing arm,38,0.7130000000000001,0.15142985174660908
Throwing arm,39,0.716,0.13690872872099866
Throwing arm,40,0.7490000000000002,0.124494979818465
Throwing arm,41,0.7330000000000001,0.11406577050105787
Throwing arm,42,0.7520000000000002,0.1260793400997959
Throwing arm,43,0.7150000000000002,0.11346805717910219
Throwing arm,44,0.7070000000000001,0.12669254121691617
Throwing arm,45,0.7330000000000001,0.1288836684766538
Throwing arm,46,0.7090000000000001,0.13790939054321139
Throwing arm,47,0.7219999999999999,0.13826062346163495
Throwing arm,48,0.6970000000000002,0.1322535443759448
Throwing arm,49,0.6659999999999999,0.14086873322352267
Throwing arm,50,0.627,0.1509006295546841
Throwing arm,51,0.585,0.14654350889752846
Throwing arm,52,0.5900000000000001,0.15132745950421558
Throwing arm,53,0.596,0.1567928569801571
Throwing arm,54,0.5579999999999999,0.15045265035884214
Throwing arm,55,0.536,0.16942254867637896
Throwing arm,56,0.535,0.1705139290497993
Throwing arm,57,0.5349999999999999,0.13811227316933133
Throwing arm,58,0.539,0.1384882666510055
Throwing arm,59,0.5710000000000001,0.16204628968291743
Throwing arm,60,0.548,0.15841717078650283
Throwing arm,61,0.57,0.1526433752247375
Throwing arm,62,0.5630000000000001,0.1653209000701363
Throwing arm,63,0.5519999999999999,0.14998666607402142
Throwing arm,64,0.5599999999999999,0.15297058540778352
Throwing arm,65,0.535,0.13738631664034084
Throwing arm,66,0.551,0.1499966666296288
Throwing arm,67,0.494,0.14200000000000002
Throwing arm,68,0.5309999999999999,0.16473918780909413
Throwing arm,69,0.509,0.14838800490605697
Throwing arm,70,0.4439999999999999,0.15252540771950093
Throwing arm,71,0.47400000000000003,0.16347476869535557
Throwing arm,72,0.4589999999999999,0.15303267624922462
Throwing arm,73,0.46599999999999997,0.1537660560722034
Throwing arm,74,0.462,0.15018655066283396
Throwing arm,75,0.47900000000000004,0.15250901612691625
Throwing arm,76,0.486,0.16125755796240993
Throwing arm,77,0.5009999999999999,0.1499966666296288
Throwing arm,78,0.5310000000000001,0.15342424840943494
Throwing arm,79,0.4959999999999999,0.1529182788289222
Throwing arm,80,0.5050000000000001,0.155161206491829
Throwing arm,81,0.505,0.15771810295587504
Throwing arm,82,0.518,0.16148064899547562
Throwing arm,83,0.5310000000000001,0.16043378696521501
Throwing arm,84,0.5259999999999999,0.16710475756243445
Throwing arm,85,0.514,0.14833745312630925
Throwing arm,86,0.53,0.1345362404707371
Throwing arm,87,0.565,0.13067134345371978
Throwing arm,88,0.585,0.12678722333105966
Throwing arm,89,0.5529999999999999,0.14659809002848573
Throwing arm,90,0.554,0.15519020587653073
Throwing arm,91,0.5869999999999999,0.14467549896233295
Throwing arm,92,0.591,0.14497930886854163
Throwing arm,93,0.55,0.15066519173319362
Throwing arm,94,0.508,0.1514463601411404
Throwing arm,95,0.526,0.14256226709757389
Throwing arm,96,0.5800000000000001,0.15165750888103102
Throwing arm,97,0.642,0.14225329521666624
Throwing arm,98,0.5920000000000001,0.16533602148352308
Throwing arm,99,0.7830000000000001,0.1273224253617563
Throwing arm,100,0.73,0.14106735979665885
Leading arm,0,0.42,0.1407124727947029
Leading arm,1,0.42399999999999993,0.13350655414622908
Leading arm,2,0.43,0.14525839046333952
Leading arm,3,0.466,0.13944174410842686
Leading arm,4,0.45399999999999996,0.13886684269471958
Leading arm,5,0.444,0.17396551382386108
Leading arm,6,0.48399999999999993,0.15409088227406578
Leading arm,7,0.46699999999999997,0.17265862272125304
Leading arm,8,0.42499999999999993,0.13518505834595773
Leading arm,9,0.45799999999999996,0.15632018423735305
Leading arm,10,0.48499999999999993,0.1423903086589814
Leading arm,11,0.472,0.14905032707109367
Leading arm,12,0.4909999999999999,0.13790939054321136
Leading arm,13,0.472,0.1510496607079936
Leading arm,14,0.45099999999999996,0.1552385261460569
Leading arm,15,0.45199999999999996,0.1252836781069266
Leading arm,16,0.465,0.15451537140362442
Leading arm,17,0.47300000000000003,0.14202464574854606
Leading arm,18,0.45,0.13820274961085252
Leading arm,19,0.42,0.15684387141358122
Leading arm,20,0.42399999999999993,0.13499629624548962
Leading arm,21,0.43200000000000005,0.1279687461843711
Leading arm,22,0.45399999999999996,0.14381933110677436
Leading arm,23,0.428,0.15625619987699685
Leading arm,24,0.4850000000000001,0.14517231140957973
Leading arm,25,0.4650000000000001,0.14309088021254185
Leading arm,26,0.49300000000000005,0.12981140165640306
Leading arm,27,0.493,0.15378881623837282
Leading arm,28,0.516,0.16230834852218787
Leading arm,29,0.506,0.15285287043428394
Leading arm,30,0.486,0.14766177569025776
Leading arm,31,0.49300000000000005,0.1437045580348793
Leading arm,32,0.5000000000000001,0.1414213562373095
Leading arm,33,0.463,0.15915715503865982
Leading arm,34,0.442,0.14084033513166602
Leading arm,35,0.4539999999999999,0.15061208450851477
Leading arm,36,0.4600000000000001,0.15231546211727817
Leading arm,37,0.467,0.1562401996926527
Leading arm,38,0.4650000000000001,0.15580436450882884
Leading arm,39,0.52,0.17088007490635063
Leading arm,40,0.49700000000000005,0.15326773959317072
Leading arm,41,0.5169999999999999,0.15036954478883016
Leading arm,42,0.4919999999999999,0.1665412861725284
Leading arm,43,0.519,0.13393655214316963
Leading arm,44,0.54,0.1643167672515498
Leading arm,45,0.5100000000000001,0.15842979517754857
Leading arm,46,0.48899999999999993,0.16667033329300088
Leading arm,47,0.42899999999999994,0.14648890742988016
Leading arm,48,0.445,0.1458595214581482
Leading arm,49,0.449,0.14525494828060073
Leading arm,50,0.45299999999999996,0.11700854669638454
Leading arm,51,0.4599999999999999,0.132664991614216
Leading arm,52,0.507,0.1626376340211576
Leading arm,53,0.514,0.15298365925810506
Leading arm,54,0.466,0.13207573584879245
Leading arm,55,0.48100000000000004,0.13906473312813714
Leading arm,56,0.463,0.12779280104919838
Leading arm,57,0.4640000000000001,0.13078226179417451
Leading arm,58,0.45199999999999996,0.12998461447417536
Leading arm,59,0.44299999999999995,0.14300699283601484
Leading arm,60,0.45,0.15459624833740304
Leading arm,61,0.43499999999999994,0.15256146302392357
Leading arm,62,0.45599999999999996,0.16390240998838304
Leading arm,63,0.4430000000000001,0.14714278779471318
Leading arm,64,0.48800000000000004,0.14985326155943351
Leading arm,65,0.478,0.15203946855997622
Leading arm,66,0.505,0.1458595214581482
Leading arm,67,0.524,0.14430523206037957
Leading arm,68,0.5269999999999999,0.1488992948270743
Leading arm,69,0.5529999999999999,0.1322535443759448
Leading arm,70,0.5379999999999999,0.15151237573214932
Leading arm,71,0.557,0.13802535998866294
Leading arm,72,0.554,0.144512975196001
Leading arm,73,0.5619999999999998,0.14267445461609446
Leading arm,74,0.6080000000000001,0.14878171930717835
Leading arm,75,0.5870000000000001,0.15789553508570153
Leading arm,76,0.6039999999999999,0.1516047492659778
Leading arm,77,0.6050000000000001,0.14168627315304755
Leading arm,78,0.5830000000000001,0.14632498077908637
Leading arm,79,0.594,0.18374982993189407
Leading arm,80,0.5980000000000001,0.13709850473291094
Leading arm,81,0.607,0.13874797295816613
Leading arm,82,0.619,0.1293792873685738
Leading arm,83,0.652,0.14931845163944077
Leading arm,84,0.665,0.13738631664034087
Leading arm,85,0.714,0.12330450113438683
Leading arm,86,0.696,0.16243152403397565
Leading arm,87,0.713,0.1397533541636837
Leading arm,88,0.7730000000000001,0.12317061337835422
Leading arm,89,0.7929999999999999,0.11937755232873559
Leading arm,90,0.8580000000000001,0.10313098467482992
Leading arm,91,0.8420000000000001,0.1115168148756052
Leading arm,92,0.8410000000000001,0.10871522432483871
Leading arm,93,0.8220000000000002,0.113648581161403
Leading arm,94,0.755,0.12278029157808677
Leading arm,95,0.706,0.14058449416631977
Leading arm,96,0.608,0.13541048703848604
Leading arm,97,0.58,0.1456021977856104
Leading arm,98,0.5000000000000001,0.13490737563232041
Leading arm,99,0.587,0.1375899705647181
Leading arm,100,0.606,0.14887578715157143
Trunk tilt,0,0.546,0.15774663229368796
Trunk tilt,1,0.5409999999999999,0.15303267624922465
Trunk tilt,2,0.5130000000000001,0.15274488534808622
Trunk tilt,3,0.545,0.1627114009527298
Trunk tilt,4,0.518,0.132951118836962
Trunk tilt,5,0.529,0.1657075737556977
Trunk tilt,6,0.49999999999999983,0.13711309200802088
Trunk tilt,7,0.503,0.17172943836162743
Trunk tilt,8,0.502,0.15936122489489093
Trunk tilt,9,0.504,0.170833252032501
Trunk tilt,10,0.53,0.16278820596099708
Trunk tilt,11,0.5110000000000001,0.18104971692880384
Trunk tilt,12,0.5199999999999999,0.15231546211727817
Trunk tilt,13,0.5559999999999999,0.14987995196156154
Trunk tilt,14,0.55,0.16217274740226853
Trunk tilt,15,0.5599999999999999,0.15165750888103102
Trunk tilt,16,0.548,0.14931845163944074
Trunk tilt,17,0.5369999999999999,0.1368612436009552
Trunk tilt,18,0.49400000000000005,0.14200000000000002
Trunk tilt,19,0.54,0.14966629547095764
Trunk tilt,20,0.539,0.14825316185498372
Trunk tilt,21,0.534,0.16138153549895354
Trunk tilt,22,0.53,0.14798648586948743
Trunk tilt,23,0.5159999999999999,0.14472042012100433
Trunk tilt,24,0.517,0.14970303938130317
Trunk tilt,25,0.502,0.15230233090796738
Trunk tilt,26,0.509,0.14428790663115187
Trunk tilt,27,0.5470000000000002,0.1403246236410417
Trunk tilt,28,0.502,0.13489254983133797
Trunk tilt,29,0.531,0.15980926130859877
Trunk tilt,30,0.5050000000000001,0.15386682553429115
Trunk tilt,31,0.55,0.1345362404707371
Trunk tilt,32,0.532,0.17428711943227476
Trunk tilt,33,0.561,0.14689792374298555
Trunk tilt,34,0.572,0.142884568795934
Trunk tilt,35,0.5879999999999999,0.15118200951171407
Trunk tilt,36,0.5850000000000001,0.15124483462254174
Trunk tilt,37,0.58,0.1407124727947029
Trunk tilt,38,0.5770000000000001,0.1617745344607735
Trunk tilt,39,0.564,0.13305637902783918
Trunk tilt,40,0.5579999999999999,0.170985379491932
Trunk tilt,41,0.569,0.14676171162806734
Trunk tilt,42,0.5870000000000001,0.15339817469578965
Trunk tilt,43,0.5950000000000001,0.1444818327679989
Trunk tilt,44,0.5820000000000001,0.1627144738491324
Trunk tilt,45,0.5830000000000001,0.1483610461003831
Trunk tilt,46,0.583,0.1435653161456485
Trunk tilt,47,0.608,0.15471263684650974
Trunk tilt,48,0.586,0.16310732662881822
Trunk tilt,49,0.5630000000000001,0.14741438193066508
Trunk tilt,50,0.5790000000000001,0.15381482373295494
Trunk tilt,51,0.5810000000000001,0.15079456223617613
Trunk tilt,52,0.5940000000000001,0.1412940196894405
Trunk tilt,53,0.584,0.1346996659238619
Trunk tilt,54,0.5770000000000001,0.13553966209195004
Trunk tilt,55,0.573,0.15352849898308785
Trunk tilt,56,0.5539999999999999,0.169952934661335
Trunk tilt,57,0.5479999999999999,0.14661514246489005
Trunk tilt,58,0.535,0.16815171720800237
Trunk tilt,59,0.5279999999999999,0.15432433379088342
Trunk tilt,60,0.5160000000000001,0.1604493689610526
Trunk tilt,61,0.504,0.13484806264830057
Trunk tilt,62,0.49300000000000005,0.1557273257973693
Trunk tilt,63,0.5010000000000001,0.1652240902532073
Trunk tilt,64,0.512,0.16749925372968083
Trunk tilt,65,0.526,0.14326199775236975
Trunk tilt,66,0.5110000000000001,0.14134709052541547
Trunk tilt,67,0.5429999999999999,0.1478208375027012
Trunk tilt,68,0.52,0.14491376746189438
Trunk tilt,69,0.509,0.13045688943095338
Trunk tilt,70,0.548,0.1499866660740214
Trunk tilt,71,0.519,0.14539257202484587
Trunk tilt,72,0.5320000000000001,0.16302147097851866
Trunk tilt,73,0.595,0.13811227316933133
