t,acc_mean,acc_std
0,0.818,0.11435033887138245
1,0.8290000000000001,0.11161989070053781
2,0.7980000000000002,0.10581115253129039
3,0.8160000000000003,0.1332066064427737
4,0.806,0.13252924205623454
5,0.806,0.11816936997377958
6,0.8290000000000001,0.12352732491234483
7,0.8210000000000002,0.12024558203942463
8,0.8180000000000001,0.13370115930686616
9,0.775,0.11863810517704675
10,0.8039999999999999,0.12563439019631528
11,0.8220000000000001,0.13159027319676786
12,0.8140000000000001,0.12167168939404108
13,0.7949999999999998,0.12519984025548914
14,0.801,0.10908253755757612
15,0.8150000000000002,0.10805091392487157
16,0.818,0.11347246362003428
17,0.831,0.11462547709824375
18,0.828,0.126554336156451
19,0.8320000000000002,0.12155657119218195
20,0.833,0.12251938622112014
21,0.806,0.1215072014326723
22,0.7920000000000001,0.11634431657799191
23,0.802,0.1166018867771873
24,0.8030000000000002,0.125263721803242
25,0.799,0.1268818347912734
26,0.818,0.12031624994156026
27,0.8140000000000002,0.11226753760548952
28,0.7959999999999999,0.128778880256042
29,0.7940000000000002,0.1405844941663198
30,0.806,0.11732007500849974
31,0.8020000000000002,0.1174563748802082
32,0.789,0.11823282116231518
33,0.7980000000000002,0.12647529403009902
34,0.7960000000000003,0.1174052809715134
35,0.7939999999999999,0.13101144988129856
36,0.812,0.13212115651930997
37,0.807,0.132102233137824
38,0.805,0.13444329659748755
39,0.7660000000000001,0.12507597691003658
40,0.7410000000000001,0.13645145656972668
41,0.7510000000000001,0.13453252394867202
42,0.754,0.14860686390607938
43,0.7590000000000002,0.1281366458121954
44,0.723,0.14342593907658405
45,0.722,0.14871449156017044
46,0.7230000000000001,0.1362754563375225
47,0.7509999999999999,0.12206145992900466
48,0.763,0.14258681565979375
49,0.748,0.1244829305567635
50,0.7310000000000001,0.14401041628993372
51,0.779,0.13061010680647958
52,0.7280000000000001,0.14358272876638054
53,0.762,0.1426744546160945
54,0.78,0.1341640786499874
55,0.7909999999999999,0.12968808734806758
56,0.8240000000000001,0.10594338110519223
57,0.7909999999999998,0.1241732660438631
58,0.8280000000000001,0.1312097557348538
59,0.8340000000000001,0.11850738373620438
60,0.7720000000000001,0.12734205903785287
61,0.7449999999999999,0.13518505834595776
62,0.736,0.12126005112979298
63,0.7580000000000001,0.12663332894621385
64,0.6940000000000001,0.14340153416194684
65,0.6930000000000001,0.13285706605220515
66,0.6979999999999998,0.13782597723216042
67,0.669,0.15342424840943494
68,0.6829999999999999,0.14563996704201768
69,0.6690000000000002,0.14120552397126682
70,0.7120000000000001,0.136586968631711
71,0.703,0.1493017079607598
72,0.6699999999999998,0.13379088160259656
73,0.7059999999999998,0.1355138369318794
74,0.6990000000000001,0.13674428690076965
75,0.73,0.15066519173319368
76,0.7559999999999999,0.13734627770711516
77,0.768,0.13629380029920657
78,0.745,0.1299038105676658
79,0.769,0.1262497524750049
80,0.795,0.12678722333105968
81,0.8730000000000001,0.10941206514822759
82,0.8810000000000002,0.10362914647916385
83,0.88,0.09055385138137415
84,0.8530000000000002,0.11265433857601756
85,0.867,0.10588200980336554
86,0.8830000000000001,0.09386692708297209
87,0.8830000000000002,0.09386692708297209
88,0.8650000000000001,0.09630680142129112
89,0.882,0.10137060717979349
90,0.8320000000000001,0.124
91,0.8660000000000001,0.1060377291344925
92,0.9000000000000001,0.08944271909999159
93,0.9050000000000001,0.09937303457175896
94,0.8340000000000002,0.10883014288330234
95,0.8770000000000002,0.11819898476721365
96,0.8660000000000002,0.10219589032832975
97,0.8870000000000001,0.10164152694642087
98,0.8510000000000002,0.11618519699169942
99,0.8710000000000001,0.11072036849649664
100,0.9080000000000001,0.09765244492586962
