t,acc_mean,acc_std
0,0.804,0.11394735626595293
1,0.8169999999999998,0.11666619047521867
2,0.7660000000000001,0.11934822998268556
3,0.7730000000000002,0.13179908952644553
4,0.796,0.13994284547628721
5,0.7730000000000001,0.12872839624573906
6,0.796,0.1310877568653915
7,0.7909999999999999,0.1327365812427004
8,0.7740000000000002,0.12134249049694013
9,0.7759999999999999,0.13425349157470728
10,0.7829999999999999,0.11406577050105787
11,0.78,0.14282856857085702
12,0.7700000000000001,0.1374772708486752
13,0.7979999999999999,0.12488394612599331
14,0.7600000000000001,0.11135528725660047
15,0.7759999999999999,0.11586198686368192
16,0.7499999999999999,0.13228756555322954
17,0.79,0.12767145334803706
18,0.7759999999999999,0.1217538500417954
19,0.7959999999999999,0.1248358922746179
20,0.7940000000000002,0.13915459029439167
21,0.7610000000000001,0.1370364914904056
22,0.742,0.1365137355726522
23,0.7340000000000001,0.13131641176943573
24,0.764,0.1345511055324333
25,0.7530000000000001,0.13671503209230507
26,0.7700000000000001,0.1396424004376894
27,0.7589999999999999,0.1273538377906218
28,0.757,0.12747941010218083
29,0.7469999999999999,0.15261389189716643
30,0.7529999999999998,0.13817018491700736
31,0.723,0.13627545633752253
32,0.7489999999999999,0.13674428690076967
33,0.7540000000000002,0.1499466571818125
34,0.7249999999999999,0.14585952145814826
35,0.7400000000000001,0.14422205101855956
36,0.7450000000000001,0.1596088969951237
37,0.7609999999999999,0.13920847675339318
38,0.7090000000000001,0.1470340096712322
39,0.7110000000000001,0.1310686842842332
40,0.699,0.1526400995806803
41,0.6920000000000001,0.1446927779814874
42,0.6809999999999999,0.15407465722824115
43,0.696,0.15226293048539424
44,0.6729999999999999,0.15417846801677593
45,0.6639999999999999,0.15134067529914091
46,0.69,0.12767145334803706
47,0.7070000000000002,0.13285706605220515
48,0.693,0.16628589837986862
49,0.7290000000000001,0.14784789481084942
50,0.7110000000000001,0.15224651063324904
51,0.7170000000000001,0.14768547660484427
52,0.638,0.16048675957847738
53,0.7049999999999998,0.15058220346375598
54,0.7300000000000001,0.13820274961085255
55,0.7389999999999999,0.12875946567146046
56,0.747,0.13149524706239388
57,0.7340000000000001,0.13507035203922438
58,0.8030000000000003,0.14522740788157035
59,0.782,0.12913558765886343
60,0.7020000000000001,0.13782597723216042
61,0.7189999999999999,0.14331433982682962
62,0.745,0.12359207094308276
63,0.742,0.1443468046061291
64,0.7059999999999998,0.13024592124131948
65,0.6629999999999999,0.14258681565979375
66,0.691,0.14077997016621363
67,0.66,0.1489966442575134
68,0.6999999999999998,0.1385640646055102
69,0.7,0.1407124727947029
70,0.71,0.13379088160259656
71,0.7049999999999998,0.13883443376914822
72,0.685,0.12913171570144957
73,0.6789999999999999,0.15316331153380044
74,0.688,0.15184202316881848
75,0.7210000000000001,0.15446358794227205
76,0.759,0.15498064395272074
77,0.7929999999999999,0.10886229834061012
78,0.767,0.1273224253617563
79,0.7829999999999999,0.13642213896578517
80,0.8460000000000001,0.10809255293497329
81,0.862,0.11897898974188677
82,0.905,0.09420721840708385
83,0.8850000000000001,0.09420721840708386
84,0.8560000000000001,0.0993176721434811
85,0.8639999999999999,0.10150862032359617
86,0.8780000000000001,0.09228217596047462
87,0.8810000000000001,0.10458967444255671
88,0.8660000000000002,0.10603772913449248
89,0.8450000000000002,0.116081867662439
90,0.8970000000000001,0.10144456614328833
91,0.931,0.07835177087979568
92,0.8940000000000002,0.08811356308764276
93,0.904,0.0989141041510259
94,0.88,0.10099504938362076
95,0.8700000000000001,0.10908712114635714
96,0.884,0.09971960689854327
97,0.9130000000000003,0.09236341266973627
98,0.917,0.08252878285786117
99,0.9020000000000004,0.10293687385966213
100,0.9039999999999999,0.09264987857520375
