t,acc_mean,acc_std
0,0.6910000026226044,0.13718235421055985
1,0.704000000655651,0.14894293387389895
2,0.7090000027418136,0.13122118094805152
3,0.7050000014901161,0.14517230474794265
4,0.7120000027120114,0.1686890559002822
5,0.7010000038146973,0.12999614935820852
6,0.7070000019669532,0.1336076266915262
7,0.7150000020861625,0.13811226633979062
8,0.7269999986886978,0.13405595090381886
9,0.7290000010281801,0.13213250412727753
10,0.733000001013279,0.1378803763439428
11,0.7439999979734421,0.128312114021922
12,0.7270000007748604,0.1535284911986528
13,0.7509999999403953,0.12999614798955372
14,0.7469999989867211,0.14996999131555683
15,0.780999995470047,0.12304063727562704
16,0.7600000002980232,0.1407124655089253
17,0.7240000012516975,0.14636938967976168
18,0.7430000001192093,0.13435400329580405
19,0.7389999994635582,0.15677690527372237
20,0.7379999995231629,0.15151236798378576
21,0.7640000006556511,0.12289832556207102
22,0.7559999999403954,0.1329059739835401
23,0.7539999994635582,0.15324489417368434
24,0.7670000004768371,0.12414103808709523
25,0.7330000019073486,0.14426017539565517
26,0.7340000000596046,0.14015704832753462
27,0.7070000010728836,0.1305794698963891
28,0.7080000007152557,0.14119489582038147
29,0.7460000014305115,0.12443471709837023
30,0.7050000002980232,0.15256145742725177
31,0.7130000019073486,0.13612860942991006
32,0.7110000023245812,0.13258581527093927
33,0.6950000061094761,0.14097871666708234
34,0.6879999998211861,0.13804346522387748
35,0.6740000036358833,0.13462540023712433
36,0.6890000008046627,0.15290192451904006
37,0.7040000009536743,0.15226292341408548
38,0.7190000003576279,0.13761903387385532
39,0.7070000040531158,0.13210222823056395
40,0.7120000010728836,0.1365869610316127
41,0.713000001013279,0.13686123501223382
42,0.7200000011920928,0.14832396258890507
43,0.728000001013279,0.11754147840041133
44,0.7380000016093254,0.13984275942062774
45,0.7520000004768371,0.14246402518605877
46,0.7489999982714654,0.13453251647043057
47,0.7460000002384186,0.13298119666615857
48,0.7530000004172325,0.13598160839586856
49,0.7479999968409539,0.13452136536724932
50,0.7689999997615814,0.10458966605149242
51,0.7589999988675118,0.12417326144583
52,0.7680000007152558,0.12952219343194926
53,0.7769999969005584,0.1207103906176789
54,0.7650000005960464,0.12599602588846384
55,0.7769999995827674,0.12637641536125807
56,0.7779999995231628,0.1315902648732435
57,0.7899999970197678,0.12922847646618912
58,0.7999999949336052,0.12165524678437736
59,0.7839999973773957,0.1286234751760197
60,0.815999998152256,0.11976643394600237
61,0.8629999947547913,0.11194194399363219
62,0.8209999963641167,0.12107435135198073
63,0.8819999933242798,0.09734474413809702
64,0.8509999945759773,0.12041178910657407
65,0.8859999924898148,0.09697421983639716
66,0.8829999941587449,0.11050339098836653
67,0.8799999904632568,0.09380831240076407
68,0.885999992787838,0.10772186275131504
69,0.9109999930858612,0.09262289048700162
70,0.9119999933242798,0.08863407757303163
71,0.9259999912977218,0.0807712829078163
72,0.9289999932050705,0.08865100213494125
73,0.9629999953508377,0.06108191564531651
74,0.9519999945163726,0.06997142562078018
75,0.9589999949932099,0.06647556296558962
76,0.9429999941587448,0.07383088963252118
77,0.9429999923706055,0.0777881768997913
78,0.955999995470047,0.06974238553750407
79,0.9599999940395355,0.06324555829250217
80,0.9489999943971634,0.0741552454642882
81,0.9619999951124192,0.06446704980602659
82,0.9599999952316284,0.06324555621915148
83,0.9539999955892563,0.0767072384372995
84,0.9599999946355819,0.06782330440113062
85,0.9549999928474426,0.06383573227633467
86,0.9769999963045121,0.048692920405123186
87,0.9629999965429306,0.07570337025983612
88,0.9679999953508377,0.05635601576652569
89,0.9799999958276748,0.04242641445762592
90,0.9709999966621399,0.05708765480316285
91,0.9769999963045121,0.048692920405123186
92,0.9769999963045121,0.048692920405123186
93,0.9849999976158142,0.04092676822848254
94,0.9739999973773956,0.06575713057344061
95,0.975999995470047,0.04715931128493329
96,0.9829999965429306,0.040137271332662074
97,0.9749999964237213,0.05894913556724642
98,0.9799999964237213,0.04472136541431796
99,0.9769999963045121,0.048692920405123186
100,0.987999997138977,0.03249616136623061
