group_name,t,acc_mean,acc_std
Throwing arm,0,0.5890000000000001,0.16303067196083074
Throwing arm,1,0.596,0.1392264342716569
Throwing arm,2,0.582,0.1525647403563484
Throwing arm,3,0.584,0.16230834852218787
Throwing arm,4,0.611,0.1535545505675426
Throwing arm,5,0.587,0.14741438193066508
Throwing arm,6,0.6309999999999999,0.14879180084937477
Throwing arm,7,0.6360000000000001,0.14732277488562318
Throwing arm,8,0.6629999999999998,0.15534155915272643
Throwing arm,9,0.6560000000000001,0.13514436725220924
Throwing arm,10,0.694,0.1398713694792469
Throwing arm,11,0.6410000000000001,0.13423486879346963
Throwing arm,12,0.664,0.15134067529914091
Throwing arm,13,0.638,0.1447618734335806
Throwing arm,14,0.638,0.13912584231550945
Throwing arm,15,0.6549999999999998,0.13883443376914822
Throwing arm,16,0.6729999999999998,0.12235603785674004
Throwing arm,17,0.6449999999999999,0.15256146302392357
Throwing arm,18,0.6569999999999999,0.14230600830604448
Throwing arm,19,0.659,0.14838800490605702
Throwing arm,20,0.639,0.1509271347372632
Throwing arm,21,0.653,0.13671503209230507
Throwing arm,22,0.6739999999999999,0.15337535656030274
Throwing arm,23,0.6789999999999999,0.1343837787830064
Throwing arm,24,0.6809999999999999,0.13689046716261874
Throwing arm,25,0.6949999999999998,0.11863810517704673
Throwing arm,26,0.7349999999999999,0.13811227316933136
Throwing arm,27,0.7339999999999999,0.11155267813907475
Throwing arm,28,0.718,0.11948221624995078
Throwing arm,29,0.7490000000000001,0.1299961537892564
Throwing arm,30,0.7379999999999999,0.1362204096308626
Throwing arm,31,0.7230000000000001,0.14550257729676133
Throwing arm,32,0.7120000000000001,0.14715977711317726
Throwing arm,33,0.7280000000000001,0.1327252801842965
Throwing arm,34,0.7340000000000002,0.13944174410842688
Throwing arm,35,0.7509999999999999,0.14247455913249918
Throwing arm,36,0.7560000000000001,0.13661625086350454
Throwing arm,37,0.778,0.11796609682446904
Throwing arm,38,0.7709999999999999,0.10516178012947483
Throwing arm,39,0.768,0.12155657119218197
Throwing arm,40,0.765,0.13444329659748752
Throwing arm,41,0.74,0.1341640786499874
Throwing arm,42,0.7340000000000001,0.12823416081528355
Throwing arm,43,0.7040000000000001,0.14065560778013797
Throwing arm,44,0.698,0.138549630096944
Throwing arm,45,0.677,0.14202464574854606
Throwing arm,46,0.642,0.14572576985557498
Throwing arm,47,0.607,0.14782083750270125
Throwing arm,48,0.593,0.15636815532582074
Throwing arm,49,0.555,0.16085707942145414
