t,acc_mean,acc_std
0,0.6969999999999998,0.1352442235365341
1,0.6919999999999998,0.14048487463068757
2,0.6880000000000002,0.1351147660324363
3,0.7000000000000002,0.13784048752090225
4,0.69,0.15968719422671313
5,0.7140000000000001,0.13039938650162433
6,0.704,0.14347125147568762
7,0.703,0.13149524706239388
8,0.6980000000000001,0.15998749951168062
9,0.667,0.16374064858794227
10,0.7260000000000001,0.13009227494359535
11,0.6859999999999999,0.12885650934275694
12,0.6800000000000003,0.1562049935181331
13,0.6880000000000002,0.14579437574886078
14,0.691,0.13423486879346963
15,0.689,0.14275503493747604
16,0.6940000000000001,0.1398713694792469
17,0.6970000000000001,0.14996999699939986
18,0.7189999999999999,0.13167763667381036
19,0.735,0.14026760139105537
20,0.7189999999999999,0.1453925720248459
21,0.7289999999999998,0.1251359260963853
22,0.7530000000000001,0.13889204440859818
23,0.7110000000000001,0.13333791658789335
24,0.7269999999999999,0.14342593907658407
25,0.7150000000000002,0.14309088021254185
26,0.6769999999999999,0.14131878855976657
27,0.6679999999999999,0.1325745073534124
28,0.6739999999999998,0.1338805437694365
29,0.6769999999999999,0.12235603785674005
30,0.6829999999999998,0.1442601816164114
31,0.662,0.13021520648526425
32,0.6669999999999997,0.14003928020380568
33,0.6560000000000001,0.13807244475274566
34,0.6729999999999999,0.14060938802227965
35,0.643,0.1457772273024837
36,0.6890000000000001,0.14275503493747604
37,0.6829999999999999,0.1435653161456485
38,0.6780000000000002,0.15269577597301112
39,0.7020000000000001,0.13782597723216042
40,0.6940000000000001,0.11732007500849972
41,0.68,0.16
42,0.6699999999999998,0.13820274961085255
43,0.693,0.1423060083060445
44,0.6859999999999999,0.13857849761056007
45,0.65,0.15588457268119896
46,0.6729999999999999,0.13773525329413672
47,0.6829999999999999,0.131190700889964
48,0.6809999999999999,0.1553673067282818
49,0.6789999999999999,0.13877679921370142
50,0.6699999999999998,0.16941074346097418
51,0.6859999999999999,0.13039938650162433
52,0.68,0.14422205101855962
53,0.7069999999999999,0.1557273257973693
54,0.735,0.14168627315304755
55,0.742,0.13577923257994945
56,0.752,0.14105318146004367
57,0.7380000000000001,0.12944496900227526
58,0.748,0.11872657663724667
59,0.753,0.15195723082499235
60,0.791,0.12968808734806758
61,0.7840000000000003,0.1246755790040696
62,0.804,0.1232233744059949
63,0.7850000000000001,0.1243985530462473
64,0.8080000000000002,0.12302845199383762
65,0.7900000000000001,0.12609520212918493
66,0.8270000000000002,0.1164946350696031
67,0.8039999999999999,0.12158947322856532
68,0.8090000000000002,0.1327365812427004
69,0.795,0.1306713434537198
70,0.8270000000000001,0.11563304026099117
71,0.8310000000000001,0.11462547709824375
72,0.807,0.11853691408164801
73,0.8240000000000001,0.11499565209172043
74,0.833,0.10775435026020991
75,0.8020000000000002,0.14069825869569247
76,0.8370000000000001,0.10738249391777042
77,0.8630000000000001,0.10164152694642088
78,0.8630000000000001,0.1035905401086412
79,0.879,0.11687172455303292
80,0.8500000000000003,0.119582607431014
81,0.8460000000000002,0.11350770898930168
82,0.8450000000000002,0.09526279441628827
83,0.8300000000000002,0.1118033988749895
84,0.8330000000000001,0.11140466776576284
85,0.8419999999999999,0.11847362575695909
86,0.8570000000000003,0.10320368210485516
87,0.8720000000000003,0.10007996802557444
88,0.8970000000000001,0.0830120473184465
89,0.9110000000000003,0.09475758544834287
90,0.9010000000000001,0.10049378090210359
91,0.8770000000000002,0.107568582773968
92,0.884,0.09769339793455852
93,0.8870000000000001,0.09965440281292141
94,0.9210000000000003,0.08281907992727279
95,0.9480000000000001,0.06554387843269574
96,0.9510000000000002,0.06556675987114202
97,0.9480000000000001,0.06705221845696083
98,0.9179999999999999,0.08170679286326198
99,0.9070000000000001,0.08746999485537883
100,0.9140000000000001,0.0800249960949702
