t,acc_mean,acc_std
0,0.5980000072717666,0.15490641930413007
1,0.597000003606081,0.14795606875414433
2,0.6000000059604644,0.1399999971900674
3,0.5810000070929527,0.13906472989684107
4,0.5710000067949295,0.13805433596541017
5,0.6150000041723251,0.15058219972318246
6,0.5710000063478947,0.14162979663649336
7,0.5410000050067901,0.15562454595384706
8,0.598000007122755,0.15746745379058913
9,0.5690000060200692,0.15792086260961716
10,0.5960000047087669,0.13922643055392436
11,0.5760000066459179,0.15692036002116413
12,0.5650000081956387,0.15386682182030387
13,0.5870000037550926,0.15208878782598287
14,0.583000007122755,0.15169376906980003
15,0.5950000077486038,0.1381122710330773
16,0.5750000040233135,0.14448182933875442
17,0.5860000039637089,0.1593863196609084
18,0.6050000056624413,0.14378803567848814
19,0.6100000043213367,0.15968719111933447
20,0.603000006377697,0.13817018029212177
21,0.5710000059008599,0.16080733520206636
22,0.60200000628829,0.15490642012947967
23,0.6140000025928021,0.15100992910277497
24,0.59500000461936,0.15451536831278545
25,0.6040000040829182,0.15226292662013188
26,0.6310000044107437,0.1383437701850645
27,0.6270000047981739,0.1488992889132175
28,0.6090000058710575,0.13935207069942968
29,0.5860000039637089,0.15298365564676922
30,0.6240000042319298,0.1504127621250479
31,0.6260000041127205,0.14115239399948357
32,0.6280000026524067,0.13570555869002768
33,0.6340000015497208,0.15114231140621984
34,0.6080000046640635,0.15341446811929202
35,0.6040000033378601,0.14894293696332256
36,0.6180000052601099,0.15961202651728273
37,0.600000005364418,0.144913764171406
38,0.5910000067949295,0.13790938830700147
39,0.6030000029504299,0.13671502810376776
40,0.588000007122755,0.1485126234920159
41,0.614000007212162,0.14901006377639658
42,0.6270000061392784,0.1384593749952311
43,0.6050000065565109,0.14448182948830057
44,0.6100000049173832,0.15842979215837416
45,0.6040000061690808,0.1636581768623923
46,0.6030000074207783,0.1552127546064951
47,0.6310000061988831,0.13542156197879435
48,0.6180000028014183,0.15058551965875772
49,0.5810000047832727,0.1598092607117481
50,0.6110000067949295,0.15613775745203012
51,0.6340000030398368,0.14575321218916185
52,0.6410000064969062,0.14359317164382512
53,0.6730000045895577,0.14131878467058565
54,0.6610000023245811,0.1420528006294863
55,0.6150000035762787,0.14585951741257147
56,0.6590000051259994,0.13045688373168957
57,0.6560000041127205,0.14650597051425696
58,0.6470000027120113,0.15521275293025227
59,0.659000001847744,0.13718235515558
60,0.649000001847744,0.1513241503652912
61,0.6430000045895576,0.13802535674512575
62,0.6410000020265579,0.14359316918439402
63,0.6710000026226044,0.12433422280296919
64,0.6420000049471856,0.13941305239870844
65,0.6300000043958426,0.165831235658396
66,0.6340000042319298,0.15047923143191771
67,0.6090000066161155,0.15303267414637053
68,0.6160000023245812,0.15856858976681712
69,0.6410000038146972,0.16437456773766435
70,0.6280000054836273,0.14971973277298797
71,0.635000002682209,0.1538668216701948
72,0.6380000072717666,0.14267444992206788
73,0.6270000040531158,0.14412147362986416
74,0.6140000057220459,0.1407266817545066
75,0.6220000033080578,0.17004704711696506
76,0.645000006109476,0.16147754737342962
77,0.6390000033378601,0.14892615028130587
78,0.6570000052452087,0.12669253368191946
79,0.6070000043511391,0.1423060051600747
80,0.6250000041723252,0.15124482841556577
81,0.6230000047385693,0.15990934588033703
82,0.6020000041276217,0.15619218592294767
83,0.5880000056326389,0.1437219498600164
84,0.5940000067651272,0.15219723773837396
85,0.6070000045001507,0.1505024885337426
86,0.6280000041425228,0.14218297619257095
87,0.6110000033676625,0.15804745563639971
88,0.6090000016987324,0.1483879999828542
89,0.6190000042319298,0.16413104064753517
90,0.6320000042021274,0.147566929419096
91,0.651000002026558,0.1609316583176912
92,0.6590000021457673,0.1483879994737236
93,0.7290000033378601,0.12829262252002344
94,0.7250000017881394,0.1525614567142377
95,0.7619999998807907,0.12064824378051207
96,0.767999997138977,0.14824303767627775
97,0.731000000834465,0.14120551762522524
98,0.7489999985694885,0.11873920269516561
99,0.7390000000596046,0.13703648447067496
100,0.7519999998807907,0.13818827300629835
