t,acc_mean,acc_std
0,0.564,0.16402438843050138
1,0.5329999999999999,0.1483610461003831
2,0.535,0.16635804759614126
3,0.545,0.14654350889752846
4,0.5519999999999999,0.14316424134538625
5,0.5670000000000001,0.14768547660484424
6,0.55,0.12845232578665128
7,0.541,0.16192282112166895
8,0.5770000000000001,0.13917973990491575
9,0.549,0.14035312607847394
10,0.575,0.15058220346375598
11,0.5529999999999999,0.15585570249432648
12,0.59,0.14106735979665885
13,0.558,0.147770091696527
14,0.576,0.14705101155721437
15,0.5609999999999999,0.14892615619829846
16,0.577,0.16544183267843718
17,0.6210000000000001,0.13732807433296368
18,0.598,0.14627371602581238
19,0.688,0.12828094168659662
20,0.619,0.15792086625902227
21,0.6010000000000001,0.16216966424088078
22,0.631,0.16043378696521507
23,0.616,0.1579366961791971
24,0.6030000000000001,0.15521275720764707
25,0.606,0.1482025640803829
26,0.6139999999999999,0.14072668545801825
27,0.584,0.15344054223053305
28,0.616,0.14677874505527017
29,0.625,0.13955285736952863
30,0.6030000000000001,0.1359816164045714
31,0.6379999999999999,0.15085091978506462
32,0.6730000000000002,0.1362754563375225
33,0.6199999999999999,0.14282856857085702
34,0.5529999999999999,0.14244648117801997
35,0.585,0.14309088021254185
36,0.585,0.15386682553429118
37,0.628,0.145657131648265
38,0.598,0.1483104851316993
39,0.6,0.1414213562373095
40,0.579,0.1595587666034054
41,0.5630000000000001,0.15010329776523898
42,0.607,0.13802535998866294
43,0.6,0.1341640786499874
44,0.601,0.15066187308008622
45,0.6110000000000001,0.14063783274780653
46,0.614,0.14423591785682233
47,0.605,0.1329473580030833
48,0.6130000000000001,0.16712570119523812
49,0.6509999999999999,0.14317471843869645
50,0.662,0.15797468151574162
51,0.64,0.14282856857085702
52,0.618,0.16755894485225192
53,0.6249999999999999,0.14857657958103626
54,0.65,0.14525839046333952
55,0.6030000000000001,0.16337380450978056
56,0.627,0.15738805545529813
57,0.6459999999999999,0.14725488107359974
58,0.5940000000000001,0.1666253282067285
59,0.608,0.156
60,0.564,0.1780561709124399
61,0.5919999999999999,0.14810806865258896
62,0.612,0.14783774890061063
63,0.633,0.13788038294115665
64,0.6100000000000001,0.13527749258468683
65,0.6380000000000001,0.16110865898517063
66,0.6170000000000001,0.15687893421361582
67,0.6629999999999999,0.14258681565979375
68,0.607,0.1557273257973693
69,0.627,0.1488992948270743
70,0.6579999999999999,0.13504073459515836
71,0.6509999999999999,0.14594176920950355
72,0.654,0.14101063789657858
73,0.6789999999999999,0.14716996976285618
74,0.6609999999999999,0.14063783274780653
75,0.6140000000000001,0.14284257068535275
76,0.622,0.14871449156017044
77,0.6549999999999998,0.13955285736952866
78,0.6619999999999999,0.15282669923805856
79,0.6609999999999999,0.16118002357612435
80,0.6659999999999999,0.1518025032731674
81,0.667,0.13270644294833617
82,0.6690000000000002,0.14946236984605857
83,0.696,0.14347125147568765
84,0.6629999999999999,0.13539202339872172
85,0.72,0.13638181696985857
86,0.731,0.1453925720248459
87,0.7120000000000001,0.14161920773680386
88,0.7430000000000002,0.12981140165640306
89,0.768,0.14274452704044385
90,0.784,0.14051334456200237
91,0.8100000000000002,0.11532562594670798
92,0.792,0.13166624472506233
93,0.8130000000000003,0.11459057552870569
94,0.8190000000000001,0.12703936397825677
95,0.8550000000000001,0.10331989159885913
96,0.8500000000000001,0.11789826122551596
97,0.8680000000000001,0.10380751417888784
98,0.8310000000000001,0.1163572086292895
99,0.8480000000000001,0.10906878563548786
100,0.8540000000000001,0.09941830817309255
