group_name,t,acc_mean,acc_std
Throwing arm,0,0.523,0.14342593907658405
Throwing arm,1,0.49300000000000005,0.15953369550035504
Throwing arm,2,0.529,0.154463587942272
Throwing arm,3,0.508,0.15210522673465235
Throwing arm,4,0.5139999999999999,0.16614451540752104
Throwing arm,5,0.5299999999999999,0.15198684153570666
Throwing arm,6,0.517,0.14970303938130314
Throwing arm,7,0.522,0.15721323099535864
Throwing arm,8,0.518,0.15835403373454052
Throwing arm,9,0.5569999999999999,0.1336076345124035
Throwing arm,10,0.539,0.1303034918948836
Throwing arm,11,0.59,0.16999999999999998
Throwing arm,12,0.593,0.14370455803487933
Throwing arm,13,0.62,0.14491376746189438
Throwing arm,14,0.64,0.14696938456699069
Throwing arm,15,0.643,0.14646159906268946
Throwing arm,16,0.6629999999999999,0.13831485820402667
Throwing arm,17,0.655,0.13883443376914822
Throwing arm,18,0.662,0.1189789897418868
Throwing arm,19,0.68,0.12961481396815722
Throwing arm,20,0.703,0.12919365309487926
Throwing arm,21,0.74,0.10862780491200219
Throwing arm,22,0.7290000000000001,0.13061010680647958
Throwing arm,23,0.7019999999999998,0.13998571355677694
Throwing arm,24,0.6980000000000001,0.13414917070187204
Throwing arm,25,0.696,0.14759403781996072
Throwing arm,26,0.7000000000000002,0.14212670403551897
Throwing arm,27,0.6579999999999999,0.13280060240827224
Throwing arm,28,0.701,0.13453252394867196
Throwing arm,29,0.677,0.13479985163196584
Throwing arm,30,0.6789999999999998,0.12672410978184065
Throwing arm,31,0.6640000000000001,0.15460918472070148
Throwing arm,32,0.6659999999999999,0.14157683426323672
Throwing arm,33,0.65,0.13
Throwing arm,34,0.69,0.15066519173319365
Throwing arm,35,0.6719999999999997,0.13272528018429647
Throwing arm,36,0.685,0.1329473580030833
Throwing arm,37,0.6809999999999999,0.144703144402601
Throwing arm,38,0.6609999999999999,0.15290192935342575
Throwing arm,39,0.669,0.13243488966280753
Throwing arm,40,0.6869999999999997,0.13831485820402667
Throwing arm,41,0.6759999999999999,0.13792751719653337
Throwing arm,42,0.688,0.14302447343024902
Throwing arm,43,0.6609999999999999,0.13992497989994498
Throwing arm,44,0.6599999999999998,0.12884098726725127
Throwing arm,45,0.639,0.14621559424356897
Throwing arm,46,0.6299999999999999,0.1445683229480096
Throwing arm,47,0.5880000000000001,0.15954936540143305
Throwing arm,48,0.567,0.14003928020380568
Throwing arm,49,0.46199999999999997,0.13695254652615993
Throwing arm,50,0.49599999999999994,0.15932357013323545
Throwing arm,51,0.507,0.15890563237343097
Throwing arm,52,0.5770000000000001,0.13405595846511262
Throwing arm,53,0.555,0.15124483462254174
Throwing arm,54,0.6539999999999998,0.14860686390607938
Throwing arm,55,0.68,0.13784048752090222
Throwing arm,56,0.6969999999999998,0.14453719244540486
Throwing arm,57,0.6949999999999998,0.12678722333105968
Throwing arm,58,0.7260000000000001,0.13828955130450024
Throwing arm,59,0.6829999999999999,0.1435653161456485
Throwing arm,60,0.6789999999999999,0.13137351331223507
Throwing arm,61,0.699,0.13963881981741325
Throwing arm,62,0.6769999999999999,0.12478381305281548
Throwing arm,63,0.6719999999999999,0.14005713120009278
Throwing arm,64,0.6609999999999999,0.1310686842842332
Throwing arm,65,0.665,0.14239030865898142
Throwing arm,66,0.714,0.12963024338479043
Throwing arm,67,0.6829999999999999,0.13788038294115665
Throwing arm,68,0.7219999999999998,0.12294714311442946
Throwing arm,69,0.689,0.1455300656221937
Throwing arm,70,0.66,0.13928388277184123
Throwing arm,71,0.6800000000000002,0.1414213562373095
Throwing arm,72,0.6969999999999998,0.14863041411501215
Throwing arm,73,0.7079999999999999,0.13013838787997953
Throwing arm,74,0.7289999999999999,0.1328871701858385
Throwing arm,75,0.7289999999999999,0.1373280743329637
Throwing arm,76,0.72,0.11747340124470732
Throwing arm,77,0.6909999999999998,0.14771255870778222
Throwing arm,78,0.6329999999999999,0.12251938622112013
Throwing arm,79,0.61,0.16340134638368195
Throwing arm,80,0.6200000000000001,0.15684387141358125
Throwing arm,81,0.62,0.13341664064126335
Throwing arm,82,0.6480000000000001,0.15393505123915088
Throwing arm,83,0.6410000000000001,0.1510595908904827
Throwing arm,84,0.6349999999999999,0.13444329659748755
Throwing arm,85,0.638,0.1271062547634852
Throwing arm,86,0.645,0.1485765795810363
Throwing arm,87,0.611,0.13333791658789335
Throwing arm,88,0.5950000000000001,0.15708278072405008
Throwing arm,89,0.62,0.12328828005937952
Throwing arm,90,0.7349999999999999,0.1219631091765047
Throwing arm,91,0.809,0.1241732660438631
Throwing arm,92,0.9080000000000001,0.08207313811473275
Throwing arm,93,0.823,0.10941206514822763
Throwing arm,94,0.5890000000000001,0.15867892109539944
Throwing arm,95,0.6759999999999999,0.13720058308913996
Throwing arm,96,0.6730000000000002,0.13917973990491575
Throwing arm,97,0.688,0.13948476619330158
Throwing arm,98,0.701,0.13228378585450298
Throwing arm,99,0.7260000000000001,0.14256226709757389
Throwing arm,100,0.7170000000000001,0.1414602417642498
Leading arm,0,0.514,0.1392982411949268
Leading arm,1,0.48700000000000004,0.1353920233987217
Leading arm,2,0.503,0.15129771974487916
Leading arm,3,0.508,0.1566397139936102
Leading arm,4,0.489,0.15804746122605068
Leading arm,5,0.5120000000000001,0.14441606558828557
Leading arm,6,0.49300000000000005,0.16688618876348038
Leading arm,7,0.493,0.14849579118614775
Leading arm,8,0.483,0.17207847047204944
Leading arm,9,0.4869999999999999,0.16532090007013633
Leading arm,10,0.4709999999999999,0.1478478948108494
Leading arm,11,0.44400000000000006,0.15957443404254956
Leading arm,12,0.4639999999999999,0.1558974021592406
Leading arm,13,0.4750000000000001,0.14857657958103626
Leading arm,14,0.49199999999999994,0.1591728620085723
Leading arm,15,0.4709999999999999,0.16142800252744252
Leading arm,16,0.48300000000000004,0.15559884318336045
Leading arm,17,0.4930000000000001,0.14849579118614778
Leading arm,18,0.4990000000000001,0.12609123680890752
Leading arm,19,0.5149999999999999,0.14991664350564948
Leading arm,20,0.525,0.15898113095584646
Leading arm,21,0.519,0.16413104520473876
Leading arm,22,0.5730000000000001,0.1707951989957563
Leading arm,23,0.565,0.15256146302392357
Leading arm,24,0.5930000000000001,0.1290387538687506
Leading arm,25,0.657,0.12590075456485558
Leading arm,26,0.6509999999999999,0.13378714437493613
Leading arm,27,0.6769999999999999,0.14618823482072693
Leading arm,28,0.657,0.12669254121691614
Leading arm,29,0.6639999999999999,0.13001538370516008
Leading arm,30,0.665,0.13294735800308333
Leading arm,31,0.6699999999999998,0.14106735979665885
Leading arm,32,0.6829999999999999,0.1435653161456485
Leading arm,33,0.6859999999999996,0.1463010594630128
Leading arm,34,0.677,0.12153600289626117
Leading arm,35,0.6759999999999999,0.1470510115572144
Leading arm,36,0.684,0.13395521639712282
Leading arm,37,0.669,0.13615799645999496
Leading arm,38,0.6689999999999999,0.13978197308666093
Leading arm,39,0.6099999999999999,0.14247806848775008
Leading arm,40,0.6509999999999999,0.12609123680890755
Leading arm,41,0.613,0.1339066839257847
Leading arm,42,0.598,0.15031965939290842
Leading arm,43,0.6100000000000001,0.18083141320025126
Leading arm,44,0.6030000000000001,0.14384366513684224
Leading arm,45,0.584,0.16596385148579795
Leading arm,46,0.5579999999999999,0.16259151269362124
Leading arm,47,0.5589999999999999,0.13790939054321136
Leading arm,48,0.528,0.17034083479894066
Leading arm,49,0.48399999999999993,0.15014659503298766
Leading arm,50,0.45599999999999996,0.13139254164525474
Leading arm,51,0.4710000000000001,0.1343837787830064
Leading arm,52,0.52,0.163707055437449
Leading arm,53,0.605,0.15190457530963314
Leading arm,54,0.667,0.13345785851721137
Leading arm,55,0.672,0.15561490931141528
Leading arm,56,0.682,0.1366601624468521
Leading arm,57,0.698,0.1523023309079674
Leading arm,58,0.688,0.15380507143784308
Leading arm,59,0.6839999999999999,0.13617635624439364
Leading arm,60,0.6739999999999999,0.1323782459469833
Leading arm,61,0.6749999999999998,0.12757350822173075
Leading arm,62,0.6709999999999998,0.1402105559506844
Leading arm,63,0.6809999999999999,0.1440104162899337
Leading arm,64,0.662,0.14406942770761602
Leading arm,65,0.672,0.13496666255042392
Leading arm,66,0.691,0.160682917573711
Leading arm,67,0.7060000000000001,0.13915459029439167
Leading arm,68,0.7039999999999997,0.12483589227461789
Leading arm,69,0.723,0.1247838130528155
Leading arm,70,0.716,0.14333178293735135
Leading arm,71,0.7449999999999999,0.13143439428094916
Leading arm,72,0.7200000000000002,0.12569805089976535
Leading arm,73,0.75,0.13000000000000003
Leading arm,74,0.7619999999999999,0.12472369462135094
Leading arm,75,0.7110000000000001,0.13106868428423324
Leading arm,76,0.7170000000000001,0.13932336487466848
Leading arm,77,0.691,0.13935207210515388
Leading arm,78,0.708,0.14675149062275317
Leading arm,79,0.6769999999999999,0.13773525329413672
Leading arm,80,0.661,0.1420528070824368
Leading arm,81,0.617,0.1442601816164114
Leading arm,82,0.6499999999999999,0.15716233645501712
Leading arm,83,0.647,0.13961017154921057
Leading arm,84,0.68,0.13490737563232044
Leading arm,85,0.6569999999999999,0.15508384828859517
Leading arm,86,0.6609999999999999,0.1605584005899411
Leading arm,87,0.6589999999999999,0.12891470048058912
Leading arm,88,0.6460000000000001,0.15711142542794268
Leading arm,89,0.679,0.14303496076134675
Leading arm,90,0.6769999999999999,0.14822617852457778
Leading arm,91,0.69,0.14525839046333952
Leading arm,92,0.7170000000000001,0.13494813818649
Leading arm,93,0.7070000000000001,0.12669254121691617
Leading arm,94,0.709,0.13718236038208412
Leading arm,95,0.6,0.1606237840420901
Leading arm,96,0.5939999999999999,0.15544774041458437
Leading arm,97,0.606,0.14270248771482577
Leading arm,98,0.6109999999999999,0.1363048054912225
Leading arm,99,0.642,0.141548578233764
Leading arm,100,0.649,0.15264009958068028
Trunk tilt,0,0.534,0.14575321608801636
Trunk tilt,1,0.5479999999999999,0.13452137376640189
Trunk tilt,2,0.5630000000000001,0.14673445403176447
Trunk tilt,3,0.578,0.14668333238647124
Trunk tilt,4,0.5810000000000001,0.1481181960462657
Trunk tilt,5,0.601,0.14035312607847392
Trunk tilt,6,0.602,0.14763468427168464
Trunk tilt,7,0.623,0.14202464574854604
Trunk tilt,8,0.614,0.14423591785682233
Trunk tilt,9,0.603,0.14244648117801997
Trunk tilt,10,0.6030000000000001,0.1621449968392488
Trunk tilt,11,0.589,0.14757709849431247
Trunk tilt,12,0.5940000000000001,0.1482025640803829
Trunk tilt,13,0.5980000000000001,0.15936122489489093
Trunk tilt,14,0.5880000000000001,0.13059862173851605
Trunk tilt,15,0.5950000000000001,0.149248115565993
Trunk tilt,16,0.616,0.14813507349712962
Trunk tilt,17,0.617,0.14286707108357755
Trunk tilt,18,0.62,0.15099668870541502
Trunk tilt,19,0.5900000000000001,0.15459624833740307
Trunk tilt,20,0.5670000000000001,0.17032615770926085
Trunk tilt,21,0.579,0.13512586724976086
Trunk tilt,22,0.5710000000000001,0.16449620056402517
Trunk tilt,23,0.601,0.1486573240711671
Trunk tilt,24,0.595,0.13665650368716448
Trunk tilt,25,0.622,0.1513803157613301
Trunk tilt,26,0.581,0.1635206408989397
Trunk tilt,27,0.5790000000000001,0.15766737138672668
Trunk tilt,28,0.5680000000000001,0.14688771221582833
Trunk tilt,29,0.595,0.13738631664034087
Trunk tilt,30,0.5690000000000001,0.14811819604626567
Trunk tilt,31,0.5730000000000001,0.1548257084595449
Trunk tilt,32,0.589,0.16118002357612435
Trunk tilt,33,0.568,0.1370255450636851
Trunk tilt,34,0.58,0.1449137674618944
Trunk tilt,35,0.5790000000000001,0.14021055595068438
Trunk tilt,36,0.595,0.14378803844548407
Trunk tilt,37,0.594,0.1482025640803829
Trunk tilt,38,0.596,0.1561537703675451
Trunk tilt,39,0.6310000000000001,0.15407465722824115
Trunk tilt,40,0.572,0.13496666255042392
Trunk tilt,41,0.5880000000000001,0.13804347141389917
Trunk tilt,42,0.5750000000000001,0.13665650368716448
Trunk tilt,43,0.598,0.15746745695539763
Trunk tilt,44,0.581,0.15012994371543606
Trunk tilt,45,0.59,0.1307669683062202
Trunk tilt,46,0.598,0.14627371602581238
Trunk tilt,47,0.614,0.14833745312630928
Trunk tilt,48,0.625,0.14448183276799892
Trunk tilt,49,0.6419999999999999,0.15045265035884214
Trunk tilt,50,0.627,0.13330791424367872
Trunk tilt,51,0.621,0.12984221193433204
Trunk tilt,52,0.602,0.14420818284688286
Trunk tilt,53,0.62,0.1503329637837291
Trunk tilt,54,0.5950000000000001,0.15386682553429118
Trunk tilt,55,0.6430000000000001,0.14230600830604448
Trunk tilt,56,0.633,0.12653458025377884
Trunk tilt,57,0.6419999999999999,0.14225329521666624
Trunk tilt,58,0.6140000000000001,0.14492756811593852
Trunk tilt,59,0.605,0.14857657958103626
Trunk tilt,60,0.6199999999999999,0.13564659966250536
Trunk tilt,61,0.5730000000000001,0.13917973990491575
Trunk tilt,62,0.611,0.15867892109539944
Trunk tilt,63,0.605,0.14026760139105537
Trunk tilt,64,0.6030000000000001,0.14384366513684224
Trunk tilt,65,0.5950000000000001,0.1329473580030833
Trunk tilt,66,0.6190000000000001,0.16290794946840378
Trunk tilt,67,0.602,0.14351306560728191
Trunk tilt,68,0.612,0.1313620949893842
Trunk tilt,69,0.636,0.15844241856270685
Trunk tilt,70,0.617,0.13195074838741916
Trunk tilt,71,0.606,0.13477388471065158
Trunk tilt,72,0.613,0.14328642643321104
Trunk tilt,73,0.621,0.14511719401917886
Trunk tilt,74,0.6259999999999999,0.1411523999087511
Trunk tilt,75,0.606,0.15087743370033835
Trunk tilt,76,0.601,0.1558813651467038
Trunk tilt,77,0.598,0.15936122489489093
Trunk tilt,78,0.6140000000000001,0.14561593319413918
Trunk tilt,79,0.611,0.14063783274780653
Trunk tilt,80,0.6180000000000001,0.15708596372687153
Trunk tilt,81,0.6609999999999999,0.13030349189488363
Trunk tilt,82,0.6999999999999998,0.13638181696985857
Trunk tilt,83,0.7170000000000001,0.12414104881142257
Trunk tilt,84,0.7089999999999997,0.1575404709907902
Trunk tilt,85,0.732,0.12319090875547595
Trunk tilt,86,0.699,0.13674428690076967
Trunk tilt,87,0.72,0.13490737563232044
Trunk tilt,88,0.723,0.14060938802227965
Trunk tilt,89,0.723,0.13479985163196584
Trunk tilt,90,0.7420000000000002,0.125841169733915
Trunk tilt,91,0.777,0.12637642185154638
Trunk tilt,92,0.7489999999999999,0.12999615378925639
Trunk tilt,93,0.7240000000000002,0.1335065541462291
Trunk tilt,94,0.7229999999999999,0.12235603785674005
Trunk tilt,95,0.7019999999999998,0.14069825869569247
Trunk tilt,96,0.7129999999999999,0.13686124360095522
Trunk tilt,97,0.675,0.14378803844548407
Trunk tilt,98,0.7110000000000001,0.13258582126305968
Trunk tilt,99,0.7929999999999999,0.12510395677195826
Trunk tilt,100,0.858,0.12424169992397885
Trunk horizontal rotation,0,0.46199999999999997,0.13768079023596572
Trunk horizontal rotation,1,0.46,0.16309506430300091
Trunk horizontal rotation,2,0.45699999999999996,0.16867424225411537
Trunk horizontal rotation,3,0.4620000000000001,0.1573403953217355
Trunk horizontal rotation,4,0.479,0.13659795020423987
Trunk horizontal rotation,5,0.462,0.15923567439490435
Trunk horizontal rotation,6,0.4809999999999999,0.14049555153100046
Trunk horizontal rotation,7,0.503,0.1359816164045714
Trunk horizontal rotation,8,0.5,0.1691153452528776
Trunk horizontal rotation,9,0.484,0.14263239463740346
Trunk horizontal rotation,10,0.4690000000000001,0.1433143398268296
Trunk horizontal rotation,11,0.4729999999999999,0.15090062955468408
Trunk horizontal rotation,12,0.49700000000000005,0.13450278807519195
Trunk horizontal rotation,13,0.508,0.14606847709208168
Trunk horizontal rotation,14,0.508,0.1397712416772492
Trunk horizontal rotation,15,0.4850000000000001,0.13592277219068186
Trunk horizontal rotation,16,0.545,0.1499166435056495
Trunk horizontal rotation,17,0.484,0.15473848907107762
Trunk horizontal rotation,18,0.5049999999999999,0.16454482671904333
Trunk horizontal rotation,19,0.532,0.14344336861632886
Trunk horizontal rotation,20,0.4970000000000001,0.16152708751166162
Trunk horizontal rotation,21,0.51,0.14933184523068074
Trunk horizontal rotation,22,0.502,0.15619218930535547
Trunk horizontal rotation,23,0.5,0.150996688705415
Trunk horizontal rotation,24,0.506,0.16481504785668086
Trunk horizontal rotation,25,0.5169999999999999,0.15559884318336045
Trunk horizontal rotation,26,0.49999999999999983,0.14696938456699066
Trunk horizontal rotation,27,0.48300000000000004,0.14075155416548693
Trunk horizontal rotation,28,0.491,0.15039614356757955
Trunk horizontal rotation,29,0.4720000000000001,0.15171025014810305
Trunk horizontal rotation,30,0.5150000000000001,0.17628102563804193
Trunk horizontal rotation,31,0.504,0.1385063175454463
Trunk horizontal rotation,32,0.479,0.16266222671536254
Trunk horizontal rotation,33,0.48,0.15231546211727817
Trunk horizontal rotation,34,0.49200000000000005,0.1507846145997661
Trunk horizontal rotation,35,0.477,0.14618823482072693
Trunk horizontal rotation,36,0.48999999999999994,0.15
Trunk horizontal rotation,37,0.484,0.16776173580408615
Trunk horizontal rotation,38,0.48800000000000004,0.1563841424185969
Trunk horizontal rotation,39,0.532,0.157403938959608
Trunk horizontal rotation,40,0.516,0.16596385148579795
Trunk horizontal rotation,41,0.549,0.15842663917409847
Trunk horizontal rotation,42,0.5269999999999999,0.1713796954134299
Trunk horizontal rotation,43,0.5429999999999999,0.1531371933920692
Trunk horizontal rotation,44,0.49999999999999994,0.14282856857085696
Trunk horizontal rotation,45,0.546,0.1438193311067744
Trunk horizontal rotation,46,0.544,0.14582180906846548
Trunk horizontal rotation,47,0.547,0.15585570249432648
Trunk horizontal rotation,48,0.5539999999999999,0.16088505213350307
Trunk horizontal rotation,49,0.5569999999999999,0.15313719339206922
Trunk horizontal rotation,50,0.5630000000000001,0.14943560486042137
Trunk horizontal rotation,51,0.5830000000000001,0.14426018161641138
Trunk horizontal rotation,52,0.589,0.14275503493747602
Trunk horizontal rotation,53,0.593,0.15182555779578089
Trunk horizontal rotation,54,0.586,0.1581265316131357
Trunk horizontal rotation,55,0.5830000000000001,0.15036954478883013
Trunk horizontal rotation,56,0.6080000000000001,0.1419013742005341
Trunk horizontal rotation,57,0.589,0.14134709052541547
Trunk horizontal rotation,58,0.5710000000000001,0.17163624325881754
Trunk horizontal rotation,59,0.57,0.14317821063276354
Trunk horizontal rotation,60,0.5680000000000001,0.1399142594591416
Trunk horizontal rotation,61,0.544,0.1402283851436648
Trunk horizontal rotation,62,0.514,0.16674531477675764
Trunk horizontal rotation,63,0.565,0.14168627315304755
Trunk horizontal rotation,64,0.5769999999999998,0.14822617852457776
Trunk horizontal rotation,65,0.5930000000000001,0.13435400998853736
Trunk horizontal rotation,66,0.56,0.14560219778561034
Trunk horizontal rotation,67,0.5939999999999999,0.146846859006245
Trunk horizontal rotation,68,0.617,0.14700680256369092
Trunk horizontal rotation,69,0.6259999999999999,0.1404421589124861
Trunk horizontal rotation,70,0.6450000000000001,0.13219304066402285
Trunk horizontal rotation,71,0.6539999999999999,0.1438193311067744
Trunk horizontal rotation,72,0.622,0.15203946855997624
Trunk horizontal rotation,73,0.6119999999999999,0.1557433786714543
Trunk horizontal rotation,74,0.634,0.15570484899321538
Trunk horizontal rotation,75,0.6139999999999999,0.13639648089302014
Trunk horizontal rotation,76,0.6259999999999999,0.16650525517232184
Trunk horizontal rotation,77,0.6289999999999999,0.12189749792346027
Trunk horizontal rotation,78,0.6259999999999999,0.13828955130450024
Trunk horizontal rotation,79,0.613,0.14536505769957234
Trunk horizontal rotation,80,0.606,0.13551383693187938
Trunk horizontal rotation,81,0.612,0.1485126257258958
Trunk horizontal rotation,82,0.647,0.15965901164669663
Trunk horizontal rotation,83,0.642,0.1394130553427476
Trunk horizontal rotation,84,0.6539999999999999,0.13958509949131392
Trunk horizontal rotation,85,0.6509999999999999,0.14247455913249915
Trunk horizontal rotation,86,0.6609999999999999,0.1370364914904056
Trunk horizontal rotation,87,0.622,0.1323480260525256
Trunk horizontal rotation,88,0.645,0.15516120649182902
Trunk horizontal rotation,89,0.645,0.14654350889752846
Trunk horizontal rotation,90,0.677,0.15417846801677593
Trunk horizontal rotation,91,0.665,0.13738631664034087
Trunk horizontal rotation,92,0.6609999999999998,0.13030349189488363
Trunk horizontal rotation,93,0.6850000000000002,0.14026760139105537
Trunk horizontal rotation,94,0.6689999999999999,0.13091600360536523
