t,acc_mean,acc_std
0,0.5329999999999999,0.14075155416548693
1,0.535,0.17628102563804193
2,0.52,0.15684387141358122
3,0.51,0.15779733838059495
4,0.537,0.15142985174660906
5,0.4990000000000001,0.1389208407691229
6,0.5149999999999999,0.15058220346375595
7,0.5099999999999999,0.1596871942267131
8,0.498,0.16123275101541867
9,0.485,0.15835087622113114
10,0.465,0.12678722333105966
11,0.465,0.16454482671904336
12,0.49200000000000005,0.15663971399361018
13,0.504,0.1567928569801571
14,0.504,0.15357083056361973
15,0.5329999999999999,0.15300653580811505
16,0.5109999999999999,0.15867892109539944
17,0.508,0.17302023003105738
18,0.4770000000000001,0.14822617852457778
19,0.49999999999999994,0.13928388277184117
20,0.49699999999999994,0.13961017154921054
21,0.48700000000000004,0.15208878985645194
22,0.493,0.13802535998866292
23,0.512,0.1243221621433604
24,0.5159999999999999,0.168949696655543
25,0.524,0.14008568806269966
26,0.5229999999999999,0.15023648025696026
27,0.545,0.14857657958103626
28,0.5269999999999999,0.15090062955468408
29,0.525,0.15124483462254176
30,0.52,0.14628738838327796
31,0.5379999999999999,0.16234531098864544
32,0.522,0.13826062346163495
33,0.5280000000000001,0.13717142559585796
34,0.5269999999999999,0.17079519899575632
35,0.5159999999999999,0.15538339679644025
36,0.529,0.15830034744118535
37,0.535,0.15386682553429118
38,0.5329999999999999,0.1562401996926527
39,0.54,0.15937377450509224
40,0.565,0.149248115565993
41,0.5489999999999999,0.14662537297480266
42,0.5720000000000001,0.14496896219536096
43,0.599,0.13076314465475355
44,0.556,0.14987995196156154
45,0.5690000000000001,0.15079456223617613
46,0.5840000000000001,0.15409088227406578
47,0.588,0.17220917513303408
48,0.591,0.13718236038208412
49,0.5990000000000001,0.1389208407691229
50,0.564,0.14108153670838716
51,0.6050000000000001,0.15190457530963314
52,0.5860000000000001,0.15363593329686906
53,0.6150000000000001,0.16454482671904336
54,0.628,0.14634206503941372
55,0.621,0.15703184390434957
56,0.624,0.14499655168313486
57,0.628,0.15104966070799364
58,0.655,0.13143439428094916
59,0.667,0.15430813329180026
60,0.705,0.13592277219068188
61,0.682,0.14517575555167606
62,0.7069999999999999,0.1401820245252579
63,0.701,0.12449497981846498
64,0.7530000000000001,0.13300751858447704
65,0.785,0.14517231140957976
66,0.794,0.12870120434556936
67,0.7739999999999999,0.1425622670975739
68,0.7880000000000001,0.13212115651930995
69,0.7680000000000001,0.13481839637082174
70,0.8100000000000002,0.13
71,0.82,0.11661903789690602
72,0.8009999999999999,0.12529565036345036
73,0.8220000000000002,0.11097747519204067
74,0.8030000000000002,0.10144456614328834
75,0.8100000000000003,0.11269427669584647
76,0.9190000000000002,0.08449260322655468
77,0.8450000000000002,0.12114041439585718
78,0.8319999999999999,0.12319090875547595
79,0.839,0.10944861808172819
80,0.8550000000000003,0.1143459662602927
81,0.8580000000000001,0.1176265276202609
82,0.8650000000000001,0.09836157786453002
83,0.8860000000000001,0.08720091742636656
84,0.87,0.10535653752852739
85,0.8690000000000002,0.10648474069086143
86,0.8630000000000001,0.10065286881157437
87,0.8740000000000002,0.09551963149007643
88,0.8610000000000002,0.10089103032480141
89,0.8280000000000001,0.11142710621747297
90,0.8180000000000001,0.10805554127392081
91,0.829,0.10029456615390489
92,0.8910000000000001,0.1000949549178179
93,0.931,0.07575618786607467
94,0.9280000000000002,0.07884161337770809
95,0.9370000000000002,0.07956758133813041
96,0.9080000000000003,0.09346657156438337
97,0.8980000000000001,0.09271461589199408
98,0.8990000000000002,0.08425556361451746
99,0.8940000000000002,0.09572878355019455
100,0.8820000000000001,0.10524257693538294
