t,acc_mean,acc_std
0,0.514,0.15034626699722212
1,0.563,0.13975335416368367
2,0.564,0.14458215657542253
3,0.5529999999999999,0.14522740788157035
4,0.555,0.16393596310755001
5,0.5869999999999999,0.15726092966786123
6,0.5890000000000001,0.14959612294441324
7,0.532,0.1355581056226443
8,0.5229999999999999,0.1561121391820636
9,0.532,0.13629380029920654
10,0.578,0.15334927453366057
11,0.645,0.13738631664034087
12,0.5840000000000001,0.13690872872099863
13,0.62,0.1593737745050923
14,0.617,0.13642213896578517
15,0.6090000000000001,0.16130406070524078
16,0.661,0.13333791658789332
17,0.659,0.16253922603482518
18,0.6530000000000001,0.15195723082499232
19,0.6659999999999999,0.13507035203922435
20,0.674,0.13313151392514094
21,0.6539999999999999,0.1337310734272331
22,0.6940000000000001,0.1398713694792469
23,0.6629999999999999,0.14117719362559947
24,0.648,0.14105318146004367
25,0.635,0.13738631664034087
26,0.6609999999999999,0.1502631025900903
27,0.6389999999999999,0.14275503493747604
28,0.66,0.147648230602334
29,0.648,0.15328405005087778
30,0.625,0.17741194999210175
31,0.612,0.16203703280423276
32,0.627,0.15222023518573347
33,0.631,0.15407465722824115
34,0.6410000000000001,0.14497930886854166
35,0.642,0.16259151269362127
36,0.6569999999999999,0.1290387538687506
37,0.6870000000000002,0.1460513608289906
38,0.6609999999999999,0.14205280708243678
39,0.6450000000000001,0.14517231140957976
40,0.6589999999999999,0.1304568894309534
41,0.667,0.13195074838741916
42,0.6609999999999999,0.15867892109539944
43,0.649,0.13963881981741325
44,0.6489999999999999,0.13076314465475355
45,0.617,0.1549548321285916
46,0.65,0.1532970971675589
47,0.648,0.14729562111617575
48,0.64,0.14422205101855956
49,0.6570000000000001,0.1471427877947132
50,0.6749999999999998,0.14097872179871684
51,0.7049999999999997,0.14239030865898142
52,0.7090000000000001,0.14635231463834114
53,0.6970000000000001,0.13375724279454929
54,0.6819999999999997,0.1366601624468521
55,0.687,0.14467549896233295
56,0.7129999999999999,0.1474143819306651
57,0.7130000000000003,0.1285729364990938
58,0.7210000000000001,0.1373280743329637
59,0.7230000000000001,0.12794920867281676
60,0.7189999999999999,0.15918228544659108
61,0.716,0.13617635624439364
62,0.7260000000000001,0.1460273946901745
63,0.7,0.15427248620541514
64,0.718,0.13666016244685208
65,0.7710000000000001,0.11339753083731587
66,0.7349999999999999,0.1291317157014496
67,0.7280000000000001,0.16067358214715946
68,0.7130000000000001,0.13315780112332887
69,0.727,0.13103816238027763
70,0.7350000000000001,0.14585952145814823
71,0.7600000000000001,0.13114877048604004
72,0.7559999999999999,0.14093970341958295
73,0.738,0.13984276885130673
74,0.736,0.14934523762075577
75,0.773,0.12950289572052048
76,0.7819999999999999,0.13219682295728594
77,0.7689999999999999,0.12703936397825677
78,0.7660000000000001,0.142982516413721
79,0.7140000000000001,0.12167168939404108
80,0.7069999999999999,0.13583445807305305
81,0.7189999999999999,0.14676171162806737
82,0.731,0.13542156401400776
83,0.7340000000000001,0.13432795688165589
84,0.7539999999999999,0.14657421328460202
85,0.7489999999999999,0.11532129031536201
86,0.773,0.13917973990491578
87,0.767,0.13270644294833617
88,0.758,0.11847362575695912
89,0.764,0.1352922762023021
90,0.7810000000000001,0.11462547709824376
91,0.7750000000000001,0.14097872179871687
92,0.857,0.10320368210485514
93,0.8960000000000001,0.08935323161475471
94,0.9160000000000003,0.08089499366462674
95,0.8960000000000001,0.08708616422830896
96,0.858,0.11417530380953668
97,0.853,0.1043599540053559
98,0.853,0.10045396955820113
99,0.8690000000000001,0.09868637190615531
100,0.8680000000000001,0.10571660229122007
