t,acc_mean,acc_std
0,0.52,0.163707055437449
1,0.5760000000000001,0.15564061166674975
2,0.5960000000000001,0.1385063175454463
3,0.6,0.147648230602334
4,0.5860000000000001,0.14214077528985128
5,0.5820000000000001,0.15321879780235845
6,0.5780000000000001,0.15593588426016636
7,0.595,0.15058220346375598
8,0.5870000000000001,0.14536505769957236
9,0.602,0.15490642336585014
10,0.591,0.14148851543499916
11,0.584,0.14677874505527017
12,0.586,0.16734395716607156
13,0.5910000000000001,0.15626579920123276
14,0.5840000000000001,0.14880860190190617
15,0.6399999999999999,0.14352700094407322
16,0.6699999999999998,0.13152946437965907
17,0.6589999999999999,0.13863260799682015
18,0.67,0.12609520212918493
19,0.7189999999999999,0.13761903938045783
20,0.7120000000000001,0.13948476619330155
21,0.7020000000000001,0.1318938967503804
22,0.7230000000000001,0.13917973990491575
23,0.7210000000000001,0.14092196422133776
24,0.7389999999999999,0.1310686842842332
25,0.7490000000000001,0.1499966666296288
26,0.754,0.1519341962824696
27,0.755,0.13444329659748755
28,0.754,0.14657421328460202
29,0.741,0.14006784070585226
30,0.74,0.1407124727947029
31,0.6960000000000001,0.1303226764611593
32,0.713,0.15978422950967347
33,0.6979999999999998,0.13998571355677691
34,0.7110000000000001,0.13776429145464367
35,0.694,0.12314219423089717
36,0.7029999999999998,0.14103545653487282
37,0.696,0.1462326912834473
38,0.6749999999999998,0.1444818327679989
39,0.6429999999999998,0.14508962747212498
40,0.6579999999999999,0.12742056348957181
41,0.6780000000000002,0.15529327094243334
42,0.6289999999999999,0.15250901612691625
43,0.6529999999999998,0.1284172885557081
44,0.642,0.1365137355726522
45,0.672,0.13789851340750559
46,0.652,0.15131424255502193
47,0.6459999999999999,0.14101063789657858
48,0.6649999999999998,0.1479019945774904
49,0.6589999999999999,0.1312211873136347
50,0.654,0.16578299068360422
51,0.676,0.14221111067704942
52,0.6619999999999999,0.1405560386465128
53,0.6489999999999999,0.1252956503634504
54,0.6469999999999999,0.16519987893458035
55,0.6619999999999999,0.1405560386465128
56,0.6489999999999999,0.15459301407243473
57,0.645,0.13444329659748752
58,0.686,0.13929824119492681
59,0.6949999999999998,0.13518505834595773
60,0.69,0.14525839046333952
61,0.7,0.12165525060596441
62,0.7290000000000001,0.13586390249069105
63,0.7500000000000001,0.13453624047073712
64,0.7500000000000001,0.13379088160259653
65,0.757,0.11937755232873559
66,0.7689999999999999,0.12860404348231047
67,0.762,0.12391932859727736
68,0.7770000000000001,0.12716524682475164
69,0.782,0.11169601604354563
70,0.8029999999999999,0.12446284586172696
71,0.7940000000000002,0.1263487237766967
72,0.7689999999999999,0.13167763667381036
73,0.769,0.12782409788455387
74,0.775,0.12757350822173075
75,0.7750000000000001,0.1219631091765047
76,0.762,0.13474420210161178
77,0.7239999999999999,0.14568459081179452
78,0.694,0.1440971894243604
79,0.685,0.14026760139105537
80,0.674,0.1323782459469833
81,0.6859999999999999,0.14423591785682235
82,0.6689999999999999,0.1412055239712668
83,0.6920000000000001,0.13392535234226569
84,0.6969999999999997,0.12841728855570814
85,0.7269999999999999,0.1482261785245778
86,0.722,0.14253420642077466
87,0.733,0.14632498077908637
88,0.7400000000000001,0.1264911064067352
89,0.7729999999999998,0.1362754563375225
90,0.811,0.10760576192751022
91,0.8390000000000002,0.12481586437628833
92,0.887,0.08792610533851708
93,0.8730000000000001,0.08928045698807774
94,0.8390000000000002,0.11652896635600955
95,0.806,0.10846197490365
96,0.8170000000000001,0.11406577050105787
97,0.786,0.11833849753989614
98,0.805,0.1291317157014496
99,0.8580000000000001,0.10505236789335118
100,0.8720000000000002,0.10303397497913006
