t,acc_mean,acc_std
0,0.6740000069141387,0.12379014607054965
1,0.6720000068843365,0.14076931673676155
2,0.6920000061392784,0.13013839105123956
3,0.6650000086426735,0.1336974222349697
4,0.7010000082850456,0.143871472886764
5,0.706000008881092,0.13624977493180157
6,0.6830000078678131,0.14495171973552864
7,0.6780000101029873,0.1500533267863315
8,0.6830000066757203,0.13860375274377826
9,0.6660000070929527,0.1504792374367758
10,0.6790000103414059,0.14373239457729395
11,0.6740000092983246,0.151406740771622
12,0.6730000084638595,0.14618823671012682
13,0.6810000059008599,0.12860404569818115
14,0.6720000067353249,0.1386217907326857
15,0.6950000074505805,0.14654351138879235
16,0.6840000084042549,0.14263239729351285
17,0.6690000092983246,0.13542156411788203
18,0.6820000067353249,0.14168980444459067
19,0.7010000118613243,0.1315256675633131
20,0.6820000076293945,0.14586295276702096
21,0.6880000093579293,0.1358528656113606
22,0.7020000079274178,0.14211263375092786
23,0.6670000067353249,0.13860375391562718
24,0.6870000106096268,0.1480911906653725
25,0.7020000085234642,0.1509834479384743
26,0.6710000070929527,0.15052906884174755
27,0.6930000078678131,0.12430205498337149
28,0.6880000072717667,0.13585286652394823
29,0.6560000053048134,0.11603447805404651
30,0.6810000112652779,0.15472233620958062
31,0.6650000080466271,0.1336974207414811
32,0.6700000071525574,0.14594519821545685
33,0.6450000083446503,0.1291317168554011
34,0.6840000084042549,0.13690873218472724
35,0.6700000062584877,0.12369317043099946
36,0.674000009894371,0.15531903217018875
37,0.6850000101327897,0.14790199657234587
38,0.6760000103712082,0.14907716489746065
39,0.6790000095963478,0.14303496187855727
40,0.6590000107884407,0.1435931800245702
41,0.6710000044107437,0.14162980019581717
42,0.68000000923872,0.14000000280993402
43,0.6830000078678131,0.1655626810734574
44,0.6910000085830689,0.1477125638308449
45,0.663000008314848,0.15142985371919765
46,0.6930000087618828,0.13210223626419587
47,0.7090000092983246,0.1364514603246273
48,0.674000009149313,0.13536617158728914
49,0.6860000091791153,0.14423592031810503
50,0.6830000081658363,0.14286707401610196
51,0.6990000095963478,0.1403531323046539
52,0.6920000098645687,0.16289874688700487
53,0.7050000116229057,0.13143439778418758
54,0.7060000109672546,0.13987137420768606
55,0.7080000114440917,0.1383329350285762
56,0.6970000097155571,0.1512977245468097
57,0.70500000923872,0.12278029406605873
58,0.7070000076293945,0.11336225400143694
59,0.7080000108480453,0.16473008686698198
60,0.7520000129938126,0.1337759377080449
61,0.7430000054836273,0.14370456278153243
62,0.7430000120401382,0.14782084335506923
63,0.7410000103712082,0.15817396032369505
64,0.7590000104904174,0.11584041333184858
65,0.7360000097751618,0.13893884159664022
66,0.801000012755394,0.11090086586105256
67,0.7470000118017197,0.12685031040948438
68,0.7830000114440918,0.12810543355265314
69,0.7750000089406968,0.1366565097716528
70,0.7840000122785569,0.12626956138899736
71,0.7840000128746033,0.11377170754272561
72,0.8030000120401383,0.11700855372310705
73,0.8000000128149987,0.12884099161589674
74,0.8060000103712082,0.12555477384206337
75,0.8120000123977661,0.11513471174333632
76,0.8000000137090683,0.13711309600736807
77,0.7950000107288361,0.1283549843778469
78,0.8080000135302544,0.12302845712155958
79,0.8170000150799751,0.13270644865204967
80,0.8040000167489052,0.11740528801612125
81,0.8010000142455102,0.1260912446374664
82,0.8070000147819519,0.11336225713514061
83,0.805000011920929,0.12519984682533952
84,0.8210000157356262,0.10981348618057642
85,0.8070000150799751,0.13210223838484014
86,0.8280000150203705,0.1233531561725673
87,0.8150000166893006,0.11779219505525411
88,0.8540000146627427,0.11262327052110653
89,0.8590000146627426,0.11144057294232064
90,0.8570000141859054,0.11247666606618896
91,0.8680000191926956,0.10186265537850846
92,0.8810000175237656,0.09454628709601949
93,0.8880000138282775,0.10322790481201766
94,0.9230000150203704,0.08228608138594257
95,0.9160000151395797,0.09243375473740485
96,0.9300000149011612,0.07937253354964033
97,0.9260000145435333,0.0819999948071287
98,0.9080000185966491,0.0832826471780537
99,0.9260000163316726,0.07696751932824675
100,0.9290000164508819,0.07112663838690292
