t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.15256146302392357,0.15960889699512365,0.16203703280423276,0.13639648089302012,0.15274488534808622,0.14981321704042003,0.15197368193210298,0.13240468269664787,0.13768079023596574,0.13114877048604004,0.1407124727947029,0.13642213896578517,0.14790199457749043,0.16900887550658397,0.13011917614248872,0.13335666462535722,0.13542156401400776,0.16654128617252842,0.14586294937371863,0.12237646832622685,0.13134306224540374,0.12700787377166822,0.14309088021254185,0.13784048752090225
1,0.14664242223858687,0.16454482671904333,0.18724048707477772,0.1608570794214541,0.16463292501805343,0.16690116836020052,0.14946236984605857,0.14517231140957976,0.1502531197679436,0.15236797563792728,0.14354093492798492,0.1462326912834473,0.14700680256369092,0.13539202339872172,0.13955285736952866,0.12835497652993438,0.13405595846511265,0.14075155416548696,0.1463249807790864,0.1327365812427004,0.14857657958103626,0.13103816238027763,0.14689792374298555,0.1460958589419974
2,0.1511423170392726,0.15784802817900515,0.15903144343179434,0.15303267624922462,0.1792093747547823,0.1486573240711671,0.17054031781370643,0.1563457706495446,0.14798648586948743,0.15041276541570534,0.16736487086602136,0.12408061895396882,0.15219724044804492,0.12106196760337246,0.1467344540317645,0.138549630096944,0.14402777509911066,0.13979985693841035,0.1289340916902896,0.13444329659748755,0.14448183276799892,0.12874781551544864,0.12599603168354157,0.1341789849417561
3,0.1608570794214541,0.13612861565446113,0.15058552387264854,0.14833745312630928,0.16234531098864544,0.17408044117591154,0.13955285736952863,0.1374918179383777,0.13219682295728594,0.15222023518573344,0.16051168181786646,0.14768547660484424,0.12877888025604198,0.14536505769957236,0.14347125147568762,0.13905394636614957,0.13601470508735444,0.1444264518708398,0.15033296378372912,0.14736349615830918,0.14561593319413918,0.13085870242364475,0.14239030865898142,0.14836104610038311
4,0.1544150251756609,0.15381482373295494,0.1584266391740985,0.16031219541881397,0.16374064858794224,0.16129476122924763,0.14981321704042005,0.1466424222385869,0.15337535656030274,0.14754999152829526,0.14727864746798838,0.15190786681406596,0.1417709420156331,0.1460787458872782,0.16635804759614126,0.15367498169838836,0.13182943525631902,0.1384882666510055,0.12922847983320088,0.14337363774418227,0.1414602417642498,0.13114877048604004,0.14131878855976657,0.1423060083060445
5,0.16,0.1631686244349691,0.14811819604626567,0.15219724044804492,0.1594082808388573,0.1580474612260507,0.141742724681022,0.1374736338357287,0.14566742944117603,0.1460958589419974,0.15717506163510803,0.15182555779578089,0.1629232948353304,0.15942396306703707,0.13360763451240354,0.14003928020380568,0.1318483977907961,0.1539447953001335,0.13639648089302014,0.13586390249069102,0.13863260799682015,0.14048487463068757,0.1265661882178649,0.14401041628993372
6,0.16454482671904333,0.17349063375294932,0.158,0.1555506348428061,0.1346514017751022,0.16085707942145414,0.14108153670838716,0.15386682553429118,0.15383107618423528,0.1426744546160945,0.1370072990756332,0.15256146302392357,0.15124814048443705,0.14472042012100436,0.14006784070585226,0.14654350889752846,0.13490737563232044,0.14302447343024902,0.1359816164045714,0.13917973990491578,0.13892443989449804,0.12359611644384302,0.14018202452525788,0.14379151574414953
7,0.1526138918971664,0.14983657764377828,0.15219724044804492,0.15620499351813308,0.15516442891333054,0.16673332000533067,0.1523154621172782,0.14987995196156154,0.16457217261736568,0.13820274961085255,0.15626579920123276,0.13444701558606648,0.13527749258468685,0.14795607456268908,0.15741346829290057,0.15261389189716643,0.1388344337691482,0.13889204440859818,0.15250901612691622,0.12270289320142376,0.13348782716038193,0.13494813818648999,0.125475097130865,0.13747363383572866
8,0.1765757627762089,0.15930787802240037,0.14857657958103626,0.1562049935181331,0.15264337522473748,0.15447977213862013,0.14903355326905413,0.13425349157470728,0.14103545653487282,0.15427248620541514,0.1525647403563484,0.15025311976794362,0.14517575555167606,0.14924811556599302,0.13686124360095522,0.15256146302392357,0.1299384469662463,0.14879180084937477,0.16209565077447327,0.12156891049935427,0.16155184926208677,0.14703400967123223,0.12813664581219536,0.1230406436914242
9,0.1384340998453777,0.14594176920950352,0.1480675521510368,0.176397278890577,0.11594826432508594,0.14998666607402142,0.1403246236410417,0.1515882581204758,0.16206171663906316,0.15651198037211084,0.14689792374298555,0.13595587519485874,0.13143439428094916,0.1396424004376894,0.14489996549343964,0.15687893421361582,0.13646977687385586,0.14284257068535275,0.13285706605220518,0.14676171162806737,0.15005332385522155,0.14075155416548693,0.1433038729413829,0.1392264342716569
10,0.13407460609675492,0.1567035417595914,0.17452506983238825,0.16750820875407865,0.16809521111560558,0.17028211884986633,0.13784048752090222,0.15451537140362442,0.14646159906268943,0.14825316185498372,0.1595744340425496,0.1318483977907961,0.14084033513166605,0.1388344337691482,0.1299038105676658,0.15510963864312238,0.144149228232412,0.14458215657542256,0.14317471843869645,0.15263027222671133,0.14621559424356897,0.14790199457749043,0.15195723082499235,0.1384340998453777
