t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
0,0.15165750888103097,0.1684161512444694,0.14517231140957973,0.16519987893458032,0.154220621189256,0.14880860190190617,0.13738631664034087,0.1455025772967613,0.16635804759614123,0.14561593319413918,0.15932357013323548,0.16728418933061187,0.14063783274780653,0.15708278072405008,0.15451537140362442,0.14026760139105537,0.143024473430249,0.14525839046333952,0.14317821063276354,0.1426043477598071,0.14378803844548407,0.13683566786477858,0.15490642336585014,0.15012994371543606
1,0.13315780112332884,0.14632498077908637,0.14467549896233295,0.14585952145814818,0.15124483462254174,0.1430943744526667,0.14300699283601484,0.15451860729374955,0.15685662242952955,0.1442601816164114,0.15316331153380042,0.13948476619330152,0.15588457268119896,0.14211263138792413,0.13592645070036957,0.137637204272682,0.15145626431415768,0.1438436651368422,0.15321553446044558,0.1414602417642498,0.13994284547628721,0.14517231140957973,0.14069825869569247,0.15329383549249462
2,0.17109938632268673,0.15874507866387544,0.13674794331177342,0.14676171162806734,0.14594176920950358,0.14547852075134665,0.16023420358962062,0.13854963009694396,0.13553966209195004,0.15835087622113114,0.1717527292359571,0.14616429112474771,0.1517201370945861,0.1584266391740985,0.14048487463068757,0.13264991519032343,0.13318783728253866,0.12054459755625715,0.13805433712853787,0.1535545505675426,0.13674794331177342,0.158905632373431,0.15321553446044564,0.1669011683602005
3,0.16229294500994182,0.14705101155721437,0.1532155344604456,0.1489261561982985,0.1514463601411404,0.14798310714402504,0.1419013742005341,0.15339817469578965,0.1351887569289695,0.15918228544659108,0.1430908802125418,0.15771810295587504,0.1404421589124861,0.15391880976670785,0.15190457530963308,0.14865732407116708,0.14759403781996072,0.14517231140957973,0.14018202452525785,0.15090062955468408,0.14593149077563758,0.140356688476182,0.1506618730800862,0.16192282112166895
4,0.1671645895517349,0.1633891061240008,0.1380434714138992,0.15103310895297095,0.156,0.12813664581219536,0.15751507864328418,0.17612211672586722,0.16226829634897877,0.15203946855997622,0.15182555779578086,0.1502797391533536,0.15303267624922462,0.15381482373295494,0.17116950663012379,0.13139254164525474,0.15562454819211527,0.1682260384126072,0.13700729907563317,0.1329059818066892,0.15690442951045072,0.14062716664997557,0.1489261561982985,0.13674794331177342
5,0.13992497989994496,0.12922847983320085,0.14654350889752843,0.1660692626586871,0.17071613866298643,0.14395832730342484,0.1552546295606028,0.1655626769534728,0.1345362404707371,0.14373239022572465,0.12767145334803703,0.14817557153593164,0.13042622435691373,0.1594082808388573,0.14126570709128242,0.16811900546934008,0.1499966666296288,0.1430524379379813,0.16401219466856726,0.1270078737716682,0.1368612436009552,0.1549967741599805,0.14628738838327793,0.14891608375189028
6,0.13518875692896948,0.14722431864335456,0.15417846801677593,0.13847743498491008,0.13903596656980524,0.15342424840943492,0.1751427988813699,0.14426018161641138,0.15771810295587504,0.13820274961085252,0.1708800749063506,0.14522740788157038,0.15771810295587504,0.1497197381777032,0.14106735979665883,0.14865732407116708,0.1388344337691482,0.1577688182119648,0.15427248620541514,0.13665650368716448,0.144149228232412,0.16040885262353818,0.13955285736952863,0.13408579343092242
7,0.14097872179871684,0.15723867208800765,0.15993436153622523,0.16023420358962062,0.14108153670838716,0.1575404709907902,0.14654350889752843,0.1368356678647786,0.16523922052587878,0.14345382532369083,0.13541048703848604,0.15151237573214935,0.13479985163196584,0.155983973535745,0.15877972162716497,0.157403938959608,0.12950289572052048,0.1692660627532879,0.13143439428094916,0.1655868352255094,0.1467787450552702,0.15639373388982053,0.13527379642783743,0.13405595846511262
8,0.1464615990626895,0.15867892109539944,0.15644807445283562,0.1659035864591239,0.17057549648176318,0.15265647709809105,0.15570484899321535,0.1611552046941085,0.16312878348102763,0.145667429441176,0.14345382532369083,0.15953369550035504,0.1495961229444132,0.1417603611733548,0.14316424134538625,0.1444818327679989,0.14632498077908637,0.13879481258317977,0.15316331153380042,0.1389820132247335,0.14756693396557374,0.1371823603820841,0.12998461447417536,0.16758281534811376
9,0.15124483462254174,0.16314410807626487,0.1458595214581482,0.14319217855734998,0.1505290669605043,0.15302287410710858,0.159449051423958,0.1677021168620122,0.15993436153622523,0.16298466185503468,0.13407460609675492,0.15222023518573344,0.1404421589124861,0.14876491521860924,0.16987936896515718,0.1483610461003831,0.16028412273210346,0.13614697940094006,0.16582822437691358,0.16204628968291743,0.15755633912984904,0.13341664064126332,0.14754999152829523,0.14476187343358057
10,0.1544538766104626,0.14905032707109367,0.14722431864335456,0.15797468151574162,0.16475436261295176,0.16951696080333672,0.12449497981846497,0.16374064858794227,0.16635804759614126,0.1550612782096162,0.15469647701224484,0.16259151269362124,0.15124483462254174,0.1465059725744995,0.1500133327407934,0.14806755215103679,0.1684369318172235,0.1502631025900903,0.14055603864651278,0.141336477952438,0.14722431864335456,0.15561490931141525,0.1329473580030833,0.1570827807240501
11,0.14727864746798838,0.1633248297106107,0.15749285698088025,0.14966629547095764,0.15198355174162761,0.1600343713081662,0.13932336487466845,0.13369741957120937,0.15357083056361973,0.14084033513166602,0.14966629547095767,0.14722771478223792,0.13038404810405296,0.1357166165213383,0.143024473430249,0.13788038294115662,0.14871449156017041,0.14954597955144097,0.13906473312813714,0.14021055595068438,0.14069825869569247,0.13738631664034084,0.1363048054912225,0.12981140165640304
12,0.13820274961085252,0.1536098955145794,0.1507680337472105,0.15058220346375595,0.14387494569938156,0.13744453426746367,0.14517575555167606,0.15425952158618927,0.12823416081528355,0.1438714704171748,0.157797338380595,0.1460787458872782,0.14441606558828557,0.15508384828859517,0.1615549442140351,0.14605136082899056,0.14032462364104167,0.14891608375189028,0.13563185466548777,0.15538339679644025,0.13617635624439361,0.14932849694549263,0.1329473580030833,0.13671503209230504
13,0.13892084076912287,0.15208878985645194,0.16378034070058592,0.15624019969265274,0.13529227620230208,0.17128631001921898,0.15702229141112417,0.15079456223617613,0.1486573240711671,0.15708596372687153,0.13731715115017495,0.13666016244685208,0.15703184390434954,0.15893080255255743,0.14216539663363933,0.14661514246489005,0.1495693818934878,0.16636105313444008,0.15428544973522293,0.14857657958103626,0.1371823603820841,0.1458595214581482,0.14662878298615178,0.14049555153100043
14,0.1352737964278374,0.16679028748701163,0.16917151060388388,0.15164432069813888,0.15551205741035,0.15119193100162456,0.1479864858694874,0.1549193338482967,0.16431676725154984,0.14620533505997652,0.1456845908117945,0.15103310895297095,0.1483610461003831,0.14863041411501213,0.14919450392021816,0.1550612782096162,0.15058220346375598,0.15036954478883016,0.15184202316881845,0.14714278779471318,0.15748015748023622,0.15929846201391903,0.1370364914904056,0.13831485820402664
15,0.1499966666296288,0.13122118731363466,0.15451537140362442,0.14106381534610493,0.1497030393813031,0.14974645237867906,0.15063532122314474,0.16686521506892918,0.14379151574414953,0.13731715115017495,0.13315780112332884,0.1513241553751416,0.16032467059064864,0.14401041628993366,0.15321879780235842,0.12823416081528352,0.1553673067282818,0.14326199775236975,0.16302147097851866,0.15689486925964147,0.14799999999999996,0.14316424134538625,0.15844241856270685,0.14654350889752846
16,0.15728636304524304,0.15380507143784303,0.1333566646253572,0.16703293088490062,0.15588457268119896,0.14849579118614778,0.14673445403176444,0.1290387538687506,0.14256226709757389,0.13998571355677691,0.144703144402601,0.16636105313444008,0.13901079094804114,0.14646159906268943,0.13989639023220005,0.14782083750270122,0.13405595846511262,0.14998666607402142,0.14627371602581238,0.14836104610038311,0.13665650368716448,0.1511158495989087,0.14086873322352264,0.16519987893458032
17,0.14918444959177216,0.1505024916737261,0.14354093492798492,0.16529972776747093,0.15516442891333054,0.15898427595205758,0.17578395831246943,0.16803571049035976,0.15955876660340537,0.17937669859822933,0.15703184390434952,0.14097872179871684,0.1395850994913139,0.14387494569938158,0.1462873883832779,0.1590723106011854,0.15738805545529813,0.15012994371543603,0.16410667262485093,0.1438436651368422,0.13831485820402664,0.13671503209230504,0.14987995196156154,0.13509626197641442
18,0.15156186855538564,0.1476346842716846,0.14972975656161336,0.14467549896233295,0.1594082808388573,0.12024558203942463,0.13788038294115662,0.14817557153593167,0.15425952158618927,0.14857657958103626,0.14798648586948743,0.1361286156544611,0.1479864858694874,0.1319090595827292,0.16635804759614123,0.14105318146004364,0.15498064395272074,0.14580466384858884,0.13553966209195004,0.14582180906846545,0.16094719630984564,0.15620499351813305,0.140356688476182,0.154544491975612
19,0.15219724044804492,0.1535545505675426,0.1566492898164559,0.1562049935181331,0.14119490075778232,0.15612815249018994,0.14673445403176447,0.15477725931156686,0.14495171609884444,0.13804347141389917,0.14903355326905413,0.1506120845085148,0.1540486936004327,0.15877972162716497,0.15347964034359735,0.1389100428334827,0.12823416081528352,0.14472042012100433,0.15433405327405875,0.15521275720764707,0.13057947771376635,0.15764199947983404,0.1309809146402635,0.12687001221722966
20,0.1507680337472105,0.14069825869569247,0.14966629547095767,0.12004582458378134,0.16454786537661314,0.15835087622113114,0.1519045753096331,0.15249918032566603,0.13482952198980755,0.16028412273210346,0.13908270920570967,0.1308587024236447,0.14757709849431244,0.13948476619330152,0.131829435256319,0.14225329521666624,0.16142800252744252,0.15425952158618927,0.1323026832683298,0.13617635624439361,0.1478208375027012,0.15124483462254174,0.14648890742988016,0.15245983077519137
21,0.155983973535745,0.130384048104053,0.15378881623837282,0.13729894391436517,0.14508962747212498,0.14185908501044264,0.1522202351857334,0.12669254121691614,0.14330387294138286,0.1489966442575134,0.1430349607613467,0.14412147653975793,0.14483093592185337,0.13393655214316963,0.1502797391533536,0.1565247584249853,0.1345956908671299,0.14916769087171658,0.1463523146383411,0.14150618361046982,0.14426018161641138,0.14540976583434828,0.1397712416772492,0.14005713120009275
22,0.1526400995806803,0.17128631001921896,0.15626579920123276,0.16032467059064864,0.16226829634897877,0.142982516413721,0.15549598065544973,0.1663099515964093,0.14783774890061063,0.1499166435056495,0.15387007506334685,0.14991664350564948,0.12456323695216015,0.15304901175767194,0.1504127654157053,0.14026760139105535,0.16204628968291743,0.15771810295587502,0.14026760139105537,0.1329473580030833,0.14491376746189438,0.1398713694792469,0.1453409783921933,0.16941074346097415
23,0.15081114017207084,0.14874138630522438,0.17128631001921898,0.15153877391611692,0.1461642911247477,0.15033296378372907,0.1599093493201695,0.15219724044804492,0.14795607456268903,0.147770091696527,0.13166624472506233,0.15523852614605696,0.14372195378577343,0.15572732579736928,0.15290192935342575,0.15817395487247576,0.14233411397131754,0.14898322053170954,0.12981140165640304,0.13484806264830057,0.15508384828859517,0.14903355326905415,0.1637803407005859,0.16583123951776996
24,0.14286707108357755,0.15992498241363043,0.16784218778364396,0.14412147653975793,0.15580436450882879,0.14489996549343964,0.1435409349279849,0.14103545653487282,0.14798648586948743,0.14378803844548405,0.1626622267153625,0.14134709052541547,0.1458046638485889,0.1450655024463087,0.17521130100538607,0.15119193100162454,0.1363048054912225,0.15198355174162761,0.14522740788157032,0.14727864746798838,0.1502797391533536,0.12672410978184065,0.13666016244685206,0.14714278779471318
25,0.15835087622113114,0.14695577566057075,0.13963881981741325,0.16604517457607734,0.13494813818648999,0.1523285921946369,0.16493635136015347,0.15033296378372907,0.1526138918971664,0.1563841424185969,0.15076803374721048,0.14342593907658405,0.1514067369703211,0.15544774041458434,0.15657586020839867,0.13542156401400773,0.1513241553751416,0.13819913169047046,0.13998571355677691,0.15031965939290842,0.15100993344810135,0.1587576769797291,0.13067134345371978,0.1345956908671299
26,0.14414922823241197,0.1499166435056495,0.15302287410710858,0.14790537515587457,0.1392838827718412,0.1380543371285379,0.13932336487466845,0.16078246173012778,0.14565713164826496,0.15662375298785303,0.16031219541881395,0.13568714014231414,0.15534155915272643,0.13518875692896948,0.1458629493737186,0.15713370103195556,0.1585276001206099,0.13164725595317206,0.16515144564913745,0.13612861565446113,0.16393596310755001,0.16243152403397565,0.1591728620085723,0.13624977064200877
27,0.1481181960462657,0.15378881623837282,0.15702229141112417,0.1521315220458929,0.16664633209284865,0.1382895513045002,0.15100993344810135,0.14744151382836518,0.1599093493201695,0.1483610461003831,0.1557433786714543,0.15547025438970632,0.1659035864591239,0.14423591785682233,0.14522740788157035,0.1332066064427737,0.14857994481086603,0.14889929482707429,0.17655310815729072,0.1609844713008059,0.14018202452525785,0.15316331153380042,0.12893409169028958,0.1543243337908834
28,0.15936122489489093,0.1474584687293341,0.1608570794214541,0.12875946567146043,0.13340164916521835,0.144,0.1376190393804578,0.13979985693841032,0.15298365925810506,0.14205280708243678,0.16093476939431078,0.14849579118614775,0.14456832294800956,0.1460513608289906,0.1515882581204758,0.14676171162806734,0.13444329659748752,0.15485154180698363,0.1445683229480096,0.13093509842666326,0.15863164879682742,0.1371276777313756,0.1545153714036244,0.1479864858694874
29,0.1435931753252918,0.1482430436816514,0.14768547660484424,0.14550257729676128,0.14491376746189438,0.16454482671904333,0.13935207210515385,0.15736581585592216,0.16053348560347153,0.13790939054321136,0.15611213918206363,0.16822306619485924,0.1322875655532295,0.1336076345124035,0.16051168181786646,0.15129771974487916,0.13747363383572864,0.14722431864335456,0.15626579920123276,0.1459143584435747,0.14646159906268946,0.15287576655572327,0.14270248771482577,0.1394668419374297
30,0.14563996704201768,0.16309506430300091,0.12804686642007293,0.15297058540778352,0.14676171162806734,0.12745195173083854,0.14351306560728191,0.15145626431415768,0.15485154180698363,0.15708278072405008,0.13369741957120937,0.1515882581204758,0.1521315220458929,0.14919450392021819,0.14577722730248371,0.15842979517754857,0.1641462762294655,0.13917973990491572,0.12955307792561316,0.14972975656161336,0.12826145173044004,0.13917973990491575,0.15219724044804492,0.14409718942436037
31,0.14314677781913218,0.15124483462254174,0.16189811611010177,0.13615799645999496,0.15368474224853945,0.16964374435858223,0.13665650368716448,0.15898113095584646,0.129811401656403,0.15639373388982053,0.143024473430249,0.1561537703675451,0.1591728620085723,0.16332482971061074,0.1483104851316993,0.13773525329413672,0.14161920773680384,0.14345382532369083,0.15708596372687153,0.13414917070187204,0.13119070088996396,0.14416657032752078,0.1606237840420901,0.1544376897004096
32,0.1381122731693313,0.13949551964131318,0.1374445342674637,0.15063532122314469,0.15129771974487913,0.13998571355677691,0.13377593206552515,0.14160155366379282,0.16359706598836057,0.14412147653975796,0.15588457268119896,0.13542156401400773,0.14790199457749043,0.14106735979665883,0.1548257084595449,0.13518505834595773,0.16763054614240208,0.16030907647416598,0.13928388277184117,0.15687893421361582,0.14561593319413912,0.15456713751635565,0.13210223313782396,0.13614697940094006
33,0.1284172885557081,0.14782083750270122,0.17246448909848078,0.14832396974191325,0.1407515541654869,0.14677874505527017,0.14247806848775008,0.14894294209528694,0.16776173580408618,0.13935207210515385,0.14314677781913218,0.15380507143784303,0.14510685717773644,0.1435130656072819,0.14561593319413915,0.1548676854608475,0.14825316185498372,0.14795607456268903,0.13999999999999999,0.14727864746798838,0.16043378696521501,0.15542200616386342,0.15321553446044564,0.1527448853480862
34,0.15387007506334688,0.14008568806269966,0.16051168181786643,0.146,0.1558043645088288,0.16142800252744255,0.13811589336495636,0.13116401945655676,0.1407124727947029,0.1502797391533536,0.1502364802569602,0.14060938802227965,0.14511719401917886,0.14932849694549263,0.14563996704201768,0.1538148237329549,0.14420818284688283,0.13189389675038038,0.1523778199082793,0.15644487847162014,0.12411285187280163,0.14177446878757827,0.13760813929415658,0.15632018423735303
35,0.13417898494175606,0.12922847983320085,0.14207040508142432,0.15132745950421553,0.1493284969454926,0.14517231140957973,0.1536847422485394,0.15662375298785303,0.13345785851721131,0.15145626431415768,0.15877972162716497,0.14849579118614775,0.14691494137765565,0.14058449416631977,0.14456486433431878,0.15433405327405872,0.13856406460551018,0.15726092966786126,0.16155184926208674,0.16155184926208674,0.1801554883982167,0.14703400967123217,0.1343726162579266,0.14309088021254182
36,0.14069825869569247,0.15182555779578089,0.14972975656161336,0.1750971159100001,0.15147276983009192,0.1435931753252918,0.15231546211727817,0.14654350889752843,0.14654350889752846,0.1409113196304683,0.16492422502470644,0.1539480431834065,0.13119070088996398,0.14654692081377896,0.15226293048539424,0.1398713694792469,0.14049555153100043,0.1516443206981389,0.13905394636614957,0.14689792374298555,0.13375724279454926,0.14003928020380568,0.16852299546352717,0.15316331153380042
