t,acc_mean,acc_std
0,0.5489999999999999,0.1545930140724347
1,0.5670000000000001,0.1470068025636909
2,0.574,0.16100931650062986
3,0.592,0.1309045453756286
4,0.5640000000000001,0.13965672200076873
5,0.57,0.16155494421403516
6,0.575,0.14097872179871684
7,0.6,0.14
8,0.57,0.1396424004376894
9,0.575,0.15058220346375598
10,0.5710000000000001,0.1657075737556977
11,0.5549999999999999,0.15256146302392357
12,0.597,0.15776881821196484
13,0.6140000000000001,0.15100993344810137
14,0.6040000000000001,0.1482700239428051
15,0.6260000000000001,0.1527219696049
16,0.675,0.13143439428094916
17,0.68,0.14282856857085702
18,0.694,0.13252924205623454
19,0.709,0.14566742944117606
20,0.6829999999999999,0.13494813818649
21,0.693,0.14370455803487936
22,0.7120000000000001,0.13731715115017498
23,0.7069999999999999,0.13802535998866297
24,0.7059999999999998,0.1377098398808161
25,0.6920000000000001,0.13013838787997956
26,0.6890000000000001,0.1455300656221937
27,0.6779999999999999,0.13607350954539243
28,0.6859999999999998,0.14698299221338504
29,0.6629999999999998,0.1460513608289906
30,0.6789999999999999,0.15830034744118537
31,0.6579999999999999,0.13429817571359637
32,0.671,0.154463587942272
33,0.6589999999999999,0.15237781990827928
34,0.669,0.14191194452899306
35,0.6799999999999998,0.1555634918610405
36,0.7050000000000002,0.11779218989389748
37,0.7129999999999999,0.1507680337472105
38,0.7089999999999997,0.14635231463834117
39,0.6849999999999998,0.13883443376914822
40,0.69,0.12041594578792296
41,0.694,0.1198499061326291
42,0.6629999999999998,0.1467344540317645
43,0.6609999999999999,0.12561448961007646
44,0.6620000000000001,0.1461369220970525
45,0.6770000000000002,0.1362754563375225
46,0.649,0.1499966666296288
47,0.648,0.164
48,0.681,0.14946236984605857
49,0.6809999999999999,0.13978197308666096
50,0.7199999999999999,0.13928388277184117
51,0.735,0.14026760139105537
52,0.6990000000000001,0.14035312607847394
53,0.7070000000000001,0.12186467905016614
54,0.6779999999999999,0.1389820132247335
55,0.7069999999999999,0.14300699283601484
56,0.7119999999999999,0.1351147660324363
57,0.738,0.12631706139710505
58,0.7300000000000001,0.13453624047073712
59,0.7349999999999999,0.12757350822173075
60,0.721,0.1437323902257247
61,0.7450000000000001,0.1291317157014496
62,0.765,0.1306713434537198
63,0.7810000000000001,0.14049555153100046
64,0.7729999999999998,0.12235603785674004
65,0.762,0.1332516416409194
66,0.7340000000000002,0.12901162738296112
67,0.7249999999999999,0.12835497652993438
68,0.726,0.14044215891248613
69,0.7280000000000001,0.12576167937809993
70,0.754,0.12993844696624632
71,0.7639999999999999,0.14037093716293272
72,0.7690000000000002,0.13468110483657314
73,0.7650000000000001,0.13143439428094916
74,0.758,0.13869390758068648
75,0.7719999999999999,0.13496666255042394
76,0.815,0.116940155635265
77,0.8060000000000003,0.12634872377669668
78,0.769,0.13091600360536523
79,0.705,0.12678722333105968
80,0.6739999999999999,0.13162066707018316
81,0.6829999999999998,0.151033108952971
82,0.718,0.13666016244685208
83,0.748,0.1403424383427907
84,0.786,0.11833849753989616
85,0.7789999999999999,0.1409219642213378
86,0.7889999999999999,0.13030349189488363
87,0.7850000000000001,0.12359207094308278
88,0.7549999999999999,0.11346805717910219
89,0.7720000000000001,0.12890306435457616
90,0.812,0.10225458424931375
91,0.8170000000000003,0.11493911431710269
92,0.8510000000000001,0.10148398888494678
93,0.8990000000000004,0.08425556361451747
94,0.911,0.0881986394452885
95,0.8830000000000002,0.10203430795570675
96,0.8410000000000002,0.11144056711987786
97,0.8230000000000001,0.10569295151522642
98,0.8510000000000001,0.10908253755757612
99,0.8640000000000001,0.11092339699089639
100,0.8470000000000003,0.10904586191139949
