t,acc_mean,acc_std
0,0.5660000000000001,0.16199999999999998
1,0.5369999999999999,0.14741438193066508
2,0.5449999999999999,0.14857657958103626
3,0.49800000000000005,0.14965293181224348
4,0.554,0.17743731287415282
5,0.523,0.1347998516319658
6,0.5159999999999999,0.16044936896105264
7,0.5609999999999999,0.1760085225209279
8,0.595,0.1620956507744733
9,0.5329999999999999,0.1407515541654869
10,0.5660000000000001,0.1550612782096162
11,0.5529999999999999,0.15063532122314474
12,0.556,0.15317963311093286
13,0.5870000000000001,0.14876491521860927
14,0.5700000000000001,0.1717556403731767
15,0.528,0.14427751037497147
16,0.599,0.16093166251549132
17,0.5539999999999999,0.15900943368240764
18,0.5319999999999999,0.16485144827995904
19,0.5089999999999999,0.16005936398724072
20,0.53,0.14456832294800961
21,0.5670000000000001,0.14903355326905415
22,0.587,0.15142985174660906
23,0.5089999999999999,0.14497930886854163
24,0.489,0.1654660085939103
25,0.518,0.17051686133634994
26,0.557,0.1498365776437783
27,0.514,0.15812653161313567
28,0.513,0.16040885262353818
29,0.514,0.15232859219463693
30,0.5169999999999999,0.1530065358081151
31,0.5160000000000001,0.17130090484291086
32,0.545,0.1558043645088288
33,0.5870000000000001,0.14536505769957236
34,0.532,0.1586694677623896
35,0.6080000000000001,0.1572768260107
36,0.533,0.1612792609110049
37,0.5980000000000001,0.14211263138792415
38,0.601,0.13819913169047046
39,0.653,0.13671503209230507
40,0.624,0.14974645237867906
41,0.602,0.1496529318122435
42,0.6200000000000001,0.13490737563232041
43,0.6039999999999999,0.16365818036383029
44,0.5850000000000001,0.16393596310755001
45,0.612,0.16448708155961672
46,0.5310000000000001,0.16043378696521501
47,0.6110000000000001,0.1561377596867587
48,0.54,0.15231546211727817
49,0.579,0.1343837787830064
50,0.5690000000000001,0.13542156401400773
51,0.551,0.1513241553751416
52,0.5589999999999999,0.16005936398724066
53,0.6,0.16792855623746664
54,0.586,0.14001428498549712
55,0.6010000000000001,0.1466253729748027
56,0.6179999999999999,0.17853851125177445
57,0.638,0.16839239887833418
58,0.583,0.1600343713081662
59,0.5820000000000001,0.1402711659607918
60,0.6759999999999999,0.14840485167271322
61,0.6309999999999999,0.1383437747063452
62,0.6470000000000001,0.1571337010319556
63,0.705,0.15321553446044564
64,0.7380000000000001,0.13695254652615993
65,0.7630000000000001,0.12462343278854104
66,0.727,0.12558264211267417
67,0.7289999999999999,0.13213250924734612
68,0.7140000000000001,0.14698299221338504
69,0.7490000000000002,0.12123943252918996
70,0.78,0.1363818169698586
71,0.773,0.12716524682475164
72,0.8560000000000001,0.10031948963187563
73,0.8470000000000002,0.11265433857601757
74,0.8450000000000002,0.10712142642814278
75,0.8470000000000002,0.11615076409563564
76,0.8910000000000001,0.08842510955605312
77,0.8790000000000002,0.08977193325310534
78,0.895,0.09526279441628824
79,0.8780000000000001,0.1063766891757776
80,0.9250000000000002,0.0864580823289529
81,0.9140000000000004,0.0860464990571958
82,0.887,0.09127431182978046
83,0.9059999999999999,0.08581375181169974
84,0.911,0.08472897969408107
85,0.9280000000000003,0.08009993757800314
86,0.88,0.10295630140987
87,0.8850000000000001,0.10331989159885911
88,0.9320000000000005,0.07858753081755399
89,0.9500000000000003,0.06999999999999999
90,0.9480000000000003,0.07934733769950947
91,0.9530000000000003,0.07135124385741289
92,0.9430000000000001,0.07649182962905253
93,0.9530000000000001,0.06396092557178953
94,0.9670000000000001,0.05301886456724624
95,0.9690000000000001,0.06114736298484178
96,0.905,0.10037429949942366
97,0.9030000000000002,0.09322553298319082
98,0.9200000000000003,0.08246211251235319
99,0.9110000000000003,0.08705745229444749
100,0.9140000000000001,0.08487638069569176
