t,acc_mean,acc_std
0,0.681,0.13091600360536523
1,0.694,0.15863164879682742
2,0.7150000000000002,0.14097872179871687
3,0.7199999999999999,0.14764823060233404
4,0.718,0.13219682295728594
5,0.743,0.14577722730248371
6,0.7589999999999999,0.1304568894309534
7,0.758,0.1305220287920779
8,0.7669999999999999,0.13568714014231417
9,0.7140000000000002,0.15167069591717447
10,0.68,0.13784048752090222
11,0.6769999999999999,0.16361845861637983
12,0.6509999999999999,0.1506618730800862
13,0.6859999999999999,0.14354093492798492
14,0.6849999999999998,0.14654350889752846
15,0.7,0.13784048752090222
16,0.6779999999999999,0.1331014650557987
17,0.7009999999999998,0.16030907647416598
18,0.72,0.1536229149573722
19,0.7020000000000001,0.14281456508353763
20,0.733,0.12574179893734624
21,0.7339999999999999,0.16076069171286866
22,0.7530000000000001,0.12919365309487923
23,0.7570000000000001,0.1343540099885374
24,0.716,0.15147276983009192
25,0.7340000000000002,0.14086873322352267
26,0.7520000000000002,0.13377593206552515
27,0.725,0.12678722333105968
28,0.7319999999999999,0.14688771221582836
29,0.786,0.135661343056893
30,0.7849999999999998,0.11947803145348522
31,0.79,0.12609520212918493
32,0.797,0.12120643547270914
33,0.792,0.12781236246936367
34,0.779,0.12984221193433207
35,0.8270000000000001,0.12478381305281548
36,0.8030000000000002,0.10812492774564059
37,0.8250000000000002,0.12678722333105966
38,0.8180000000000003,0.11435033887138246
39,0.8270000000000003,0.11476497723608887
40,0.8290000000000002,0.12107435731813738
41,0.809,0.11924344845734713
42,0.8190000000000002,0.12140428328522847
43,0.8140000000000002,0.12084701072016638
44,0.8390000000000002,0.12074352984735871
45,0.8810000000000002,0.0966385016440135
46,0.8960000000000001,0.09478396488858228
47,0.8780000000000001,0.09651942809610924
48,0.8590000000000003,0.1000949549178179
49,0.8540000000000001,0.11697863052711809
50,0.861,0.1139254141971843
51,0.8510000000000001,0.1090825375575761
52,0.8400000000000002,0.11313708498984762
53,0.8700000000000001,0.10535653752852739
54,0.86,0.10583005244258364
55,0.8680000000000004,0.10665833300778706
56,0.8870000000000001,0.10164152694642088
57,0.8850000000000001,0.11169153951844338
58,0.8940000000000002,0.08811356308764276
59,0.911,0.09262289133902049
60,0.922,0.08072174428244223
61,0.9310000000000003,0.08682741502543997
62,0.922,0.0794732659452221
63,0.946,0.06390618123468182
64,0.9420000000000002,0.07236021006050217
65,0.9520000000000001,0.0699714227381436
66,0.9540000000000002,0.057306195127577605
67,0.9550000000000002,0.06538348415311009
68,0.9490000000000002,0.07140728254176879
69,0.9630000000000001,0.061081912216301805
70,0.9770000000000002,0.04439594576084622
71,0.9840000000000001,0.039293765408777
72,0.9840000000000001,0.041761226035642196
73,0.987,0.036482872693909395
74,0.985,0.03570714214271424
75,0.9880000000000001,0.038157568056677825
76,0.9890000000000001,0.03433656942677878
77,0.991,0.03192177939902473
78,0.9869999999999999,0.033630343441600465
79,0.9780000000000001,0.041424630354415945
80,0.973,0.05631163290120433
81,0.9520000000000002,0.0699714227381436
82,0.9630000000000001,0.05942221806698231
83,0.977,0.04659399102888697
84,0.9780000000000001,0.04812483766206385
85,0.9740000000000001,0.04820788317277579
86,0.9690000000000002,0.05038849074937648
87,0.976,0.056780278266313565
88,0.987,0.03363034344160047
89,0.9780000000000001,0.045999999999999985
90,0.995,0.02598076211353315
91,0.998,0.014
92,0.9720000000000002,0.049152822909778016
93,0.9620000000000002,0.05793099343184095
94,0.97,0.055677643628300216
95,0.9630000000000001,0.055955339334151116
96,0.9520000000000002,0.06079473661428265
97,0.9930000000000001,0.02551470164434614
98,0.992,0.027129319932501065
99,0.9830000000000001,0.03756327994198589
100,0.975,0.04555216789572149
