t,acc_mean,acc_std
0,0.691,0.160682917573711
1,0.6859999999999999,0.1536359332968691
2,0.6609999999999999,0.14275503493747604
3,0.6709999999999998,0.1444264518708398
4,0.7249999999999999,0.12990381056766584
5,0.7460000000000001,0.1337310734272331
6,0.714,0.13492219980418346
7,0.6969999999999998,0.15063532122314474
8,0.71,0.12529964086141668
9,0.695,0.15516120649182902
10,0.6880000000000002,0.1274990196040738
11,0.6410000000000001,0.16068291757371098
12,0.5900000000000001,0.14594519519326424
13,0.638,0.14055603864651278
14,0.606,0.158
15,0.6650000000000001,0.1570827807240501
16,0.607,0.1423060083060445
17,0.662,0.14749915253993834
18,0.6579999999999999,0.15632018423735305
19,0.677,0.1548257084595449
20,0.7010000000000001,0.14999666662962882
21,0.68,0.161245154965971
22,0.676,0.1386506400994961
23,0.687,0.14876491521860927
24,0.6859999999999999,0.1371276777313756
25,0.711,0.14063783274780653
26,0.7010000000000001,0.13963881981741325
27,0.7029999999999998,0.1236567830731497
28,0.73,0.15132745950421558
29,0.7399999999999999,0.1356465996625054
30,0.7349999999999999,0.11521718621802914
31,0.754,0.13595587519485874
32,0.76,0.14352700094407325
33,0.757,0.14577722730248371
34,0.7510000000000001,0.12688183479127343
35,0.7700000000000001,0.13747727084867523
36,0.7550000000000001,0.12196310917650471
37,0.7879999999999999,0.13136209498938423
38,0.7860000000000003,0.11833849753989613
39,0.7929999999999999,0.13285706605220515
40,0.794,0.10938007131100255
41,0.7810000000000001,0.11635720862928951
42,0.7920000000000001,0.13392535234226566
43,0.8420000000000002,0.11847362575695909
44,0.8390000000000002,0.11126095451684748
45,0.8680000000000002,0.10571660229122007
46,0.857,0.10700934538627925
47,0.8430000000000001,0.11336225121265016
48,0.8400000000000002,0.1341640786499874
49,0.845,0.10988630487917957
50,0.8420000000000002,0.11329607230614838
51,0.8230000000000001,0.10569295151522642
52,0.784,0.12142487389328434
53,0.8100000000000002,0.12041594578792296
54,0.8600000000000003,0.09797958971132713
55,0.8290000000000002,0.1259325216137595
56,0.8730000000000001,0.11032225523438144
57,0.8850000000000001,0.10988630487917955
58,0.8940000000000003,0.09572878355019455
59,0.8920000000000001,0.10264501936285073
60,0.903,0.09105492847726585
61,0.9130000000000003,0.09450396817065407
62,0.912,0.08158431221748455
63,0.919,0.08449260322655469
64,0.9220000000000002,0.08072174428244226
65,0.9500000000000002,0.06999999999999999
66,0.9270000000000002,0.07190966555338718
67,0.945,0.06538348415311009
68,0.9520000000000001,0.06399999999999999
69,0.951,0.06556675987114201
70,0.9610000000000001,0.06147357155721472
71,0.9600000000000002,0.06782329983125268
72,0.9690000000000001,0.05421254467371919
73,0.9710000000000001,0.057087651904768326
74,0.9830000000000001,0.04013726448077894
75,0.975,0.05545268253204707
76,0.9890000000000001,0.03713488925525428
77,0.997,0.022158519806160334
78,0.995,0.021794494717703367
79,0.987,0.041605288125429435
80,0.9969999999999999,0.017058722109231976
81,0.9940000000000001,0.0276405499221705
82,0.9880000000000001,0.038157568056677825
83,0.9850000000000001,0.04092676385936224
84,0.9840000000000001,0.03929376540877699
85,0.9800000000000001,0.04242640687119284
86,0.9620000000000002,0.05963220606350229
87,0.971,0.060489668539346446
88,0.9740000000000001,0.05219195340279955
89,0.9830000000000001,0.042555845661906413
90,0.9910000000000001,0.03192177939902473
91,0.993,0.02551470164434614
92,0.9790000000000001,0.04752893855326457
93,0.9760000000000001,0.04498888751680796
94,0.9680000000000001,0.05635601121442147
95,0.9790000000000001,0.049588305072869744
96,0.9610000000000004,0.05638262143604177
97,0.991,0.02861817604250836
98,0.9940000000000001,0.023748684174075833
99,0.998,0.014
100,0.9930000000000001,0.029171904291629632
