group_name,t,acc_mean,acc_std
Throwing arm,0,0.521,0.1692896925391502
Throwing arm,1,0.5099999999999999,0.15459624833740307
Throwing arm,2,0.53,0.14594519519326427
Throwing arm,3,0.514,0.149010066774027
Throwing arm,4,0.539,0.14484129245487973
Throwing arm,5,0.537,0.15978422950967344
Throwing arm,6,0.5120000000000001,0.14232357499725753
Throwing arm,7,0.5419999999999999,0.13577923257994942
Throwing arm,8,0.529,0.14580466384858884
Throwing arm,9,0.501,0.15905659370173875
Throwing arm,10,0.524,0.157556339129849
Throwing arm,11,0.51,0.1552417469626002
Throwing arm,12,0.529,0.14092196422133776
Throwing arm,13,0.494,0.15799999999999997
Throwing arm,14,0.5349999999999999,0.16815171720800237
Throwing arm,15,0.539,0.15930787802240037
Throwing arm,16,0.51,0.16583123951776996
Throwing arm,17,0.529,0.16080733814101889
Throwing arm,18,0.5149999999999999,0.15960889699512368
Throwing arm,19,0.524,0.14974645237867906
Throwing arm,20,0.516,0.14122322755127784
Throwing arm,21,0.5229999999999999,0.14618823482072693
Throwing arm,22,0.519,0.15407465722824112
Throwing arm,23,0.4959999999999999,0.1748828179095934
Throwing arm,24,0.49500000000000005,0.15580436450882879
Throwing arm,25,0.4850000000000001,0.155161206491829
Throwing arm,26,0.5099999999999999,0.14177446878757824
Throwing arm,27,0.5,0.15874507866387544
Throwing arm,28,0.4969999999999999,0.13671503209230504
Throwing arm,29,0.522,0.1694579593881621
Throwing arm,30,0.49199999999999994,0.1460684770920817
Throwing arm,31,0.466,0.1511423170392726
Throwing arm,32,0.46399999999999997,0.16280049139974978
Throwing arm,33,0.463,0.13539202339872167
Throwing arm,34,0.455,0.13592277219068186
Throwing arm,35,0.435,0.16393596310755001
Throwing arm,36,0.42200000000000004,0.1446236495183274
Throwing arm,37,0.4370000000000001,0.15662375298785303
Throwing arm,38,0.44800000000000006,0.15651198037211084
Throwing arm,39,0.4779999999999999,0.14323407415835102
Throwing arm,40,0.441,0.15562454819211521
Throwing arm,41,0.446,0.154544491975612
Throwing arm,42,0.51,0.1452583904633395
Throwing arm,43,0.5050000000000001,0.13738631664034084
Throwing arm,44,0.56,0.14832396974191323
Throwing arm,45,0.557,0.14646159906268946
Throwing arm,46,0.6060000000000001,0.15415576538034506
Throwing arm,47,0.5879999999999999,0.1710438540258024
Throwing arm,48,0.6379999999999999,0.15085091978506462
Throwing arm,49,0.617,0.14632498077908637
Throwing arm,50,0.628,0.15625619987699685
Throwing arm,51,0.642,0.14012851244482688
Throwing arm,52,0.623,0.14060938802227965
Throwing arm,53,0.577,0.17196220514985264
Throwing arm,54,0.6359999999999999,0.15134067529914091
Throwing arm,55,0.5980000000000001,0.15683111936092275
Throwing arm,56,0.5909999999999999,0.14359317532529187
Throwing arm,57,0.591,0.1517201370945861
Throwing arm,58,0.595,0.15898113095584646
Throwing arm,59,0.599,0.14594176920950355
Throwing arm,60,0.6220000000000001,0.13969967788080256
Throwing arm,61,0.583,0.15235156710713546
Throwing arm,62,0.6030000000000001,0.14453719244540486
Throwing arm,63,0.6239999999999999,0.15239422561238994
Throwing arm,64,0.598,0.14420818284688283
Throwing arm,65,0.601,0.17691523393987302
Throwing arm,66,0.6360000000000001,0.14934523762075577
Throwing arm,67,0.627,0.13917973990491578
Throwing arm,68,0.6299999999999999,0.15132745950421558
Throwing arm,69,0.589,0.14621559424356897
Throwing arm,70,0.6149999999999999,0.14378803844548407
Throwing arm,71,0.5930000000000001,0.15827507700203466
Throwing arm,72,0.528,0.14702380759591283
Throwing arm,73,0.489,0.16241613220366996
Throwing arm,74,0.508,0.17010584939971937
Throwing arm,75,0.5779999999999998,0.141124058898545
Throwing arm,76,0.533,0.13345785851721134
Throwing arm,77,0.555,0.14026760139105537
Throwing arm,78,0.567,0.15103310895297095
Throwing arm,79,0.58,0.14491376746189438
Throwing arm,80,0.6040000000000001,0.1482700239428051
Throwing arm,81,0.5989999999999999,0.14525494828060076
Throwing arm,82,0.6259999999999999,0.1527219696049
Throwing arm,83,0.6229999999999999,0.14822617852457776
Throwing arm,84,0.609,0.13348782716038193
Throwing arm,85,0.6319999999999999,0.14958609561052125
Throwing arm,86,0.645,0.14239030865898142
Throwing arm,87,0.6739999999999999,0.13972830779766854
Throwing arm,88,0.6859999999999999,0.14001428498549712
Throwing arm,89,0.711,0.15290192935342575
Throwing arm,90,0.723,0.13845938032506142
Throwing arm,91,0.7199999999999999,0.13490737563232044
Throwing arm,92,0.6719999999999999,0.12967652061957863
Throwing arm,93,0.649,0.1584266391740985
Throwing arm,94,0.574,0.15007997867803688
Throwing arm,95,0.525,0.15516120649182902
Throwing arm,96,0.6759999999999999,0.14499655168313486
Throwing arm,97,0.689,0.14484129245487976
