t,acc_mean,acc_std
0,0.67,0.1493318452306808
1,0.672,0.15879546593023366
2,0.653,0.14032462364104173
3,0.649,0.1252956503634504
4,0.662,0.15151237573214935
5,0.625,0.14857657958103626
6,0.64,0.15297058540778355
7,0.655,0.1499166435056495
8,0.647,0.13817018491700733
9,0.639,0.14757709849431247
10,0.6509999999999999,0.14932849694549263
11,0.642,0.14911740341086954
12,0.633,0.14003928020380568
13,0.6699999999999998,0.15132745950421558
14,0.7070000000000002,0.1408935768585637
15,0.654,0.13298120167903435
16,0.6579999999999999,0.13724430771438212
17,0.688,0.1444160655882856
18,0.6539999999999999,0.15061208450851482
19,0.675,0.14722431864335456
20,0.6639999999999999,0.1500133327407934
21,0.661,0.16241613220366996
22,0.6439999999999999,0.1329059818066892
23,0.645,0.13294735800308333
24,0.6350000000000001,0.12519984025548914
25,0.6559999999999999,0.14853955702101712
26,0.63,0.15066519173319365
27,0.643,0.15116547224812946
28,0.6729999999999999,0.13405595846511265
29,0.6609999999999999,0.14345382532369083
30,0.637,0.15404869360043275
31,0.664,0.16280049139974978
32,0.7069999999999999,0.13583445807305305
33,0.685,0.13592277219068188
34,0.7060000000000001,0.1405844941663198
35,0.6910000000000001,0.1442879066311519
36,0.6969999999999998,0.13300751858447704
37,0.6949999999999998,0.149248115565993
38,0.6899999999999998,0.13304134695650072
39,0.627,0.14687069142616577
40,0.6309999999999999,0.15407465722824115
41,0.64,0.14282856857085702
42,0.647,0.14659809002848573
43,0.6249999999999999,0.16085707942145414
44,0.6149999999999999,0.14585952145814823
45,0.6669999999999999,0.14903355326905415
46,0.662,0.13984276885130673
47,0.7149999999999999,0.14378803844548407
48,0.6689999999999999,0.14049555153100043
49,0.6689999999999999,0.13978197308666093
50,0.659,0.1661896507006378
51,0.6769999999999999,0.13405595846511265
52,0.664,0.14388884598883958
53,0.642,0.1401285124448269
54,0.6830000000000002,0.1442601816164114
55,0.674,0.15402597183592123
56,0.7090000000000001,0.14289506639488994
57,0.7,0.14142135623730953
58,0.6839999999999999,0.13544002362669613
59,0.674,0.1585055204085965
60,0.6450000000000001,0.14168627315304755
61,0.578,0.14253420642077466
62,0.5519999999999999,0.1621604144049959
63,0.5419999999999999,0.14709180806557515
64,0.568,0.14620533505997652
65,0.5579999999999999,0.1537400403278209
66,0.563,0.15208878985645194
67,0.5780000000000001,0.16160445538412607
68,0.587,0.14467549896233295
69,0.528,0.1497197381777032
70,0.5870000000000001,0.165924681708298
71,0.573,0.14550257729676133
72,0.579,0.14233411397131748
73,0.6430000000000001,0.12826145173044004
74,0.709,0.13790939054321139
75,0.709,0.13571661652133835
76,0.696,0.1363231455036158
77,0.6859999999999999,0.15034626699722214
78,0.7320000000000002,0.14062716664997557
79,0.7070000000000001,0.145089627472125
80,0.7189999999999999,0.12860404348231047
81,0.7269999999999999,0.13773525329413674
82,0.758,0.13280060240827224
83,0.741,0.14219353009191382
84,0.7010000000000001,0.12922461065911556
85,0.7129999999999999,0.11971215477135147
86,0.7340000000000002,0.12901162738296112
87,0.7769999999999999,0.12637642185154635
88,0.8670000000000003,0.10588200980336554
89,0.8630000000000001,0.10455142275454697
90,0.8710000000000001,0.09828021163998375
91,0.8820000000000001,0.09097252332435327
92,0.847,0.12037856952132303
93,0.8370000000000002,0.11717934971657762
94,0.8420000000000002,0.12663332894621385
95,0.857,0.11424097338520887
96,0.8750000000000003,0.0841130192063036
97,0.8430000000000003,0.11247666424641159
98,0.8920000000000001,0.09239047569960877
99,0.9150000000000001,0.09313968005098579
100,0.8760000000000002,0.09393614852653903
