t,acc_mean,acc_std
0,0.502,0.15031965939290842
1,0.5690000000000001,0.14470314440260104
2,0.596,0.1529182788289222
3,0.5850000000000001,0.1423903086589814
4,0.5920000000000001,0.13905394636614957
5,0.5780000000000001,0.1389820132247335
6,0.605,0.12599603168354154
7,0.5870000000000001,0.14943560486042143
8,0.59,0.1539480431834065
9,0.619,0.144703144402601
10,0.562,0.13912584231550945
11,0.533,0.13270644294833617
12,0.5470000000000002,0.1374445342674637
13,0.47800000000000004,0.14668333238647124
14,0.508,0.14330387294138286
15,0.47700000000000004,0.15090062955468408
16,0.4810000000000001,0.17011466721009097
17,0.5039999999999999,0.14277254638059794
18,0.5149999999999999,0.15771810295587504
19,0.521,0.14511719401917886
20,0.5489999999999999,0.15905659370173872
21,0.514,0.13116401945655676
22,0.507,0.15116547224812946
23,0.498,0.16612043823684067
24,0.4739999999999999,0.15007997867803685
25,0.49499999999999994,0.149248115565993
26,0.558,0.16624078921853083
27,0.585,0.14309088021254182
28,0.5549999999999999,0.15960889699512368
29,0.53,0.1374772708486752
30,0.514,0.16125755796240993
31,0.5209999999999999,0.14716996976285618
32,0.557,0.14646159906268946
33,0.5619999999999999,0.14126570709128242
34,0.445,0.14654350889752846
35,0.48699999999999993,0.13539202339872167
36,0.429,0.15703184390434952
37,0.496,0.15094369811290564
38,0.508,0.1553576518875076
39,0.512,0.13658696863171096
40,0.54,0.16792855623746664
41,0.52,0.1349073756323204
42,0.546,0.15519020587653073
43,0.6360000000000001,0.14664242223858692
44,0.612,0.12270289320142373
45,0.637,0.14258681565979375
46,0.693,0.13360763451240354
47,0.6779999999999999,0.14668333238647122
48,0.665,0.15058220346375598
49,0.6759999999999999,0.13865064009949613
50,0.7050000000000002,0.149248115565993
51,0.6830000000000002,0.1288836684766538
52,0.675,0.14168627315304755
53,0.7020000000000001,0.1356318546654878
54,0.7260000000000001,0.1487413863052244
55,0.6860000000000003,0.13039938650162433
56,0.714,0.13785499628232561
57,0.675,0.1388344337691482
58,0.6569999999999999,0.1491676908717166
59,0.7040000000000001,0.1377824371971987
60,0.6890000000000001,0.14689792374298558
61,0.703,0.13671503209230507
62,0.681,0.12057777573002416
63,0.723,0.14342593907658405
64,0.6759999999999999,0.1549967741599805
65,0.705,0.1366565036871645
66,0.6799999999999998,0.15165750888103102
67,0.6900000000000002,0.1452583904633395
68,0.703,0.13300751858447704
69,0.7609999999999999,0.12156891049935427
70,0.7959999999999999,0.1326046756340062
71,0.78,0.1264911064067352
72,0.721,0.13061010680647958
73,0.7319999999999999,0.13555810562264434
74,0.774,0.12134249049694011
75,0.782,0.13370115930686616
76,0.7649999999999999,0.12678722333105968
77,0.8170000000000002,0.13270644294833617
78,0.8250000000000002,0.1107925990308017
79,0.8390000000000001,0.11035850669522493
80,0.807,0.12349493916756266
81,0.7419999999999999,0.1209793370786929
82,0.7730000000000001,0.11987910576910393
83,0.782,0.12440257232067191
84,0.805,0.12678722333105968
85,0.812,0.11855800268223146
86,0.8540000000000002,0.1033634364753804
87,0.9050000000000001,0.08986100377805714
88,0.934,0.07774316690230725
89,0.9340000000000002,0.07774316690230723
90,0.9600000000000002,0.059999999999999984
91,0.9560000000000002,0.05713142742834279
92,0.8980000000000001,0.09484724561103502
93,0.9220000000000002,0.08669486720677297
94,0.9140000000000001,0.07618398781896361
95,0.9310000000000003,0.08330066026148893
96,0.9400000000000003,0.06480740698407858
97,0.9460000000000002,0.06390618123468181
98,0.8900000000000001,0.09643650760992954
99,0.883,0.0980357077803797
100,0.9350000000000003,0.07123903424387502
