t,acc_mean,acc_std
0,0.5270000088214875,0.1355396649081605
1,0.5130000095069408,0.14943560582826798
2,0.4910000079870224,0.13935207262099306
3,0.4950000051409006,0.15898112950538876
4,0.5140000078082084,0.1407266870107492
5,0.5080000081658363,0.1440000002500088
6,0.5240000055730343,0.15818975867727944
7,0.5190000060200691,0.156649289504829
8,0.5160000036656857,0.14051334149339736
9,0.5090000093728304,0.13863260919411496
10,0.5260000069439411,0.1432619981771608
11,0.5160000078380108,0.14813507488368632
12,0.5520000077039003,0.15065191663425945
13,0.5130000074207782,0.13831485856234918
14,0.5260000061988831,0.14465130350651062
15,0.5080000039935112,0.13392534921083296
16,0.5220000065863133,0.15973728238071666
17,0.5120000058412552,0.1401998556562167
18,0.5110000079870224,0.13556917076793024
19,0.4910000067204237,0.1470340106095859
20,0.5510000069439411,0.1584266395911485
21,0.4990000063180923,0.12999615319594382
22,0.4950000061839819,0.14790199392009545
23,0.4810000076889992,0.13542156478469589
24,0.4780000065267086,0.1389820142364285
25,0.4940000073611736,0.150877434368374
26,0.47400000765919686,0.1665052565830999
27,0.49600000664591787,0.13558761040335032
28,0.4900000090897083,0.14866068970844945
29,0.5120000071823597,0.15184202262082772
30,0.5210000073164701,0.14092196395582388
31,0.5210000060498714,0.16142800090964593
32,0.5080000087618828,0.15341447263584101
33,0.5100000081956386,0.14798648722883953
34,0.5460000072419643,0.13521834184573164
35,0.5330000076442957,0.14632498048080908
36,0.525000007301569,0.15256146294090192
37,0.5080000084638595,0.1787064647684347
38,0.5310000067949295,0.15536730629323783
39,0.5070000077039003,0.17161293799766958
40,0.5120000077784062,0.13511476527543906
41,0.49600000701844693,0.14759403819189953
42,0.4790000079572201,0.15052906852596284
43,0.5230000066012144,0.15222023518681066
44,0.5060000079870224,0.15480310197471178
45,0.5180000060796738,0.13955643906951923
46,0.5110000082850457,0.13556917261231322
47,0.5050000064074993,0.1444818318655664
48,0.5170000057667494,0.1555988424575463
49,0.5100000072270632,0.14594519575992562
50,0.5300000052154065,0.15132745726895513
51,0.5190000086277723,0.1487918016504569
52,0.5290000066161156,0.13877679950619146
53,0.5040000063925981,0.14827002216234467
54,0.5250000078976155,0.1532155353697915
55,0.5490000081062317,0.1479831073599157
56,0.5530000074207783,0.15521275576815247
57,0.5410000064969063,0.149729755937024
58,0.5660000079870224,0.15825296347225304
59,0.5710000076889992,0.14919450533488246
60,0.56200000628829,0.15151237471285606
61,0.6080000083148479,0.1677378935716263
62,0.6280000060796738,0.14837789735158638
63,0.6390000078082084,0.15867892383412224
64,0.6690000060200691,0.14470314746350355
65,0.713000009059906,0.14117719988425467
66,0.7380000078678131,0.12229473083573895
67,0.7630000111460685,0.12462343906307095
68,0.7430000120401382,0.14782084375829152
69,0.7490000095963478,0.12529565664808262
70,0.7450000077486039,0.12990381550016206
71,0.7490000101923943,0.13963882661327187
72,0.7280000105500222,0.14427751299583721
73,0.7350000095367432,0.1485765866416501
74,0.7330000084638596,0.13345786714318697
75,0.733000009059906,0.14216540023259105
76,0.7500000095367432,0.1292284861982391
77,0.713000011742115,0.12857294027222319
78,0.7270000097155571,0.1495693875120577
79,0.7290000075101852,0.1282926373732574
80,0.7330000096559525,0.1273224287576405
81,0.7180000069737434,0.14027117139727585
82,0.7100000083446503,0.12529964599894372
83,0.7440000081062317,0.11164229113628332
84,0.7230000089108944,0.13845938248243622
85,0.7060000079870224,0.12792185375101253
86,0.7460000091791152,0.12916656371553584
87,0.7300000068545341,0.12449899772734774
88,0.7250000095367432,0.154515376418404
89,0.7260000094771385,0.13313152098377734
90,0.7680000087618828,0.13775340515677403
91,0.8040000140666962,0.13335667135473722
92,0.806000012755394,0.10753605228510833
93,0.8150000151991844,0.11779219726907071
94,0.8470000153779984,0.11615076721260835
95,0.8790000188350677,0.09197282313285092
96,0.8700000160932541,0.09643650878426648
97,0.854000016450882,0.11083321377214898
98,0.8610000169277191,0.09580709939854373
99,0.8750000160932541,0.10618380478844885
100,0.8980000150203705,0.08829495785855825
