group_name,t,acc_mean,acc_std
Throwing arm,0,0.7190000000000001,0.12057777573002416
Throwing arm,1,0.7210000000000004,0.12024558203942463
Throwing arm,2,0.748,0.11956588142108102
Throwing arm,3,0.7440000000000002,0.12674383614203888
Throwing arm,4,0.7689999999999999,0.13834377470634523
Throwing arm,5,0.7830000000000001,0.12653458025377887
Throwing arm,6,0.77,0.13
Throwing arm,7,0.7910000000000003,0.12656618821786492
Throwing arm,8,0.789,0.13106868428423324
Throwing arm,9,0.806,0.09881295461628502
Throwing arm,10,0.7850000000000001,0.12278029157808677
Throwing arm,11,0.805,0.12031209415515966
Throwing arm,12,0.8090000000000002,0.1273538377906218
Throwing arm,13,0.8319999999999999,0.11391224692718513
Throwing arm,14,0.8200000000000002,0.10862780491200216
Throwing arm,15,0.8140000000000001,0.10864621484432858
Throwing arm,16,0.811,0.11479982578383996
Throwing arm,17,0.8039999999999999,0.11306635220082058
Throwing arm,18,0.797,0.11615076409563566
Throwing arm,19,0.7859999999999998,0.12167168939404108
Throwing arm,20,0.768,0.13775340286178053
Throwing arm,21,0.759,0.11497391008398386
Throwing arm,22,0.7370000000000002,0.13088544609695915
Throwing arm,23,0.7440000000000001,0.12986146464598344
Throwing arm,24,0.7300000000000001,0.13601470508735444
Throwing arm,25,0.7249999999999999,0.13665650368716448
Throwing arm,26,0.7260000000000001,0.14395832730342487
Throwing arm,27,0.7019999999999998,0.12804686642007296
Throwing arm,28,0.6970000000000001,0.15195723082499235
Throwing arm,29,0.688,0.12671227249165729
Throwing arm,30,0.6779999999999999,0.15071828024496567
Throwing arm,31,0.6689999999999998,0.13761903938045783
Throwing arm,32,0.631,0.15980926130859874
Throwing arm,33,0.6540000000000002,0.1532449020359242
Throwing arm,34,0.674,0.13313151392514094
Throwing arm,35,0.672,0.14427751037497147
Throwing arm,36,0.6729999999999999,0.13255564869140812
Throwing arm,37,0.6940000000000001,0.1482025640803829
Throwing arm,38,0.6590000000000003,0.1428950663948899
Throwing arm,39,0.665,0.14026760139105537
Throwing arm,40,0.681,0.14607874588727823
Throwing arm,41,0.706,0.13987136947924692
Throwing arm,42,0.6679999999999999,0.131057239403247
Throwing arm,43,0.7240000000000001,0.13499629624548964
Throwing arm,44,0.6920000000000002,0.14606847709208173
Throwing arm,45,0.6649999999999998,0.13143439428094916
Throwing arm,46,0.7010000000000001,0.14865732407116714
Throwing arm,47,0.686,0.13566134305689298
Throwing arm,48,0.6829999999999999,0.13494813818649
Throwing arm,49,0.6759999999999999,0.1463693957082559
Throwing arm,50,0.6940000000000001,0.146846859006245
Throwing arm,51,0.652,0.14797297050475133
Throwing arm,52,0.643,0.13210223313782396
Throwing arm,53,0.6469999999999999,0.13889204440859815
Throwing arm,54,0.649,0.1486573240711671
Throwing arm,55,0.682,0.13143819840518203
Throwing arm,56,0.64,0.14899664425751338
Throwing arm,57,0.602,0.1496529318122435
Throwing arm,58,0.6,0.13638181696985857
Throwing arm,59,0.5720000000000001,0.169162643630324
Throwing arm,60,0.5579999999999999,0.14709180806557515
Throwing arm,61,0.5589999999999999,0.14703400967123217
Throwing arm,62,0.5329999999999999,0.13860375175297385
Throwing arm,63,0.507,0.15572732579736928
Throwing arm,64,0.518,0.13811589336495636
Throwing arm,65,0.483,0.14903355326905415
Throwing arm,66,0.5319999999999999,0.14551975810865
Throwing arm,67,0.524,0.16438978070427615
Throwing arm,68,0.536,0.148
Throwing arm,69,0.564,0.15653753543479595
Throwing arm,70,0.592,0.15406492138056604
Throwing arm,71,0.605,0.1336974195712094
Throwing arm,72,0.644,0.14444376068214232
Throwing arm,73,0.634,0.1518025032731674
Throwing arm,74,0.647,0.14103545653487282
Throwing arm,75,0.628,0.1612947612292476
Throwing arm,76,0.604,0.14136477637657832
Throwing arm,77,0.592,0.16104657711357917
Throwing arm,78,0.639,0.13258582126305965
Throwing arm,79,0.62,0.13341664064126332
Throwing arm,80,0.5569999999999999,0.14018202452525785
Throwing arm,81,0.576,0.16193825983997728
Throwing arm,82,0.552,0.14729562111617575
Throwing arm,83,0.5870000000000001,0.14536505769957236
Throwing arm,84,0.611,0.14757709849431247
Throwing arm,85,0.6000000000000001,0.16124515496597097
Throwing arm,86,0.605,0.169336942218761
Throwing arm,87,0.5419999999999999,0.13128594745821046
Throwing arm,88,0.48700000000000004,0.17300578025025637
Throwing arm,89,0.45399999999999996,0.13741906709041507
Throwing arm,90,0.493,0.15827507700203466
Throwing arm,91,0.6,0.12649110640673517
Throwing arm,92,0.7400000000000001,0.128062484748657
Throwing arm,93,0.84,0.11135528725660046
Throwing arm,94,0.8290000000000001,0.11251222155837119
Throwing arm,95,0.8170000000000002,0.10775435026020991
Throwing arm,96,0.7469999999999999,0.13961017154921057
Throwing arm,97,0.6599999999999998,0.1264911064067352
Throwing arm,98,0.714,0.13343163043296744
Throwing arm,99,0.7430000000000002,0.12826145173044004
Throwing arm,100,0.753,0.13300751858447704
Leading arm,0,0.6569999999999999,0.13946684193742973
Leading arm,1,0.6639999999999999,0.12768711759609896
Leading arm,2,0.685,0.14654350889752846
Leading arm,3,0.685,0.1538668255342912
Leading arm,4,0.6460000000000001,0.1472548810735997
Leading arm,5,0.648,0.1299846144741754
Leading arm,6,0.652,0.14386104406683556
Leading arm,7,0.639,0.13920847675339315
Leading arm,8,0.5949999999999999,0.13592277219068186
Leading arm,9,0.639,0.13408579343092245
Leading arm,10,0.56,0.147648230602334
Leading arm,11,0.5549999999999999,0.14097872179871684
Leading arm,12,0.573,0.14618823482072693
Leading arm,13,0.609,0.14906039044628858
Leading arm,14,0.595,0.15256146302392357
Leading arm,15,0.607,0.13509626197641442
Leading arm,16,0.615,0.15451537140362442
Leading arm,17,0.6539999999999999,0.15583324420674813
Leading arm,18,0.6310000000000001,0.14331433982682962
Leading arm,19,0.6559999999999998,0.1465059725744995
Leading arm,20,0.665,0.16023420358962065
Leading arm,21,0.659,0.14972975656161336
Leading arm,22,0.6510000000000001,0.15652156400956388
Leading arm,23,0.665,0.1306713434537198
Leading arm,24,0.631,0.15211508800904663
Leading arm,25,0.6649999999999998,0.12359207094308275
Leading arm,26,0.642,0.1443468046061291
Leading arm,27,0.6459999999999999,0.15963708842245902
Leading arm,28,0.6250000000000001,0.13219304066402285
Leading arm,29,0.621,0.13512586724976086
Leading arm,30,0.638,0.15151237573214935
Leading arm,31,0.6099999999999999,0.14247806848775008
Leading arm,32,0.621,0.15381482373295494
Leading arm,33,0.625,0.13518505834595776
Leading arm,34,0.63,0.14662878298615184
Leading arm,35,0.624,0.14291256067959876
Leading arm,36,0.652,0.14316424134538625
Leading arm,37,0.653,0.14314677781913224
Leading arm,38,0.643,0.13802535998866294
Leading arm,39,0.631,0.12860404348231047
Leading arm,40,0.6329999999999998,0.15687893421361584
Leading arm,41,0.6200000000000001,0.13711309200802088
Leading arm,42,0.6240000000000001,0.15628179676469042
Leading arm,43,0.5910000000000001,0.13863260799682015
Leading arm,44,0.5870000000000001,0.1368612436009552
Leading arm,45,0.5650000000000001,0.14309088021254185
Leading arm,46,0.5499999999999999,0.1396424004376894
Leading arm,47,0.534,0.14228141129465927
Leading arm,48,0.5459999999999999,0.14927826365549676
Leading arm,49,0.5309999999999999,0.14879180084937474
Leading arm,50,0.5109999999999999,0.14484129245487973
Leading arm,51,0.5329999999999999,0.16914786430812537
Leading arm,52,0.513,0.15598397353574503
Leading arm,53,0.469,0.1481181960462657
Leading arm,54,0.5059999999999998,0.14409718942436037
Leading arm,55,0.4810000000000001,0.14261486598528217
Leading arm,56,0.436,0.1374918179383777
Leading arm,57,0.451,0.1352737964278374
Leading arm,58,0.4640000000000001,0.15331014317389438
Leading arm,59,0.47600000000000003,0.1456845908117945
Leading arm,60,0.47100000000000003,0.15575300960174088
Leading arm,61,0.5119999999999999,0.1626530048907797
Leading arm,62,0.495,0.14654350889752843
Leading arm,63,0.56,0.15811388300841897
Leading arm,64,0.57,0.1526433752247375
Leading arm,65,0.5870000000000001,0.14398263784220652
Leading arm,66,0.5569999999999999,0.14160155366379282
Leading arm,67,0.523,0.15417846801677593
Leading arm,68,0.5379999999999999,0.15542200616386342
Leading arm,69,0.544,0.14786480311419617
Leading arm,70,0.561,0.15158825812047583
Leading arm,71,0.5660000000000001,0.14437451298619156
Leading arm,72,0.548,0.1381882773609976
Leading arm,73,0.574,0.13536617007214172
Leading arm,74,0.567,0.15169377047196106
Leading arm,75,0.6300000000000001,0.13527749258468683
Leading arm,76,0.628,0.15302287410710858
Leading arm,77,0.642,0.1436523581428443
Leading arm,78,0.6240000000000001,0.12970736293672766
Leading arm,79,0.6409999999999999,0.13935207210515388
Leading arm,80,0.622,0.1616044553841261
Leading arm,81,0.607,0.158905632373431
Leading arm,82,0.5970000000000001,0.14522740788157035
Leading arm,83,0.586,0.14423591785682233
Leading arm,84,0.5690000000000001,0.14120552397126676
Leading arm,85,0.61,0.14933184523068077
Leading arm,86,0.6010000000000001,0.147305804366291
Leading arm,87,0.6389999999999999,0.1489261561982985
Leading arm,88,0.6439999999999999,0.13588230201170423
Leading arm,89,0.6850000000000002,0.13444329659748755
Leading arm,90,0.643,0.14714278779471324
Leading arm,91,0.601,0.13819913169047046
Leading arm,92,0.5780000000000001,0.15071828024496564
Leading arm,93,0.618,0.1351887569289695
Leading arm,94,0.6559999999999999,0.1505456741324705
Leading arm,95,0.69,0.13601470508735444
Leading arm,96,0.667,0.1463249807790864
Leading arm,97,0.7120000000000001,0.13876599006961327
Leading arm,98,0.792,0.1230284519938376
Leading arm,99,0.811,0.11738398527908313
Leading arm,100,0.812,0.10703270528207724
Trunk tilt,0,0.5479999999999999,0.164
Trunk tilt,1,0.49399999999999994,0.158
Trunk tilt,2,0.49099999999999994,0.15880491176282927
Trunk tilt,3,0.5059999999999999,0.14058449416631977
Trunk tilt,4,0.5480000000000002,0.164
Trunk tilt,5,0.512,0.1563841424185969
