t,acc_mean,acc_std
0,0.7040000107884407,0.14347125495546928
1,0.7050000107288361,0.14857658138630742
2,0.71000000923872,0.1360147087465096
3,0.7050000116229057,0.14517231507399458
4,0.7190000110864639,0.1501299485852888
5,0.7110000073909759,0.13030349456444246
6,0.7190000095963478,0.13468110910330752
7,0.7230000105500222,0.13179909424284356
8,0.7370000094175339,0.12462343821891037
9,0.73700001090765,0.13315780726876128
10,0.7180000112950802,0.15898428031562484
11,0.7400000074505806,0.13856406748757952
12,0.727000013589859,0.14956938581640464
13,0.7150000086426735,0.12678722592844913
14,0.7330000108480453,0.1428670775060094
15,0.7800000151991844,0.12569805654261665
16,0.7450000089406967,0.13738632264912312
17,0.7160000112652779,0.140513349769385
18,0.7350000093877316,0.12599603742540078
19,0.7370000123977661,0.1404670849116922
20,0.7310000082850456,0.15079456689681173
21,0.7500000116229057,0.1284523317029268
22,0.7480000099539756,0.12122706602031069
23,0.7460000109672547,0.13668943359305197
24,0.7400000128149986,0.13784049327205636
25,0.7120000094175338,0.13876599320692706
26,0.7250000101327896,0.13592277795720056
27,0.7030000087618827,0.1431467821741384
28,0.7030000105500221,0.14659809587071235
29,0.7210000085830689,0.12829263859515316
30,0.7210000100731849,0.14986327314552142
31,0.7090000081062316,0.12968809450679805
32,0.7050000104308128,0.13219304365117623
33,0.7070000094175338,0.12349494336370964
34,0.7080000084638596,0.14260435146471304
35,0.6920000076293945,0.1453822578068247
36,0.7020000045001507,0.13340165403495682
37,0.723000011742115,0.14956938626472657
38,0.7150000083446503,0.1291317191633021
39,0.7250000116229057,0.12913172115963661
40,0.7290000122785568,0.14021055987273276
41,0.7630000117421151,0.12381842153995899
42,0.7190000128746032,0.15012994955004813
43,0.728000006377697,0.11496086959603664
44,0.7720000115036965,0.13044539864263155
45,0.7710000103712082,0.13213251531280415
46,0.7580000105500221,0.1497865178642118
47,0.7600000086426735,0.12489996645814852
48,0.7550000113248825,0.15190458117574726
49,0.756000010073185,0.12831212467820746
50,0.7860000157356262,0.11577565092275846
51,0.7690000116825104,0.1331878411652507
52,0.7840000104904175,0.1155162419215362
53,0.7890000116825103,0.10667240236005994
54,0.7930000132322311,0.12430205969699978
55,0.7900000131130218,0.10816654730106084
56,0.8000000131130218,0.11916375828019443
57,0.8080000123381614,0.12544321953963317
58,0.8100000128149987,0.1307669740721939
59,0.8030000132322311,0.11954497517193233
60,0.8400000181794166,0.12165525325168015
61,0.8830000162124634,0.10588201060498581
62,0.8630000132322312,0.11459057761660149
63,0.9030000138282775,0.09429209853166412
64,0.8760000145435334,0.10965400121670955
65,0.8800000131130219,0.11489125542096287
66,0.9010000115633011,0.10049378078704015
67,0.936000012755394,0.08546343570904062
68,0.9410000133514405,0.07224263762215107
69,0.9390000116825103,0.07986863570610911
70,0.9270000103116035,0.10183810297072506
71,0.9440000104904175,0.08039899922787301
72,0.9530000096559524,0.08056673616617037
73,0.9530000114440917,0.06701491377087077
74,0.9440000128746032,0.07255342012384917
75,0.9340000152587891,0.08027452086522964
76,0.9470000106096268,0.07410127370212162
77,0.9410000133514405,0.07886062826661636
78,0.9580000102519989,0.06352950983624461
79,0.9480000114440919,0.07138626415937858
80,0.9540000098943711,0.07130216588493368
81,0.9560000091791153,0.07657675107398015
82,0.9510000109672546,0.06999284759493127
83,0.9560000109672546,0.06529930073362433
84,0.9710000067949295,0.058813255201837666
85,0.962000008225441,0.06599999136997096
86,0.9760000056028366,0.05314131188783074
87,0.9590000087022781,0.06796321674317844
88,0.9610000109672546,0.058129153983056576
89,0.9690000081062317,0.05778407096681913
90,0.9750000071525574,0.04974936035358662
91,0.9740000057220459,0.05765413346373057
92,0.9780000048875809,0.05211524842431657
93,0.984000004529953,0.04176121635302683
94,0.975000006556511,0.0517203917343644
95,0.9820000046491623,0.04556313384757404
96,0.9840000057220459,0.03666059244879249
97,0.985000005364418,0.035707129372845106
98,0.9840000051259995,0.039293754147324604
99,0.9750000059604644,0.05545267425551851
100,0.9710000067949295,0.057087642200996894
