t,acc_mean,acc_std
0,0.5040000075846911,0.14759403850285768
1,0.5350000046938658,0.1545153692410016
2,0.5230000042170286,0.14956937939195178
3,0.5350000070035458,0.1381122713729359
4,0.5420000080764293,0.14434680562151617
5,0.52700000628829,0.1398963872930065
6,0.5370000083744526,0.16103105188861375
7,0.49700000658631327,0.15129771863451458
8,0.5020000063627958,0.16246845779367022
9,0.5250000052154065,0.1465435076620657
10,0.5270000059902668,0.15928276628311833
11,0.5320000071823597,0.15740393729117463
12,0.5370000061392785,0.14398263580919515
13,0.5610000062733889,0.15290192700659608
14,0.5310000085830688,0.13834377338623843
15,0.5280000051856041,0.13120975440111776
16,0.5550000045448542,0.14378803683140326
17,0.5630000089854001,0.15404869284700173
18,0.561000005453825,0.14757709573515096
19,0.5920000071078539,0.1494523312365631
20,0.5790000049769879,0.1478478897930633
21,0.602000002861023,0.16430459145325593
22,0.5710000041872263,0.143034958474526
23,0.5800000067800284,0.15491933182837903
24,0.6200000023841858,0.14696937978140406
25,0.6120000043511391,0.14372195010470232
26,0.6490000042319298,0.13963881542983647
27,0.6620000025629997,0.13622040426374857
28,0.6799999994039535,0.13564659131369194
29,0.6670000027120113,0.14632497521944865
30,0.6630000042915344,0.14809118340049826
31,0.6580000045895577,0.14641037560495437
32,0.6480000011622906,0.15778465736655448
33,0.6410000018775464,0.15172013038003454
34,0.6400000049173832,0.145602194060377
35,0.6540000054240227,0.14451297143691544
36,0.6720000040531159,0.13347658475273466
37,0.6590000048279763,0.14838800001398458
38,0.665000002682209,0.13738630990486658
39,0.6470000064373016,0.12526371719908022
40,0.6680000022053718,0.13991425455323003
41,0.6600000059604645,0.12489995605477228
42,0.6400000047683716,0.15748015157579487
43,0.6280000054836273,0.1334765839132112
44,0.644000003412366,0.1557690551438304
45,0.639000004529953,0.14825315849226856
46,0.6560000041127205,0.15383107143232636
47,0.6400000037252903,0.15231545965193966
48,0.6510000057518482,0.16400914044556558
49,0.619000004529953,0.13906472925178187
50,0.6490000036358833,0.15588135995065344
51,0.6660000033676624,0.15180249748988528
52,0.6300000052154064,0.1621727412184426
53,0.6560000044107437,0.14853955142569236
54,0.6470000073313713,0.13225354068889428
55,0.6360000076889992,0.13001537983406802
56,0.6210000050067902,0.1478478907132496
57,0.6310000069439411,0.14811819258088932
58,0.6250000044703483,0.14790199100085755
59,0.6430000048875809,0.14439874787398743
60,0.6280000051856041,0.1543243280607799
61,0.6250000038743019,0.14722431361301977
62,0.6719999992847443,0.15753094391584094
63,0.6680000039935112,0.15289211245258244
64,0.6680000033974648,0.1384774313365982
65,0.694000004529953,0.1508774269275434
66,0.7030000007152557,0.12996537448565768
67,0.7260000011324883,0.12776540340774417
68,0.7210000026226043,0.13805433016703852
69,0.7220000007748604,0.1308281234281982
70,0.7460000002384186,0.12034948315036088
71,0.7799999985098839,0.12489995304829209
72,0.7439999991655349,0.12515589383154516
73,0.7500000011920929,0.1260951939042827
74,0.753000002503395,0.13375723387060254
75,0.7619999986886978,0.11897898421320688
76,0.7659999990463257,0.13055266426623038
77,0.762000000178814,0.12472368865437336
78,0.7700000014901162,0.13527748401481898
79,0.7389999991655349,0.12719668942276785
80,0.7530000007152557,0.13817017687770383
81,0.7340000000596046,0.13507034465474657
82,0.7150000020861625,0.12990380202183183
83,0.720000001937151,0.1456021943059968
84,0.758999996483326,0.12090904962458979
85,0.7690000009536743,0.12385071153540403
86,0.757000000178814,0.12826144370439874
87,0.7469999948143959,0.12763619391055533
88,0.7339999997615814,0.13283071015582731
89,0.7359999991953373,0.16094718847204162
90,0.7500000014901161,0.13892443150669603
91,0.7420000016689301,0.13869390045703914
92,0.7779999974370003,0.1277340931469912
93,0.8159999960660934,0.11464727990990983
94,0.8239999967813492,0.11672188346772804
95,0.835999995470047,0.09748845604756694
96,0.8579999941587448,0.11240995669835327
97,0.8519999957084656,0.10814804047314264
98,0.8459999966621399,0.13741906265582096
99,0.8739999949932098,0.1016070812141843
100,0.8449999934434891,0.10988630018723847
