t,acc_mean,acc_std
0,0.7330000000000001,0.1421653966336394
1,0.72,0.14282856857085702
2,0.7260000000000001,0.1253953747153379
3,0.7140000000000001,0.14072668545801825
4,0.703,0.1493017079607598
5,0.693,0.132102233137824
6,0.71,0.14317821063276356
7,0.6910000000000001,0.1281366458121954
8,0.716,0.13836184445142383
9,0.7130000000000001,0.1368612436009552
10,0.6809999999999999,0.13689046716261874
11,0.711,0.1310686842842332
12,0.681,0.14049555153100046
13,0.685,0.14026760139105537
14,0.6899999999999998,0.15132745950421556
15,0.7119999999999999,0.13212115651930997
16,0.6679999999999998,0.15157836257197135
17,0.6659999999999999,0.14914422550001724
18,0.7020000000000001,0.13189389675038038
19,0.703,0.13817018491700733
20,0.701,0.13303758867327684
21,0.6940000000000001,0.1377098398808161
22,0.6749999999999998,0.1306713434537198
23,0.6829999999999998,0.1281054253339803
24,0.7070000000000001,0.13285706605220515
25,0.671,0.14919450392021819
26,0.7240000000000001,0.13646977687385586
27,0.688,0.1409113196304683
28,0.699,0.12922461065911556
29,0.7169999999999999,0.1342050669684271
30,0.706,0.12634872377669668
31,0.7260000000000001,0.1418590850104427
32,0.7539999999999999,0.12362847568420475
33,0.762,0.12552290627610566
34,0.754,0.13521834195108298
35,0.764,0.14595889832415154
36,0.772,0.1233531515608742
37,0.7810000000000002,0.12703936397825677
38,0.7830000000000001,0.11050339361304704
39,0.809,0.11840185809352827
40,0.8009999999999999,0.12449497981846497
41,0.7939999999999999,0.12713772060250256
42,0.7660000000000001,0.129784436663261
43,0.787,0.13465140177510224
44,0.7810000000000001,0.14539257202484593
45,0.769,0.1293792873685738
46,0.76,0.124899959967968
47,0.73,0.13379088160259653
48,0.7340000000000001,0.14298251641372103
49,0.7599999999999999,0.11832159566199235
50,0.7459999999999998,0.1276087771275942
51,0.7289999999999998,0.1373280743329637
52,0.731,0.14676171162806737
53,0.742,0.11417530380953671
54,0.741,0.13863260799682017
55,0.76,0.12569805089976538
56,0.765,0.1291317157014496
57,0.747,0.12037856952132303
58,0.7879999999999999,0.12270289320142376
59,0.8009999999999999,0.12766753698571928
60,0.834,0.11850738373620438
61,0.8460000000000001,0.11612062693595829
62,0.852,0.09947864092356712
63,0.8690000000000002,0.09868637190615533
64,0.8910000000000002,0.09601562372864116
65,0.9,0.09055385138137417
66,0.9120000000000001,0.08863407922464135
67,0.9510000000000001,0.06402343321003645
68,0.9440000000000002,0.07657675887630659
69,0.9600000000000003,0.066332495807108
70,0.9740000000000001,0.0540740233383831
71,0.982,0.04093897898091743
72,0.9880000000000001,0.032496153618543834
73,0.9930000000000001,0.029171904291629632
74,0.9860000000000001,0.03746998799039038
75,0.9830000000000001,0.04013726448077894
76,0.985,0.03570714214271424
77,0.9740000000000001,0.05023942674832188
78,0.9570000000000002,0.062056425936400796
79,0.948,0.072773621594641
80,0.9500000000000002,0.07416198487095663
81,0.9480000000000003,0.06852736679604725
82,0.9570000000000002,0.06042350536008316
83,0.9430000000000001,0.06819824044651004
84,0.9530000000000001,0.07273926037567333
85,0.9650000000000002,0.0606217782649107
86,0.9640000000000002,0.05748043145279964
87,0.958,0.07096477999684067
88,0.965,0.05545268253204707
89,0.9680000000000001,0.05455272678794341
90,0.97,0.04795831523312719
91,0.961,0.05078385570237847
92,0.9620000000000002,0.05793099343184094
93,0.9320000000000002,0.07194442299441979
94,0.9500000000000002,0.06708203932499368
95,0.9620000000000002,0.06289674077406554
96,0.98,0.04472135954999579
97,0.99,0.036055512754639876
98,0.992,0.027129319932501065
99,0.9770000000000002,0.046593991028886964
100,0.953,0.06550572494064927
