t,acc_mean,acc_std
0,0.598,0.14898322053170954
1,0.56,0.14966629547095767
2,0.6030000000000001,0.1627605603332699
3,0.5880000000000001,0.143024473430249
4,0.5710000000000001,0.15766737138672668
5,0.6289999999999999,0.1343837787830064
6,0.613,0.15598397353574503
7,0.5770000000000001,0.16544183267843715
8,0.616,0.13690872872099866
9,0.5870000000000001,0.15598397353574503
10,0.602,0.15619218930535547
11,0.589,0.1502631025900903
12,0.617,0.13860375175297387
13,0.6160000000000001,0.1566652482205291
14,0.608,0.15471263684650974
15,0.599,0.13674428690076965
16,0.622,0.1418308852119312
17,0.6190000000000001,0.15407465722824115
18,0.621,0.13512586724976086
19,0.598,0.13998571355677691
20,0.617,0.13932336487466845
21,0.62,0.15362291495737218
22,0.605,0.13665650368716448
23,0.619,0.15012994371543606
24,0.602,0.14695577566057075
25,0.637,0.150103297765239
26,0.629,0.14233411397131748
27,0.609,0.13198105924715106
28,0.635,0.13219304066402285
29,0.614,0.14967965793654125
30,0.586,0.14284257068535275
31,0.585,0.14026760139105535
32,0.5830000000000001,0.16127926091100492
33,0.6139999999999999,0.14901006677402706
34,0.612,0.14510685717773644
35,0.597,0.141742724681022
36,0.625,0.14378803844548407
37,0.628,0.14427751037497147
38,0.6010000000000001,0.14106381534610496
39,0.6299999999999999,0.13152946437965907
40,0.622,0.15721323099535867
41,0.6140000000000001,0.15100993344810135
42,0.619,0.13393655214316963
43,0.6230000000000001,0.1488992948270743
44,0.621,0.14784789481084942
45,0.6489999999999999,0.13747363383572866
46,0.6359999999999999,0.12690153663372244
47,0.6629999999999999,0.14536505769957234
48,0.6789999999999999,0.1343837787830064
49,0.6619999999999999,0.14681961721786366
50,0.677,0.14342593907658405
51,0.6769999999999999,0.1362754563375225
52,0.68,0.13564659966250536
53,0.7130000000000001,0.1285729364990938
54,0.691,0.1588049117628293
55,0.647,0.14863041411501215
56,0.672,0.15236797563792728
57,0.6580000000000001,0.15308820986607688
58,0.6600000000000001,0.13490737563232044
59,0.6619999999999999,0.15085091978506462
60,0.645,0.14309088021254185
61,0.6619999999999997,0.15085091978506462
62,0.6859999999999999,0.13343163043296744
63,0.677,0.14342593907658405
64,0.6579999999999998,0.15243359209832982
65,0.6829999999999999,0.1463249807790864
66,0.6759999999999999,0.14499655168313486
67,0.6739999999999999,0.15074481748969015
68,0.6629999999999999,0.1689112192839777
69,0.676,0.16499696966914273
70,0.6739999999999999,0.1514067369703211
71,0.6719999999999999,0.14837789592793127
72,0.65,0.1466287829861518
73,0.655,0.12835497652993438
74,0.64,0.142828568570857
75,0.643,0.16140322177701408
76,0.6719999999999999,0.15497096502248411
77,0.6830000000000002,0.13932336487466848
78,0.6839999999999997,0.1390827092057097
79,0.676,0.1691862878604528
80,0.6579999999999999,0.14978651474682225
81,0.6579999999999999,0.14295453822806747
82,0.6609999999999998,0.13408579343092245
83,0.647,0.15063532122314477
84,0.648,0.1445544879967412
85,0.6809999999999998,0.15342424840943494
86,0.681,0.14049555153100046
87,0.6589999999999999,0.13645145656972668
88,0.708,0.13541048703848607
89,0.7339999999999999,0.12901162738296115
90,0.7439999999999999,0.1380724447527457
91,0.7879999999999999,0.13136209498938423
92,0.782,0.11779643458101777
93,0.8140000000000001,0.11918053532351668
94,0.8020000000000002,0.11223190277278561
95,0.782,0.12114454176726247
96,0.7839999999999999,0.11377170122662315
97,0.7559999999999998,0.11774548823628021
98,0.741,0.14838800490605702
99,0.7959999999999999,0.1318483977907961
100,0.7859999999999999,0.12330450113438683
