group_name,t,acc_mean,acc_std
Throwing arm,0,0.601,0.15905659370173875
Throwing arm,1,0.585,0.15256146302392357
Throwing arm,2,0.616,0.14813507349712962
Throwing arm,3,0.591,0.15562454819211524
Throwing arm,4,0.6020000000000001,0.1496529318122435
Throwing arm,5,0.6199999999999999,0.13711309200802088
Throwing arm,6,0.6089999999999999,0.13645145656972665
Throwing arm,7,0.5939999999999999,0.1377098398808161
Throwing arm,8,0.624,0.1490771612286738
Throwing arm,9,0.606,0.14340153416194681
Throwing arm,10,0.5880000000000001,0.14161920773680384
Throwing arm,11,0.586,0.1549322432549145
Throwing arm,12,0.59,0.15394804318340652
Throwing arm,13,0.5630000000000001,0.14328642643321104
Throwing arm,14,0.5599999999999999,0.15362291495737215
Throwing arm,15,0.534,0.14437451298619156
Throwing arm,16,0.5640000000000001,0.14108153670838716
Throwing arm,17,0.58,0.13856406460551018
Throwing arm,18,0.5659999999999998,0.14575321608801642
Throwing arm,19,0.5559999999999999,0.15186836405255705
Throwing arm,20,0.558,0.13504073459515836
Throwing arm,21,0.5870000000000001,0.12934836682386058
Throwing arm,22,0.5730000000000001,0.14342593907658405
Throwing arm,23,0.551,0.15842663917409847
Throwing arm,24,0.5630000000000001,0.16831815113053017
Throwing arm,25,0.527,0.14822617852457778
Throwing arm,26,0.51,0.14662878298615178
Throwing arm,27,0.466,0.13207573584879245
Throwing arm,28,0.4569999999999999,0.1457772273024837
Throwing arm,29,0.43300000000000005,0.13568714014231414
Throwing arm,30,0.424,0.1581897594662815
Throwing arm,31,0.39899999999999997,0.12922461065911553
Throwing arm,32,0.41400000000000015,0.14901006677402706
Throwing arm,33,0.434,0.1266649122685521
Throwing arm,34,0.41999999999999993,0.13490737563232041
Throwing arm,35,0.424,0.12419339757008019
Throwing arm,36,0.42199999999999993,0.14462364951832737
Throwing arm,37,0.412,0.13212115651930995
Throwing arm,38,0.414,0.13566134305689298
Throwing arm,39,0.419,0.14191194452899303
Throwing arm,40,0.43000000000000005,0.14387494569938158
