t,acc_mean,acc_std
0,0.7250000020861626,0.15580435847393265
1,0.7629999980330467,0.1432864197687563
2,0.7590000003576278,0.11584040099829954
3,0.7849999976158142,0.12196310419165908
4,0.7879999980330468,0.13059861489440752
5,0.8099999964237213,0.12845231929035072
6,0.8319999951124192,0.1094349067289244
7,0.8049999976158142,0.11434595927533157
8,0.8329999953508377,0.11580586904594642
9,0.8339999955892563,0.10413452168785779
10,0.831999996304512,0.09785703175014494
11,0.8449999952316284,0.10712142119778342
12,0.8469999933242798,0.11786007949555953
13,0.8539999955892563,0.11083320242484561
14,0.8509999942779541,0.10343596551684811
15,0.8559999924898147,0.09308060411421273
16,0.8429999935626984,0.1159784387926905
17,0.8509999942779541,0.10535178704667596
18,0.8859999942779541,0.09799999723629181
19,0.8709999895095826,0.10516177678314763
20,0.8629999959468841,0.11371454888089771
21,0.8859999972581863,0.11226753344098432
22,0.8699999940395355,0.10246950161010664
23,0.863999992609024,0.10910545015384536
24,0.8819999921321869,0.10137060437156646
25,0.8529999932646751,0.12446284240841535
26,0.8859999918937683,0.10584894633032355
27,0.8689999914169312,0.10926572706124318
28,0.8539999923110009,0.11525622880926388
29,0.8669999921321869,0.10005498085863729
30,0.8599999961256981,0.1166190316103079
31,0.8429999947547913,0.1259007484974335
32,0.8569999945163727,0.11769026947206915
33,0.844999994635582,0.12519983399509005
34,0.8679999935626984,0.10476640133609319
35,0.8389999932050705,0.11652896003693115
36,0.828999993801117,0.11941104838342516
37,0.830999995470047,0.11635720379154749
38,0.852999992966652,0.11176313709960299
39,0.8509999948740006,0.12041178997036071
40,0.8529999953508377,0.10995907968581359
41,0.8259999942779541,0.11101350554792819
42,0.8199999943375588,0.1208304552469935
43,0.8229999965429307,0.12716523826314885
44,0.8399999958276748,0.10862780019313815
45,0.8199999955296516,0.13038404312115415
46,0.8289999920129776,0.10610842953394112
47,0.8429999959468841,0.12747940445589187
48,0.8339999940991402,0.11680752908754619
49,0.830999998152256,0.12057776938338252
50,0.8309999936819077,0.1222251951985441
51,0.8499999964237213,0.10816653319430546
52,0.8029999962449074,0.1291936436780831
53,0.8149999946355819,0.14378803220678849
54,0.8229999959468841,0.12950289036496812
55,0.82799999833107,0.10961751009714515
56,0.8129999953508377,0.12621805960779822
57,0.7839999982714653,0.12387089271164715
58,0.7849999958276749,0.1359227650647577
59,0.808999996483326,0.1233653027294677
60,0.7799999985098839,0.13266498644741728
61,0.7929999989271164,0.12510395118521284
62,0.7749999970197677,0.12678721653789088
63,0.7469999992847443,0.1345027798166862
64,0.7470000010728836,0.12284542646115776
65,0.7680000004172325,0.11391224055608752
66,0.7499999988079071,0.1410673532897573
67,0.7690000000596047,0.1501299380900552
68,0.7710000008344651,0.12189749127635556
69,0.7809999969601631,0.14607874100355686
70,0.7760000011324882,0.1463693910887452
71,0.7889999949932098,0.13703648647799016
72,0.7859999975562095,0.14492756376714955
73,0.7959999960660934,0.12563438219553924
74,0.7360000009834766,0.1533101377915591
75,0.7239999997615815,0.14430522582173919
76,0.6870000027120113,0.15010329428731953
77,0.6860000023245811,0.151670689097275
78,0.6710000017285347,0.143034955902881
79,0.6710000053048134,0.13877679546889107
80,0.7010000002384186,0.14865731853640843
81,0.6820000028610229,0.15708595934965625
82,0.7160000026226043,0.13979985152197205
83,0.7040000033378601,0.16181470176816717
84,0.7359999996423722,0.13078225706161736
85,0.7649999988079071,0.12439854734445137
86,0.7629999974370003,0.13758996285757114
87,0.8019999971985817,0.12163880454620271
88,0.7719999980926514,0.12967651276155706
89,0.7809999996423721,0.13906472622150368
90,0.7859999966621399,0.1326800594139321
91,0.7949999976158142,0.10618379392662358
92,0.8389999973773956,0.12875945776302714
93,0.824999997317791,0.1203120879748347
94,0.8489999970793725,0.11618519381152585
95,0.845999992787838,0.12199999402292529
96,0.8369999933242798,0.12381840789502843
97,0.8659999930858612,0.10509043183024223
98,0.8439999967813492,0.10707006426632604
99,0.8429999959468841,0.12104131108667937
100,0.8539999938011169,0.1219999959038915
